Id,SalePrice
1888,268231.38
1889,157991.9
1890,126252.016
1891,133601.31
1892,110378.64
1893,130523.46
1894,125118.945
1895,135231.61
1896,124470.555
1897,111260.27
1898,106528.74
1899,145911.9
1900,133850.25
1901,163035.75
1902,118344.1
1903,227650.52
1904,135485.53
1905,187290.2
1906,153403.58
1907,198188.44
1908,111834.41
1909,142314.38
1910,121473.24
1911,195684.53
1912,266711.34
1913,142928.77
1914,48698.992
1915,287584.06
1916,65582.64
1917,250894.72
1918,143266.66
1919,179956.72
1920,144478.75
1921,409944.5
1922,291653.56
1923,215190.28
1924,247314.9
1925,203795.14
1926,369218.34
1927,127775.45
1928,158179.45
1929,125571.64
1930,126327.29
1931,138355.67
1932,133333.38
1933,170209.83
1934,178204.64
1935,163152.4
1936,178933.69
1937,182246.34
1938,171975.12
1939,256497.92
1940,179636.94
1941,171289.14
1942,184791.95
1943,209697.8
1944,302410.53
1945,358915.12
1946,154676.95
1947,310359.75
1948,169821.34
1949,237321.52
1950,176989.25
1951,242221.4
1952,223621.08
1953,170316.84
1954,181284.62
1955,132192.47
1956,300149.88
1957,148948.8
1958,309216.72
1959,141375.31
1960,116476.01
1961,120733.625
1962,92504.58
1963,100200.586
1964,110236.2
1965,153999.3
1966,145026.94
1967,276208.1
1968,427167.72
1969,372227.75
1970,454149.12
1971,444869.28
1972,372013.38
1973,254460.83
1974,318433.8
1975,475117.53
1976,262487.0
1977,350656.34
1978,325247.47
1979,327461.9
1980,189597.72
1981,349475.2
1982,221871.75
1983,206395.94
1984,169374.12
1985,212612.66
1986,188964.12
1987,165411.6
1988,172915.33
1989,192573.55
1990,211629.7
1991,224266.28
1992,203934.53
1993,168047.7
1994,235580.0
1995,179717.47
1996,248713.95
1997,322216.94
1998,336526.7
1999,250884.67
2000,298818.62
2001,251514.48
2002,243948.5
2003,251298.22
2004,255853.44
2005,228291.44
2006,232334.55
2007,245130.64
2008,209265.28
2009,188670.06
2010,194463.0
2011,141933.11
2012,169460.08
2013,174531.33
2014,182454.5
2015,204305.38
2016,188094.98
2017,193272.7
2018,124386.07
2019,133965.19
2020,104460.0
2021,111765.0
2022,175875.03
2023,143219.12
2024,238006.92
2025,354775.22
2026,169223.0
2027,148473.27
2028,142992.44
2029,163848.31
2030,278763.38
2031,260357.61
2032,271398.66
2033,274889.47
2034,166817.88
2035,208902.17
2036,196578.42
2037,198422.75
2038,313997.84
2039,210499.27
2040,293849.1
2041,298324.03
2042,198748.5
2043,167457.69
2044,158015.11
2045,225433.23
2046,136976.23
2047,143086.28
2048,139822.86
2049,126973.6
2050,184342.92
2051,103818.72
2052,131049.82
2053,142115.0
2054,88213.16
2055,152644.14
2056,137261.3
2057,110407.91
2058,226606.9
2059,127325.016
2060,168697.55
2061,178678.25
2062,130939.51
2063,111232.48
2064,145430.81
2065,110471.21
2066,161034.77
2067,112828.555
2068,128496.93
2069,88592.96
2070,112741.76
2071,91748.99
2072,131716.66
2073,136303.3
2074,190077.67
2075,150780.03
2076,115270.61
2077,150133.34
2078,129620.28
2079,139583.58
2080,126856.44
2081,123693.336
2082,123478.59
2083,145424.44
2084,111938.66
2085,115452.25
2086,102175.52
2087,118402.92
2088,99242.24
2089,75477.47
2090,141301.17
2091,121006.24
2092,126102.32
2093,114381.85
2094,120821.05
2095,143975.75
2096,80916.516
2097,92998.43
2098,137614.94
2099,57356.008
2100,85432.91
2101,126630.41
2102,119141.445
2103,107379.52
2104,128060.43
2105,123355.945
2106,61173.418
2107,235521.38
2108,118739.22
2109,112547.95
2110,131777.6
2111,134816.45
2112,135098.84
2113,123913.18
2114,112564.81
2115,163578.2
2116,122200.5
2117,146578.02
2118,124342.42
2119,104033.59
2120,126213.125
2121,91881.914
2122,116241.305
2123,79957.86
2124,153306.77
2125,130976.85
2126,160965.06
2127,147983.02
2128,117507.16
2129,106078.72
2130,134595.11
2131,136253.66
2132,124578.51
2133,122496.17
2134,120162.836
2135,94428.37
2136,88883.41
2137,114401.59
2138,133656.88
2139,157683.03
2140,137447.97
2141,144675.78
2142,123453.16
2143,141248.1
2144,118251.93
2145,138600.25
2146,165841.22
2147,139978.03
2148,136175.45
2149,134919.73
2150,204687.03
2151,117262.44
2152,183132.64
2153,156372.1
2154,103405.78
2155,135512.16
2156,253534.28
2157,240277.3
2158,228495.31
2159,205034.4
2160,167742.84
2161,236428.3
2162,324750.62
2163,356362.53
2164,251800.56
2165,185226.52
2166,145485.47
2167,214654.7
2168,197376.05
2169,193810.38
2170,223549.44
2171,151353.3
2172,133751.36
2173,172441.7
2174,230068.36
2175,306016.4
2176,303744.16
2177,238846.64
2178,206017.97
2179,141275.84
2180,218045.22
2181,188554.77
2182,214613.77
2183,184822.61
2184,123261.984
2185,120282.195
2186,152238.81
2187,153211.33
2188,160100.38
2189,226721.25
2190,80303.2
2191,84370.27
2192,90246.55
2193,96922.84
2194,98907.38
2195,113777.82
2196,99357.4
2197,105733.9
2198,170609.95
2199,174950.77
2200,145277.08
2201,135446.52
2202,220592.97
2203,130148.7
2204,169307.9
2205,105966.99
2206,141525.31
2207,188287.2
2208,233940.5
2209,191541.08
2210,117265.57
2211,119800.914
2212,115038.67
2213,99598.086
2214,129983.11
2215,111714.27
2216,136285.75
2217,71641.06
2218,64407.87
2219,64930.742
2220,71923.04
2221,289161.53
2222,239902.7
2223,299902.66
2224,210460.73
2225,124439.34
2226,170129.83
2227,195932.89
2228,271303.44
2229,254176.56
2230,146340.44
2231,206631.69
2232,184380.55
2233,173841.94
2234,247105.78
2235,213446.83
2236,267583.97
2237,363775.03
2238,202741.75
2239,104441.77
2240,163508.95
2241,145971.47
2242,122531.57
2243,130204.94
2244,100355.7
2245,94993.98
2246,141584.84
2247,112980.81
2248,126391.516
2249,125118.47
2250,128131.04
2251,99501.44
2252,167987.3
2253,148900.5
2254,167029.6
2255,182621.8
2256,181190.6
2257,205713.06
2258,166070.08
2259,173535.0
2260,165442.19
2261,178036.3
2262,201833.11
2263,330786.47
2264,441027.3
2265,160840.92
2266,287667.44
2267,329283.88
2268,376191.5
2269,154064.95
2270,187880.2
2271,220218.83
2272,195769.45
2273,166680.16
2274,180460.28
2275,162009.22
2276,191134.7
2277,180723.78
2278,152565.4
2279,120385.59
2280,122070.51
2281,170792.44
2282,179458.0
2283,102842.25
2284,106621.64
2285,142418.92
2286,126791.61
2287,337519.5
2288,235526.98
2289,376053.06
2290,442307.78
2291,290667.56
2292,449310.8
2293,452955.3
2294,390645.34
2295,444838.72
2296,264671.62
2297,284670.06
2298,302151.38
2299,331633.3
2300,347106.25
2301,255241.0
2302,237046.02
2303,242251.44
2304,242245.2
2305,183216.31
2306,185079.25
2307,181065.88
2308,224631.88
2309,281686.75
2310,198214.89
2311,190263.75
2312,166179.88
2313,168672.45
2314,165440.77
2315,169031.55
2316,178295.77
2317,182995.77
2318,170214.53
2319,174745.0
2320,184087.31
2321,246018.48
2322,168201.31
2323,175358.02
2324,162931.92
2325,201907.22
2326,161758.19
2327,207351.61
2328,219054.62
2329,183802.6
2330,176900.83
2331,365098.16
2332,432618.3
2333,323690.06
2334,246580.58
2335,282213.75
2336,327078.3
2337,205262.14
2338,273697.4
2339,213950.62
2340,410650.78
2341,218699.56
2342,238695.9
2343,214928.78
2344,211659.17
2345,238450.17
2346,208797.4
2347,197371.72
2348,231327.7
2349,166038.72
2350,267344.7
2351,243819.88
2352,247474.16
2353,231319.77
2354,140330.1
2355,145898.97
2356,146761.81
2357,190120.28
2358,185661.4
2359,122938.67
2360,118642.21
2361,147437.44
2362,273919.88
2363,136428.8
2364,153332.2
2365,226031.9
2366,184318.31
2367,221335.16
2368,196097.39
2369,223450.33
2370,163299.83
2371,170984.42
2372,191282.95
2373,286758.06
2374,324578.78
2375,259033.11
2376,280462.0
2377,355359.34
2378,150567.94
2379,193957.56
2380,149939.31
2381,159635.36
2382,202983.77
2383,209840.84
2384,237779.14
2385,167680.47
2386,136082.5
2387,138426.67
2388,93299.13
2389,120266.82
2390,141231.11
2391,134958.34
2392,115293.92
2393,161898.17
2394,146017.42
2395,208161.58
2396,140522.81
2397,222034.52
2398,122569.79
2399,52321.855
2400,51833.938
2401,110422.336
2402,136146.23
2403,131938.3
2404,146676.88
2405,160412.16
2406,143369.31
2407,125097.35
2408,142290.1
2409,119970.93
2410,172037.12
2411,122872.21
2412,151502.33
2413,132385.88
2414,136120.66
2415,126666.04
2416,124017.93
2417,133382.2
2418,127671.8
2419,117200.945
2420,125179.336
2421,139965.89
2422,115905.01
2423,111110.445
2424,150313.14
2425,194588.78
2426,136957.16
2427,126116.15
2428,177243.45
2429,116433.13
2430,131931.88
2431,117313.89
2432,142821.66
2433,147255.03
2434,139275.48
2435,144514.72
2436,104593.38
2437,114219.76
2438,128658.3
2439,113474.73
2440,117452.14
2441,97488.984
2442,98253.516
2443,119669.14
2444,126986.44
2445,85615.85
2446,127775.086
2447,166914.62
2448,129814.01
2449,106473.39
2450,140277.38
2451,135680.27
2452,186307.73
2453,101270.414
2454,123283.97
2455,121263.164
2456,130891.94
2457,122448.28
2458,115550.945
2459,110639.91
2460,141983.88
2461,116977.73
2462,136250.14
2463,122758.836
2464,173570.25
2465,141099.19
2466,108486.77
2467,148451.03
2468,77548.06
2469,76790.18
2470,169931.19
2471,194216.69
2472,157212.0
2473,121131.17
2474,98477.914
2475,223910.03
2476,108897.57
2477,128898.16
2478,139725.83
2479,107948.87
2480,142482.78
2481,117602.445
2482,130884.58
2483,112069.51
2484,125182.445
2485,126071.66
2486,161959.33
2487,182549.72
2488,156665.55
2489,151617.81
2490,155405.16
2491,94623.9
2492,177235.34
2493,142097.12
2494,152527.72
2495,90889.164
2496,240985.94
2497,156922.6
2498,111164.18
2499,89339.86
2500,123898.055
2501,134536.08
2502,150501.05
2503,97132.53
2504,188652.61
2505,212138.7
2506,251996.11
2507,273369.25
2508,250098.25
2509,209329.16
2510,220759.66
2511,175059.75
2512,200325.84
2513,221765.77
2514,253826.78
2515,146057.67
2516,167815.33
2517,135065.61
2518,149185.2
2519,216755.02
2520,207282.22
2521,187407.42
2522,221148.42
2523,119108.05
2524,134251.03
2525,149738.11
2526,139853.94
2527,112206.08
2528,123925.945
2529,132507.12
2530,116649.64
2531,256821.27
2532,226804.52
2533,194798.97
2534,236026.39
2535,307960.66
2536,234579.0
2537,245978.38
2538,180772.22
2539,182865.27
2540,170279.81
2541,176659.73
2542,161490.92
2543,126407.19
2544,119939.234
2545,141416.03
2546,139365.3
2547,145512.25
2548,150640.33
2549,157471.28
2550,197075.1
2551,134305.08
2552,128012.32
2553,82812.04
2554,112519.945
2555,117957.39
2556,93978.18
2557,115918.94
2558,168668.42
2559,123417.73
2560,149847.25
2561,127179.51
2562,131971.14
2563,139368.1
2564,210656.52
2565,127322.586
2566,139758.2
2567,131662.39
2568,196388.4
2569,189018.92
2570,115619.95
2571,164556.6
2572,155741.36
2573,223673.55
2574,231093.75
2575,127596.94
2576,126855.23
2577,142747.05
2578,84548.05
2579,75522.25
2580,127281.67
2581,114288.734
2582,101094.5
2583,266992.06
2584,168498.81
2585,171709.14
2586,211463.86
2587,189535.17
2588,141577.28
2589,152521.61
2590,201147.48
2591,211485.44
2592,206252.1
2593,249352.81
2594,175963.11
2595,200292.22
2596,305001.03
2597,179399.3
2598,282605.9
2599,301097.7
2600,127426.33
2601,143980.4
2602,79995.31
2603,89761.49
2604,79166.47
2605,75323.58
2606,140999.77
2607,203651.95
2608,201633.4
2609,163186.02
2610,113961.234
2611,100457.49
2612,152696.4
2613,133526.8
2614,125886.16
2615,155678.39
2616,144668.61
2617,163260.27
2618,199648.39
2619,183832.22
2620,183864.31
2621,175249.19
2622,181424.72
2623,236706.25
2624,280377.5
2625,266476.44
2626,178022.89
2627,163496.94
2628,422503.62
2629,549424.3
2630,340375.06
2631,435705.06
2632,381318.8
2633,306806.56
2634,388728.8
2635,155681.06
2636,178424.36
2637,168225.53
2638,252836.23
2639,185877.36
2640,158522.88
2641,113181.72
2642,188841.62
2643,105262.94
2644,124975.72
2645,104003.64
2646,91572.5
2647,103762.99
2648,143764.86
2649,145424.98
2650,144864.94
2651,150940.45
2652,435467.44
2653,239651.39
2654,226182.86
2655,363163.9
2656,305923.9
2657,342091.34
2658,287598.6
2659,287485.06
2660,339350.2
2661,333622.28
2662,343715.3
2663,285361.56
2664,265909.56
2665,319956.16
2666,286726.9
2667,167447.16
2668,175586.61
2669,167366.84
2670,271337.3
2671,175414.72
2672,186048.33
2673,211985.4
2674,187069.39
2675,159505.4
2676,184793.53
2677,186734.3
2678,241335.75
2679,272517.28
2680,286179.72
2681,440601.84
2682,313916.4
2683,498628.4
2684,309563.7
2685,329867.53
2686,253435.4
2687,330513.72
2688,209418.81
2689,195714.95
2690,455002.3
2691,183737.39
2692,138749.3
2693,186514.67
2694,138520.17
2695,191085.86
2696,178173.55
2697,185137.86
2698,192302.3
2699,171078.53
2700,158538.14
2701,155808.66
2702,115094.97
2703,122561.49
2704,138440.28
2705,119054.78
2706,119566.35
2707,128235.93
2708,135184.94
2709,106685.414
2710,123876.67
2711,309996.8
2712,392833.1
2713,168977.06
2714,149753.83
2715,169200.4
2716,140501.78
2717,185154.45
2718,223145.38
2719,158129.84
2720,176976.75
2721,137099.47
2722,159178.98
2723,148543.94
2724,128099.27
2725,132659.23
2726,140604.31
2727,168601.84
2728,166775.72
2729,140204.89
2730,140766.27
2731,130231.14
2732,125643.76
2733,158636.14
2734,146553.42
2735,130546.99
2736,141001.39
2737,124935.68
2738,128899.51
2739,161558.55
2740,138493.89
2741,141071.06
2742,152179.44
2743,149999.39
2744,160405.73
2745,134864.03
2746,137893.19
2747,139896.5
2748,122277.2
2749,122808.484
2750,134370.92
2751,131022.58
2752,168298.86
2753,163661.38
2754,247961.53
2755,137339.08
2756,96257.766
2757,67142.66
2758,84903.57
2759,149951.75
2760,115948.45
2761,148979.77
2762,147512.53
2763,187268.42
2764,140660.11
2765,285895.47
2766,133114.72
2767,91465.664
2768,122555.18
2769,119144.85
2770,139212.02
2771,118395.125
2772,115954.76
2773,144116.69
2774,135162.77
2775,105122.79
2776,140885.8
2777,143704.95
2778,104333.26
2779,124133.66
2780,102591.57
2781,95118.72
2782,99729.445
2783,91910.92
2784,131252.94
2785,135793.4
2786,73076.234
2787,127810.92
2788,70342.54
2789,188363.72
2790,91753.625
2791,115487.82
2792,47114.08
2793,180214.52
2794,92139.984
2795,114260.51
2796,94087.86
2797,229981.92
2798,114813.11
2799,121529.56
2800,69580.19
2801,113536.32
2802,130353.04
2803,163593.48
2804,125411.27
2805,95932.7
2806,79742.05
2807,154488.69
2808,149918.72
2809,137623.72
2810,131520.6
2811,158308.94
2812,153255.45
2813,136937.95
2814,143818.75
2815,103153.336
2816,259662.81
2817,159617.55
2818,130643.266
2819,155522.14
2820,134895.81
2821,105651.95
2822,189699.38
2823,316351.3
2824,163399.67
2825,129177.625
2826,132326.67
2827,143180.75
2828,205415.08
2829,207888.98
2830,222541.17
2831,164891.52
2832,242317.75
2833,281321.62
2834,208575.11
2835,210807.84
2836,184109.42
2837,146872.84
2838,141429.11
2839,171931.67
2840,198134.56
2841,202029.53
2842,226387.22
2843,149735.97
2844,170248.47
2845,122836.36
2846,208425.78
2847,192025.94
2848,226653.38
2849,199113.89
2850,290932.94
2851,223466.95
2852,220749.75
2853,232851.61
2854,139919.84
2855,200416.8
2856,199373.64
2857,180867.92
2858,196476.08
2859,126752.8
2860,130017.2
2861,125327.22
2862,193422.8
2863,128508.445
2864,257622.19
2865,135170.5
2866,132544.67
2867,95490.01
2868,113875.08
2869,108005.195
2870,127014.78
2871,88016.09
2872,56142.066
2873,94499.54
2874,133602.83
2875,123348.42
2876,164223.28
2877,131395.84
2878,172466.55
2879,137767.25
2880,94736.23
2881,151403.81
2882,160795.22
2883,194306.55
2884,196852.31
2885,182047.1
2886,210612.92
2887,91211.75
2888,132241.02
2889,56546.96
2890,82196.11
2891,132944.7
2892,45928.867
2893,76785.13
2894,42593.85
2895,324108.62
2896,276799.06
2897,200054.36
2898,147762.88
2899,219945.75
2900,161034.31
2901,192513.88
2902,181488.58
2903,326611.7
2904,344474.34
2905,93914.57
2906,206371.14
2907,109877.555
2908,131162.6
2909,139513.98
2910,77985.04
2911,79479.805
2912,144628.19
2913,85822.59
2914,73879.42
2915,77999.02
2916,82141.65
2917,156987.7
2918,113439.125
2919,203925.2
