Id,SalePrice
1732,127419.84948601885
1733,117691.63079058591
1734,123926.22587712968
1735,130773.50790002359
1736,116073.04587024127
1737,328353.99144211813
1738,219099.86459682032
1739,289302.61619471817
1740,186350.8492232338
1741,187662.53329061109
1742,167095.13995391212
1743,174019.21184111197
1744,296923.42911874916
1745,227574.2060139141
1746,192302.00909789422
1747,208929.070757355
1748,235630.03214477448
1749,155793.3286346659
1750,129440.96552449981
1751,239460.53205106957
1752,123878.55542534558
1753,141848.41974688144
1754,191812.1363170439
1755,174559.13205032214
1756,126458.0812084042
1757,121279.08058350328
1758,133777.25457686678
1759,152175.0177611555
1760,170674.4213966835
1761,137756.72027062607
1762,174992.5475407234
1763,167428.94362323245
1764,118478.34474925652
1765,167838.71319674456
1766,167141.00355942422
1767,218362.99668926655
1768,144099.01212771045
1769,176449.17284611228
1770,148966.9113322486
1771,125903.9827501015
1772,140706.39531861016
1773,123161.84134871855
1774,108512.32594499228
1775,134498.56366694075
1776,115220.86800057186
1777,116456.00874954081
1778,135176.18435384132
1779,108936.98236295377
1780,168633.64874796112
1781,127293.18468028189
1782,86753.65342649551
1783,148951.4142927842
1784,107635.93835681325
1785,119304.42792006928
1786,127516.32188725934
1787,162874.34952957294
1788,51440.453882223264
1789,93096.66346550944
1790,82822.81365457912
1791,196704.50215899097
1792,156647.09037634498
1793,130833.03703989468
1794,145999.18473405347
1795,129811.13859345434
1796,117948.93734490026
1797,116081.19899732876
1798,122459.75116596375
1799,118653.61129937807
1800,124112.17738986964
1801,127481.3594584546
1802,125787.7641125918
1803,149839.2530882827
1804,137036.48481452637
1805,138396.10360971588
1806,120417.15811818429
1807,120945.69571184547
1808,117862.23823139374
1809,117794.5106156785
1810,142885.1788875912
1811,94092.96392528519
1812,99081.28764233133
1813,126715.85777578263
1814,92677.15964627305
1815,55052.29887382352
1816,107300.24787672417
1817,106720.07304828825
1818,128221.807825965
1819,128677.42202700402
1820,67283.68738115705
1821,108737.41989090279
1822,141928.71038782859
1823,36539.42257298638
1824,143503.4249227267
1825,129293.66892692722
1826,101310.85282071971
1827,106351.79325739684
1828,136798.09264304343
1829,121456.82859594158
1830,135393.54943405325
1831,149422.48382511723
1832,88909.00647269028
1833,136343.57874307505
1834,117813.49667457365
1835,147877.73356233703
1836,129608.6367663209
1837,88381.70491678148
1838,127907.86957208495
1839,81955.82743020072
1840,165301.33264049617
1841,153331.08169449196
1842,83223.89016694439
1843,131289.8073017176
1844,130348.5985830783
1845,140420.40785045773
1846,160876.73448390662
1847,161233.39713790483
1848,55972.843453811576
1849,113324.53535097543
1850,123295.38723867483
1851,151029.82392443524
1852,126860.89895707325
1853,130147.56317303688
1854,169360.18937734727
1855,148794.00329973697
1856,218930.26606477596
1857,141352.85327684347
1858,140109.32626251032
1859,115646.49051749537
1860,155072.3098818095
1861,113863.03031030619
1862,312904.0471908688
1863,308037.8532357374
1864,308037.8532357374
1865,305462.15051031875
1866,320631.39296443475
1867,230090.51253403464
1868,280239.5018551269
1869,190798.89634133267
1870,211095.2186290619
1871,229443.59999584797
1872,153202.65345861606
1873,249580.29889623547
1874,140073.12149126935
1875,204213.57524626827
1876,189257.06631790262
1877,208291.72435053255
1878,197917.83482662274
1879,126492.96161593909
1880,137158.61560184715
1881,246812.13650487823
1882,257135.75226593617
1883,197164.45961882637
1884,207617.89020353492
1885,259952.56140184533
1886,288580.33362205245
1887,201942.75369106728
1888,255623.54141788036
1889,151669.2734758706
1890,128167.27263312787
1891,121734.44136357447
1892,109694.66244373808
1893,129993.01406329178
1894,125813.75035810778
1895,131692.5556487709
1896,127336.84500372701
1897,110871.10653170302
1898,104005.1163094569
1899,143119.1682502769
1900,135544.63312584837
1901,163958.00429213583
1902,123885.99274984842
1903,231227.07692642606
1904,130220.90345340404
1905,183985.21452044777
1906,154945.11552492058
1907,193155.39218018705
1908,108192.97213012289
1909,140414.10877119857
1910,123025.69676812056
1911,200676.28842096785
1912,292865.4063435758
1913,138872.59326741236
1914,49281.921442875086
1915,296996.10511122766
1916,64055.4698658395
1917,249272.02821264876
1918,142661.98869170857
1919,179767.5200932041
1920,146055.81261648168
1921,399306.09546453285
1922,295526.2865669474
1923,211849.39019563547
1924,230126.93694298595
1925,203190.41971206406
1926,364336.53130729723
1927,133054.3132479577
1928,158777.00152282082
1929,125186.01491246551
1930,128577.87049555691
1931,138431.0826801165
1932,136499.68395283684
1933,163648.85779550875
1934,179703.63578009006
1935,164193.29305264476
1936,181925.9281903719
1937,185492.01531056242
1938,174022.70055480528
1939,246978.28373599733
1940,182200.1284321784
1941,173732.45339379105
1942,183437.0779110386
1943,205821.67330060192
1944,298211.8357723909
1945,356153.67398902803
1946,156639.2995142247
1947,296787.5826227809
1948,171782.9723991659
1949,241004.30353409547
1950,179257.13806296614
1951,245142.91292779826
1952,218680.1302591487
1953,169064.51671171535
1954,182764.16821264633
1955,136643.04211386395
1956,312880.4325408354
1957,151252.46001691485
1958,310097.86407405924
1959,139491.40406018274
1960,117206.71259155287
1961,117461.73131564006
1962,94022.4758325181
1963,98830.41138858788
1964,108910.42112158239
1965,152522.4553863406
1966,146370.14346234227
1967,268402.74479104707
1968,387581.19952680613
1969,349026.92392462905
1970,401106.9290512444
1971,442201.74583220645
1972,365904.98107451684
1973,240031.5732614041
1974,312652.453094557
1975,426992.51191385154
1976,263323.08859601844
1977,350726.2154873964
1978,300068.6314486178
1979,315048.10553756123
1980,180972.02606180456
1981,332435.48403902573
1982,210778.17993443305
1983,195392.84613137032
1984,171640.41500441157
1985,217626.62159150038
1986,185551.74052228738
1987,161512.70984889453
1988,172335.1917298585
1989,193628.08564420187
1990,211990.48527681295
1991,206170.3899607433
1992,203035.3903857596
1993,166176.1565228265
1994,240576.73694174006
1995,180441.31277777842
1996,248053.34913425805
1997,316588.97866306035
1998,344785.7198119899
1999,250647.27619605116
2000,296678.2288029276
2001,258253.87271018903
2002,234243.3298587996
2003,239900.03261985813
2004,258817.8981488959
2005,206132.57037332107
2006,219849.93600124342
2007,230966.625063162
2008,192522.77496279977
2009,190781.52825599536
2010,190823.723149482
2011,130669.59749290503
2012,160423.59684898495
2013,173337.5575278431
2014,183530.49433439804
2015,201391.62880668737
2016,189617.8706895773
2017,195575.57591151178
2018,123017.7523686847
2019,132352.6445300052
2020,107364.70406629439
2021,110697.9254416987
2022,184157.7306458449
2023,139262.59108005246
2024,232800.62804447117
2025,354905.83798133564
2026,172190.473750547
2027,148814.81159870813
2028,142190.55761372735
2029,166652.59970009085
2030,281676.1923863704
2031,270172.12311108515
2032,278018.03693822
2033,271644.21147967
2034,168604.16460009688
2035,209643.87877612226
2036,191883.17354104563
2037,198332.77623714192
2038,323948.0864642028
2039,203896.3995502845
2040,297977.7795574618
2041,289113.9146130787
2042,199213.55966167297
2043,168184.3579172782
2044,163753.585558206
2045,224093.40148491776
2046,135803.28696112122
2047,143839.35839192264
2048,139193.3326583629
2049,115521.61431531572
2050,179816.6728712887
2051,105919.36528630216
2052,131082.3116095744
2053,140172.55664063612
2054,81469.74088664236
2055,153629.87283422245
2056,135564.17752819785
2057,113156.57699557579
2058,223503.22947034586
2059,131312.239532128
2060,167498.71149825634
2061,182536.53253838382
2062,129862.46676407527
2063,114835.22404795304
2064,141423.92183968332
2065,106663.32326946668
2066,164292.57923300908
2067,112451.74814188434
2068,107032.79772240215
2069,91954.5777423041
2070,112103.81719913843
2071,86810.16818363495
2072,131361.7183772143
2073,133868.96331997594
2074,189646.5175393977
2075,147120.8903992731
2076,115225.04114000457
2077,152076.8347110055
2078,128872.7680578674
2079,137649.1304412317
2080,121799.37201154533
2081,123780.34347677986
2082,114669.06845753903
2083,143414.7288304186
2084,115127.19984293584
2085,116401.07109667608
2086,105956.86898435192
2087,120008.63264383972
2088,97938.89284078985
2089,81878.92729515633
2090,138429.1820314306
2091,120496.00763815448
2092,124519.22398738211
2093,120083.52486165862
2094,118898.38923392602
2095,149087.53295096257
2096,81585.15311594903
2097,88974.88100203859
2098,136642.9124460191
2099,49383.62486405739
2100,89934.79077027041
2101,123207.79351145137
2102,118524.56766148348
2103,103066.09331508198
2104,127635.70918445369
2105,120335.1088453113
2106,54528.29124852479
2107,240079.86656541948
2108,118741.16165952511
2109,114180.91776394678
2110,131852.2488656867
2111,132622.4209846956
2112,135731.23951930468
2113,119667.02665772114
2114,109777.4708080211
2115,161080.21322497106
2116,118891.94049471742
2117,149232.1438717062
2118,125487.42558389595
2119,105997.09249831023
2120,124240.96520780762
2121,91913.18414912236
2122,114949.88649159051
2123,87758.83974905881
2124,145991.00489257363
2125,127389.56398162355
2126,158833.80497827652
2127,156707.77954078108
2128,117669.6931069335
2129,103502.85603763886
2130,131131.4088519183
2131,134523.38725404144
2132,125420.9698483792
2133,119221.05080170278
2134,118708.55001968522
2135,96591.3012426115
2136,82358.267924666
2137,112129.79574517264
2138,136261.3213177617
2139,156440.3402824293
2140,134406.37209512477
2141,139539.961504594
2142,122883.29745869932
2143,140568.55838567813
2144,118388.3820685953
2145,133620.65519058934
2146,163219.61481952353
2147,141441.2388101915
2148,130736.89915176606
2149,136584.19379240356
2150,204822.10566014878
2151,116832.20600583049
2152,172591.66187196926
2153,152465.84659914623
2154,102968.6434229456
2155,138673.3241958827
2156,247083.85852644243
2157,239436.76891950774
2158,227325.97437474717
2159,207361.70892106832
2160,160314.55547744659
2161,224582.15102697833
2162,318018.5444076227
2163,357651.92883825407
2164,241480.80545204793
2165,176853.36735088978
2166,145407.7633539041
2167,218093.93765969752
2168,198870.83477518958
2169,190623.22524517527
2170,224249.09793680834
2171,151109.74386913207
2172,137424.63162535592
2173,168355.7520133867
2174,235949.23300039375
2175,303049.99933119095
2176,301768.69831350265
2177,241550.8113703264
2178,210566.58144500884
2179,142299.48070212954
2180,229400.77711322007
2181,188730.02869996606
2182,201178.85312456737
2183,178440.55463900286
2184,118610.33412748047
2185,119875.09227947237
2186,151148.35427242162
2187,150685.91123144486
2188,159439.37396058266
2189,243293.59629410758
2190,83411.29112547362
2191,85776.06612165178
2192,87538.37226610827
2193,96758.73386893714
2194,102199.2629798899
2195,111985.11011029265
2196,103354.43206338999
2197,99420.27946225084
2198,171714.5305282067
2199,172594.02334756733
2200,148398.22361465587
2201,137137.49363760767
2202,218313.00573837795
2203,125756.8851146691
2204,170547.55696750325
2205,105900.47338080246
2206,140562.85830165274
2207,185873.0988113496
2208,236094.89122321113
2209,198980.35790126954
2210,113665.33986151317
2211,120463.40862553095
2212,117652.74182257503
2213,101923.66300240839
2214,129028.09487305315
2215,110456.69235682368
2216,137961.95056595092
2217,62456.14776163433
2218,67364.64716900213
2219,63379.922080843455
2220,73957.87140575095
2221,295461.2614911168
2222,239238.16244154476
2223,290239.12695138296
2224,212354.31980446517
2225,116948.34473176203
2226,168317.8760418573
2227,198381.3257424929
2228,257680.80412989747
2229,241895.43549962295
2230,143147.85055171547
2231,195764.86793807324
2232,176537.7683078861
2233,175864.27979029337
2234,244038.01469835755
2235,209163.5957120342
2236,250645.1806592873
2237,346505.8962124534
2238,201842.12072802498
2239,92393.2924664882
2240,164195.43920092835
2241,144526.73815722307
2242,124468.45300987903
2243,127181.86055308336
2244,101080.30744876828
2245,96323.41378312634
2246,135552.61757549265
2247,112021.34519192387
2248,125933.01123400907
2249,122927.88252317863
2250,128738.30903446554
2251,95062.80792621606
2252,169432.0581963282
2253,151380.83259071124
2254,167442.8070437841
2255,187660.5209553916
2256,181849.53568142036
2257,209301.23503553693
2258,164961.02938969026
2259,174174.2216564976
2260,168796.94683917006
2261,174576.62226604874
2262,202108.66267982885
2263,321057.23657512973
2264,475809.11522229156
2265,165461.6692872081
2266,268957.89696392155
2267,314230.78730850975
2268,386534.4552836327
2269,155759.1805017233
2270,186868.42934660768
2271,225650.0619119552
2272,195131.20322981797
2273,166917.27977949614
2274,178464.53565258146
2275,152322.9727873332
2276,193933.2367056444
2277,183446.32556900269
2278,150203.36980425342
2279,120446.43815676992
2280,126365.45814642719
2281,170738.2049469072
2282,179344.4743495786
2283,102473.15763332653
2284,107927.40969224641
2285,140650.79350092154
2286,125670.91453910078
2287,321103.77886950097
2288,241141.7995423929
2289,372794.8622176589
2290,430324.83725014963
2291,281656.685554919
2292,435513.6659756588
2293,447755.1237754737
2294,396300.11633660627
2295,465887.1088071139
2296,270360.496291642
2297,290359.85286396334
2298,254949.54814702715
2299,346749.61156034074
2300,329280.55045815976
2301,248883.85179570783
2302,230403.87992521445
2303,225279.93305860634
2304,233056.64286162888
2305,178662.49633269667
2306,180723.46036891144
2307,174258.3223571224
2308,218133.88595361603
2309,262782.7957278147
2310,188409.5488026465
2311,191642.78420761932
2312,161177.6277194316
2313,161824.24759207212
2314,155876.02571900122
2315,161818.32321636836
2316,175172.96211146427
2317,175088.74850375048
2318,162916.41225133615
2319,165752.3397039939
2320,174009.06295278444
2321,258145.80517249237
2322,161400.30303902636
2323,180349.2684231241
2324,163350.00432180925
2325,196578.49433288453
2326,162550.09697756325
2327,206534.25229037102
2328,216647.82467899434
2329,183456.11940286044
2330,176345.8082593485
2331,361999.1832867316
2332,427898.0738569952
2333,327210.46171046514
2334,250666.44132290938
2335,281695.40389431757
2336,339529.3568994693
2337,193705.21733990888
2338,261550.27085491852
2339,193068.5494710168
2340,418698.985214743
2341,213459.24692247296
2342,227013.55233420045
2343,207120.66326183212
2344,193960.10635374405
2345,231123.43004145063
2346,197743.45006102722
2347,189048.652746968
2348,222160.02717676695
2349,157333.1469077401
2350,264762.3829821845
2351,236211.9669891275
2352,235804.6538743921
2353,228236.2948782008
2354,124984.82804712286
2355,135367.57960077317
2356,148464.4529509803
2357,183339.2537724703
2358,187039.6350869367
2359,127903.65342855161
2360,118916.34139777803
2361,144905.8936966783
2362,273029.5590157875
2363,138457.3407618355
2364,158355.76773382694
2365,231173.3526957501
2366,176578.42428537444
2367,217335.10365270646
2368,190478.63279351796
2369,226744.33767499073
2370,165116.70669103082
2371,169502.04331242325
2372,189931.36786952947
2373,291000.9086426541
2374,310104.8417620983
2375,255948.02997167452
2376,286104.14666106866
2377,375889.536146273
2378,149206.5546246419
2379,190629.08805947902
2380,148626.77640571035
2381,160542.3703029703
2382,201863.43021881193
2383,212676.61905963015
2384,240127.43222861772
2385,163987.8254069179
2386,135300.12354069325
2387,139441.80361864273
2388,96826.57787539894
2389,118400.98520920072
2390,143739.56578706575
2391,133008.63091366133
2392,116947.29157605222
2393,161965.74209459027
2394,144027.35033866044
2395,202590.86885368975
2396,140878.2142056209
2397,219904.24548361407
2398,121559.48361264847
2399,56798.53033347005
2400,50904.65514405298
2401,105399.68248643473
2402,136365.36011263993
2403,132048.87540564564
2404,148327.31055477908
2405,161051.52126979816
2406,141973.32624747508
2407,126357.35176099173
2408,142668.16467481828
2409,118336.11879826465
2410,170484.90066744536
2411,121595.1633331088
2412,150715.6616814939
2413,129648.75627866047
2414,142477.3498528353
2415,124349.29107246267
2416,125826.21061317422
2417,131859.62120278762
2418,127505.49898325664
2419,118503.5062842529
2420,126391.64648189022
2421,140353.08333755072
2422,114447.40575344373
2423,113109.80877014389
2424,145187.35858449916
2425,195690.6523209072
2426,136359.17546215752
2427,124007.48348716121
2428,172135.59780408
2429,119489.77261680498
2430,130301.6139572241
2431,108627.49738210467
2432,138840.6393478011
2433,146448.6786016759
2434,140900.60635111682
2435,146420.19450124115
2436,103427.88545085632
2437,110557.99041959805
2438,124261.77750281792
2439,110381.82555945838
2440,119541.5155913577
2441,96655.09210227377
2442,96482.0971951889
2443,121789.67827952285
2444,124572.04310902288
2445,88330.84557395062
2446,127446.41196248212
2447,162567.75291574272
2448,127374.38788910428
2449,106522.03202257353
2450,146618.6828223305
2451,136382.52304575997
2452,184593.89714627355
2453,102386.58161389144
2454,127951.12878249183
2455,118016.75053345266
2456,132250.96762087793
2457,120391.13220583736
2458,116570.71777078531
2459,109363.01391731761
2460,140877.96587105482
2461,120430.47220857319
2462,138446.96009786776
2463,125596.08891571475
2464,177888.54129942457
2465,141619.16150484968
2466,112779.07120143253
2467,150031.01630361172
2468,80703.43307068979
2469,72050.01360205961
2470,157666.5175051617
2471,196842.89588893906
2472,147450.70250458774
2473,118671.09895909952
2474,91795.35702476185
2475,218286.27086987442
2476,106292.31426152882
2477,126807.3133274548
2478,147827.44778764018
2479,105351.21213220114
2480,141819.2393440179
2481,117338.26963662672
2482,130666.98111692714
2483,113087.99022462216
2484,122485.59710152983
2485,120999.00150607174
2486,163458.79715140324
2487,179940.73100134658
2488,151979.5696243755
2489,148998.8965753378
2490,154890.73481882334
2491,95092.16776290306
2492,173574.5070022628
2493,139578.56334529977
2494,153681.1289422335
2495,92182.17030171673
2496,230645.36739777762
2497,150573.9499446408
2498,111791.83545803216
2499,90942.46322384535
2500,123584.32400832548
2501,134094.78709286693
2502,142099.00089926796
2503,97847.08709275446
2504,188965.53214709577
2505,210876.71170735886
2506,235302.63369861804
2507,259830.9955899455
2508,235671.9586896027
2509,198774.46538465278
2510,212506.17584713516
2511,172242.20051410122
2512,193044.34181407833
2513,219072.90994933064
2514,256753.68991114516
2515,144341.12705788985
2516,170845.7285292649
2517,137694.27111831284
2518,150389.58023934727
2519,216216.0933656909
2520,205399.61827333234
2521,185785.91015600716
2522,221074.59172259795
2523,119437.32336095607
2524,139351.27124482288
2525,148108.53511799997
2526,141525.37107548653
2527,108635.02146676384
2528,124658.38418480287
2529,131136.3461411217
2530,118083.2996051355
2531,249879.10934800905
2532,224214.22620087367
2533,196771.39166381813
2534,230196.17717791244
2535,301568.4025371716
2536,233511.12345594986
2537,242875.84139812004
2538,170880.29675692323
2539,175088.72830854257
2540,160146.8336829818
2541,167790.28022159127
2542,151311.6213893257
2543,126476.44827433865
2544,116292.36024642509
2545,139007.3319018033
2546,140964.59988516054
2547,144249.37333678594
2548,153511.2914085698
2549,157121.1000516912
2550,209386.47580691442
2551,128566.16767391801
2552,126351.94395702831
2553,83714.26096339399
2554,111814.55550642144
2555,119257.03686896824
2556,97808.27346472353
2557,112437.78319678412
2558,161451.57501076427
2559,125997.88607068789
2560,150533.41712071272
2561,127216.65146121487
2562,131871.47138838973
2563,142867.83232059496
2564,209414.23161596435
2565,125622.25794213724
2566,141382.48895129183
2567,130893.49043223374
2568,185955.71472625638
2569,192546.32119851827
2570,110064.01167894591
2571,160523.36094233903
2572,151369.72681621317
2573,216941.0988193612
2574,240178.83153350468
2575,128080.8992644095
2576,129047.4258918072
2577,140121.9853770185
2578,82518.21594692212
2579,70581.30297204104
2580,138657.44508719607
2581,121388.84443183585
2582,95934.40303184508
2583,263595.11230361054
2584,173404.05905071393
2585,172768.63777537434
2586,207517.9232966479
2587,188814.64853305256
2588,141471.5106833937
2589,150803.72647027075
2590,212244.47105357438
2591,214700.23743942616
2592,213804.0962790262
2593,230093.87549276877
2594,174872.64804902018
2595,198074.75752616048
2596,314934.25065401586
2597,180796.19594917443
2598,272221.5679688848
2599,256409.5653711582
2600,121454.73200620804
2601,143825.92260489546
2602,78713.95113978772
2603,90799.81303567355
2604,83125.37169119572
2605,74952.21033120154
2606,141604.63326116637
2607,205290.23688339125
2608,208430.13524179094
2609,161267.14458999006
2610,113032.11173109898
2611,98306.54919090972
2612,148990.89441160692
2613,133082.02170945844
2614,126055.16715931124
2615,155076.17991866346
2616,144319.8505979002
2617,165841.28054350725
2618,202251.68227981395
2619,173785.23787926332
2620,184208.2692638086
2621,171756.75458438564
2622,180934.74768310445
2623,226186.62226915237
2624,280580.3458482558
2625,270845.3279893267
2626,178513.53400177098
2627,165423.09432009197
2628,421904.22460023506
2629,553585.2913956289
2630,325819.8844142559
2631,429285.41224125907
2632,387110.68523993966
2633,287664.914614353
2634,372421.20530830836
2635,155741.5058069627
2636,180436.43721543544
2637,168957.79418438044
2638,249835.95237772516
2639,186549.92199507466
2640,157603.073233546
2641,107735.36967113205
2642,189405.67252310258
2643,98719.97776830959
2644,127732.08810305163
2645,99977.34056468018
2646,93060.58131842435
2647,97857.80194023857
2648,144586.72849194007
2649,142424.7346104291
2650,144914.90480416012
2651,150443.22902867163
2652,406678.36209944467
2653,235096.80694017909
2654,223076.7856908918
2655,353973.2911623578
2656,274411.4551891032
2657,331125.32557896205
2658,266221.721604687
2659,278821.11539913836
2660,340656.7289742724
2661,335336.50185669947
2662,345322.5810183404
2663,284471.5424399806
2664,253841.02286635668
2665,308369.35552154575
2666,277211.7601554571
2667,154510.44101713906
2668,165276.90093564356
2669,159447.64639250707
2670,269530.7598053308
2671,166910.1573278367
2672,178414.10686181337
2673,214949.31130514177
2674,189383.30013474583
2675,154841.1457394279
2676,184297.0862693156
2677,187464.19010663114
2678,244033.21193410404
2679,283016.37034110894
2680,287559.68447716354
2681,436185.71603969194
2682,311643.14497424156
2683,511063.37986553664
2684,304080.7687000796
2685,329830.1467940601
2686,240382.0016260452
2687,327190.16123705875
2688,205931.60508495706
2689,187480.60576552426
2690,432662.33238426433
2691,176062.05373565247
2692,128431.78813868549
2693,180293.93350962998
2694,122980.35449780876
2695,183761.65621908708
2696,170906.49796783656
2697,184931.70268553286
2698,193443.63411479903
2699,171124.79017523865
2700,158201.57097238305
2701,154486.98806290922
2702,116049.8713284705
2703,123556.99043146189
2704,138037.44970576974
2705,116119.94230954199
2706,121643.99288218578
2707,131219.38072570015
2708,129995.5234493589
2709,102529.19286794274
2710,122332.94479126054
2711,292313.2519553693
2712,371388.2809623141
2713,175724.4169044282
2714,142225.48844164718
2715,168836.6234292381
2716,142019.11256455324
2717,176086.60705840838
2718,229199.0270970502
2719,156572.96176143744
2720,169641.33809954298
2721,139238.4033576971
2722,161787.60726750572
2723,150294.9202812234
2724,127261.77708702463
2725,131924.17276154584
2726,141115.3558284558
2727,175062.6803007204
2728,165341.5535307682
2729,143261.8339823867
2730,141000.39672093684
2731,128793.00674668913
2732,124487.29350610143
2733,162306.95752829255
