Id,SalePrice
1880,128444.64238878901
1881,262749.94416304835
1882,243947.39293152795
1883,186869.49485463105
1884,201635.58802800212
1885,235003.30426350154
1886,271412.60638110037
1887,217880.14399972296
1888,278292.5422958198
1889,171009.33981691327
1890,107612.64466359887
1891,136735.6178080384
1892,93537.68615573812
1893,125462.42048380835
1894,125553.06322076615
1895,130897.20833475965
1896,121901.74895360736
1897,105831.94713898085
1898,119813.31101973046
1899,150561.1499581401
1900,145423.6692155711
1901,143935.10766488203
1902,131245.27684399782
1903,195612.07740395667
1904,123868.91080940003
1905,189721.0901646503
1906,144251.77599055757
1907,202510.0316841042
1908,110825.1501189893
1909,135643.90577137208
1910,123417.02532964194
1911,186424.02502426427
1912,298962.4408685542
1913,143321.12381107511
1914,77707.48782577681
1915,286975.6558324437
1916,70906.39386118799
1917,255245.07945513778
1918,144390.12368467395
1919,185575.48679346067
1920,161214.29794504028
1921,357356.8368039933
1922,318057.83869066363
1923,228881.25525854997
1924,214177.75980605604
1925,197625.49123627983
1926,371421.0590023276
1927,134708.11460007634
1928,156784.8082761564
1929,126888.47999191425
1930,131593.1327931714
1931,141246.09957115294
1932,138196.79934715995
1933,159959.13760427284
1934,172487.45226961898
1935,165294.41501033973
1936,181359.70265658497
1937,178657.06503512693
1938,179673.83690181957
1939,219171.10893642102
1940,183140.07447520253
1941,167390.94719656542
1942,187524.40689444714
1943,194338.3171441371
1944,326723.69882616913
1945,341261.64558364806
1946,133296.72305766342
1947,258977.0313902104
1948,174124.22131358786
1949,259756.3485664703
1950,192213.51285959213
1951,260140.8200184779
1952,221192.903597494
1953,181559.25876295447
1954,181410.54173916727
1955,125623.48775015894
1956,430630.15095713304
1957,153280.39782146667
1958,304240.791751237
1959,140271.2778043613
1960,109725.0207077126
1961,118018.31031957484
1962,105449.04365449538
1963,112990.08314546967
1964,105732.94645317817
1965,141510.55755540365
1966,143963.05840390487
1967,281576.2849764465
1968,396081.4757274951
1969,345420.8985187192
1970,340363.5942704489
1971,492922.2663839145
1972,362347.14176580607
1973,284178.8791778475
1974,327223.2007326346
1975,431173.30858439364
1976,264631.8744389291
1977,335908.3289136793
1978,310063.2034107432
1979,304483.97002056974
1980,186320.0173189788
1981,326591.88443068037
1982,208882.06921515413
1983,194153.93037468268
1984,173093.47913050035
1985,220935.65256144307
1986,216401.32409608428
1987,185531.14749863726
1988,176817.89631826582
1989,199455.37019627748
1990,214053.43803146985
1991,217605.97588759518
1992,219629.16378175214
1993,183814.77726940365
1994,240131.66938415574
1995,181913.90239109047
1996,249203.05681265035
1997,285629.2553718033
1998,296721.12566998287
1999,260892.75341623384
2000,306230.04032372945
2001,298163.1056242233
2002,247800.4348795425
2003,258129.23004045262
2004,294978.2542770404
2005,226343.03916648318
2006,208598.79518003156
2007,245299.35508434445
2008,215946.90118454475
2009,194039.17680020534
2010,199691.1968684999
2011,148430.6999475548
2012,178039.44309515506
2013,174393.54396010228
2014,189585.92209083127
2015,198882.29468640624
2016,189535.88904915223
2017,201103.15840634535
2018,115054.50631860607
2019,134441.92420955413
2020,102821.67676269775
2021,94760.44693954207
2022,182492.01148647274
2023,144932.7305764478
2024,298997.25587709184
2025,313864.0500904182
2026,174002.18940657214
2027,152335.0851872936
2028,147815.02788685876
2029,163771.92269440865
2030,253613.0668555617
2031,228376.33968766002
2032,243718.02949942753
2033,244053.42576695813
2034,174279.65869455502
2035,208179.64574623376
2036,209112.7741707592
2037,213079.27553160294
2038,329920.03085718415
2039,217810.95472521477
2040,295186.43001744716
2041,302102.18171597086
2042,197667.01310679605
2043,176895.05339699332
2044,175975.62367453432
2045,205436.48463879176
2046,148799.14969987574
2047,134822.81341111436
2048,142685.83173515313
2049,146554.6160513722
2050,175242.59219732514
2051,113440.37033771744
2052,114278.90042131949
2053,150042.22249688001
2054,88584.09750634279
2055,152857.42476757377
2056,149537.76552460852
2057,112469.22012844833
2058,208050.8356529564
2059,128401.89967601578
2060,178785.45672173076
2061,178057.68597052508
2062,119720.38231377689
2063,119987.59796789808
2064,125401.14248242078
2065,111511.22121698389
2066,160532.41813828138
2067,111129.36244384688
2068,150254.33957000356
2069,88247.20602699232
2070,106980.44417491673
2071,89416.58194777349
2072,158850.60180127725
2073,133450.56593477906
2074,181002.00282355325
2075,142652.8094920273
2076,112969.97578842349
2077,149063.94658746023
2078,117828.3628642986
2079,137516.8714703113
2080,123378.03586122124
2081,122235.80733151964
2082,116012.23838334427
2083,134365.64490276016
2084,106173.08595405058
2085,115184.6482932877
2086,123099.49361007015
2087,123882.69807429789
2088,93533.3517263664
2089,87750.41000847575
2090,124294.68967681119
2091,96897.62753361522
2092,121464.30684586529
2093,123509.65916431612
2094,118113.1911190486
2095,139010.84897823742
2096,86436.72640705456
2097,99621.06623017322
2098,142582.43348443796
2099,52461.59448606672
2100,67712.5675629547
2101,100591.99012720231
2102,142438.34824217463
2103,98806.37796622617
2104,143933.39115267995
2105,126332.51220290405
2106,55445.65743930826
2107,187161.55280280145
2108,118590.24402250689
2109,105668.86001665537
2110,120914.65261744228
2111,152180.3310284828
2112,125400.99707962794
2113,117309.28985711641
2114,126031.22255030436
2115,161731.74373587416
2116,108943.4890720917
2117,133063.96877711397
2118,123403.19050161552
2119,117105.11486140988
2120,118019.72919567119
2121,81826.29909500956
2122,104333.57609017787
2123,88438.05574382657
2124,152338.39114339926
2125,133708.8292646653
2126,134471.51570698735
2127,143662.51271211836
2128,130364.45480239548
2129,94294.02307480901
2130,122939.62152757551
2131,139380.4966822476
2132,110184.37425193648
2133,125880.44481576863
2134,122872.07858996918
2135,108999.05280597007
2136,65717.78397076803
2137,103840.02308295449
2138,135456.5515182743
2139,151823.59565770748
2140,136481.16435695754
2141,164445.51682180926
2142,122252.97454473158
2143,140589.37440405207
2144,116359.44432752604
2145,140053.3203954081
2146,168009.66884819264
2147,134532.8798179734
2148,129033.72470925174
2149,161263.12688439293
2150,217556.24899296934
2151,126221.91985317317
2152,183965.44212811196
2153,185018.42885933313
2154,107156.96520898161
2155,142480.8704592776
2156,286032.3731675607
2157,235710.35770823623
2158,230833.52863348997
2159,218416.32629883176
2160,191942.51798701
2161,249458.5526551914
2162,375069.6970085348
2163,370382.009393106
2164,252541.5500763565
2165,200109.16030924267
2166,152010.99022337227
2167,208731.08736548206
2168,192641.37146205374
2169,194148.33890895054
2170,206273.05639127543
2171,158605.67437713654
2172,127191.70821776493
2173,171600.26317899185
2174,220136.90941967934
2175,280398.94255044544
2176,288535.8215893114
2177,233516.80944171813
2178,216384.03759078062
2179,138863.37394764487
2180,208612.66224846442
2181,192323.90632449105
2182,231039.8579759452
2183,190718.2704168575
2184,116632.13411199333
2185,130687.0088197183
2186,152616.64447601864
2187,159194.06122188922
2188,157271.91526871687
2189,352282.6978907784
2190,69039.37521776636
2191,72121.34320958621
2192,82431.83745570389
2193,111396.44109608867
2194,105157.94736120789
2195,103401.38384560976
2196,95820.2339618132
2197,112992.58467007385
2198,160447.14440000133
2199,178114.13118102157
2200,131804.75503522676
2201,134188.45302362082
2202,211519.09409192915
2203,115194.46701550783
2204,153278.08575663957
2205,105132.13006776226
2206,123106.2165905832
2207,183055.75829810035
2208,239186.53451641407
2209,206813.46909131168
2210,118500.03316079937
2211,121209.81409384533
2212,129847.81987462116
2213,107055.52881717826
2214,139536.5358464063
2215,102148.41280464194
2216,148280.4460377449
2217,73342.11248687339
2218,90249.45556354547
2219,82306.08992656393
2220,81847.25122111563
2221,288223.58730785054
2222,262685.7021593978
2223,300925.063737389
2224,219240.78237906654
2225,112953.22281306016
2226,199110.92776118842
2227,205914.70320255656
2228,271325.5788924967
2229,249299.48794289224
2230,140254.42819826104
2231,218431.0671080172
2232,180421.16382765843
2233,186549.4043968837
2234,244959.08045854387
2235,229166.32831508425
2236,249598.49936966982
2237,319019.8803531894
2238,205764.9602342831
2239,119896.38390343629
2240,158983.9781925579
2241,153177.10123169865
2242,121527.38182924359
2243,128513.15319431278
2244,100522.37618705652
2245,95074.38354224314
2246,143097.3468465244
2247,124789.98049930466
2248,121629.77709789033
2249,120990.76136227918
2250,130466.12262475284
2251,107986.18795826394
2252,179776.58054699993
2253,152788.75162493926
2254,172534.01845288355
2255,179655.95367512718
2256,182485.40790813122
2257,207161.56519322912
2258,167325.0525538059
2259,171092.75470847654
2260,136399.66507608912
2261,182305.13028330833
2262,194528.11175490863
2263,362941.0137334615
2264,414932.0563456922
2265,173887.00326378678
2266,254427.07710491924
2267,314735.98398388753
2268,378637.4053027043
2269,154136.89270646631
2270,205017.9191594717
2271,218009.49368105357
2272,230061.04110619574
2273,169063.48535728484
2274,178829.3459104676
2275,161078.85536408963
2276,202567.95987129453
2277,184172.62780894915
2278,143133.7380598976
2279,123083.45246287614
2280,117780.58736951565
2281,169109.83945797596
2282,186517.20008337227
2283,116317.48607973344
2284,120685.17149896875
2285,144474.03821519003
2286,120880.80698277503
2287,348062.5238705719
2288,264571.2735208348
2289,326179.6745702198
2290,407287.59831834503
2291,316843.38729759055
2292,393103.5609284385
2293,427000.9874030881
2294,342911.38668122294
2295,439356.54059796
2296,239817.8304395078
2297,351887.81366904255
2298,320425.2975677354
2299,350732.78399881773
2300,309791.634775942
2301,317764.7599588256
2302,248708.8536950223
2303,229274.46264978245
2304,239302.07959456032
2305,194529.20140619576
2306,191512.38546454196
2307,200141.6453503562
2308,209038.728916793
2309,271495.9139188382
2310,199371.57123717954
2311,203024.23172906597
2312,183887.63580495457
2313,178303.7757287954
2314,189067.47429438672
2315,181053.79664980184
2316,202745.52590308033
2317,187083.22738259862
2318,180544.76440090916
2319,187957.04755799336
2320,186782.00372344488
2321,233332.27293245998
2322,191220.812833934
2323,200783.83637648518
2324,198744.4939447273
2325,216972.88841622794
2326,188446.77867377744
2327,204925.74042070893
2328,225821.6055678702
2329,187711.90130322054
2330,179649.33892611053
2331,334565.0885631278
2332,360932.15344238415
2333,312308.63816974004
2334,248617.83966866293
2335,261866.98574288376
2336,296170.05985799886
2337,195209.0888997935
2338,264132.2916522987
2339,215505.05886633598
2340,390177.30367943115
2341,212645.64774130742
2342,227516.1974740792
2343,222426.4416827016
2344,217996.50156395213
2345,230430.24776223867
2346,203851.38368451543
2347,188624.478362133
2348,234879.62443738533
2349,166834.3689563002
2350,317616.9817417678
2351,251164.52778389896
2352,247952.79893814842
2353,252231.91201126965
2354,137246.9678410464
2355,149706.27332052393
2356,158629.41583559135
2357,192177.99364716216
2358,195836.3559493804
2359,129306.47246899341
2360,119408.07244505706
2361,139120.42343817305
2362,271377.5085371319
2363,142621.6282306973
2364,170759.3310900794
2365,219801.83026244075
2366,193379.87483961286
2367,216206.29305437973
2368,204479.98159007216
2369,204124.97272907666
2370,162261.12861460928
2371,160760.5157454633
2372,191924.46561436195
2373,293150.74333377986
2374,294666.6972216431
2375,235940.76213331512
2376,294988.9243194187
2377,322216.74460143293
2378,147109.47026133505
2379,209770.57237392163
2380,158759.7184639247
2381,173729.531978728
2382,216226.01815885765
2383,202004.05513776775
2384,249983.02951511895
2385,166918.46050013578
2386,135966.0610140303
2387,130307.28214438829
2388,105510.77012027327
2389,114340.57969889311
2390,139068.7815778403
2391,134057.98965396694
2392,113411.95063853852
2393,170803.27633171095
2394,130836.07149429075
2395,204759.00184579325
2396,145846.00184815962
2397,221697.53771002276
2398,128504.32181777626
2399,62738.39298316286
2400,57963.085857617945
2401,118621.06181718716
2402,136523.7504768128
2403,148621.5638298512
2404,147259.6110774072
2405,155981.87377220893
2406,145674.04206283545
2407,127217.92809732577
2408,147661.1278066719
2409,116922.84011958817
2410,180477.65154953118
2411,109346.65261020437
2412,148248.58721809578
2413,122104.95593673056
2414,148866.937603683
2415,135634.98322842226
2416,124294.04927704159
2417,133327.8574075806
2418,129234.98283930846
2419,124613.06660795465
2420,114833.74300465462
2421,138638.52029139327
2422,106296.74914663933
2423,115670.66519030009
2424,149574.31075910613
2425,213646.70976324932
2426,124903.63038700329
2427,121467.6625191713
2428,178698.449114794
2429,111583.55287011965
2430,132602.44629381745
2431,101746.89251310339
2432,134809.2162899214
2433,136019.1623369616
2434,128962.74426077523
2435,145733.94866167646
2436,115399.9498573061
2437,107339.18659530979
2438,118307.56370249984
2439,110888.99623395887
2440,120936.55005794296
2441,107747.07503897934
2442,98708.16565948784
2443,133259.23353065384
2444,126006.84890287057
2445,89341.20053282932
2446,135836.85228363698
2447,189476.50467125152
2448,128947.53709752313
2449,109696.9121050411
2450,148047.84732606297
2451,116886.1260379088
2452,178675.55807209673
2453,96927.23633017608
2454,118071.86377787618
2455,112088.70551009742
2456,140749.23420001823
2457,125448.73880765997
2458,126538.10719950883
2459,110897.3029160632
2460,135998.57092022864
2461,120120.75203586127
2462,129242.93237742543
2463,120190.63357093005
2464,173654.28702661733
2465,133572.66258305535
2466,112336.09688783705
2467,141578.87507146163
2468,80780.28833298618
2469,76969.14995125632
2470,194492.31932336892
2471,217600.97754790433
2472,153299.51380117916
2473,103724.83575362523
2474,75166.01728128495
2475,222210.08908976917
2476,106011.69201573415
2477,120318.28116737802
2478,152624.0541169185
2479,100386.54054619158
2480,152510.55547757968
2481,123803.78076401727
2482,127892.78721929298
2483,108007.77893422075
2484,119346.7496485733
2485,127114.45699963001
2486,144258.05369291347
2487,175224.86666808778
2488,176073.729105368
2489,148490.57385282867
2490,147540.55312077585
2491,97702.46695399072
2492,192298.6149546567
2493,156851.8452434427
2494,145086.44686788166
2495,90203.22307247324
2496,251575.19881545255
2497,156119.61162700973
2498,101060.17832561002
2499,91185.59274180747
2500,117430.24054749963
2501,147010.69878806995
2502,140093.48682700828
2503,94312.87359404059
2504,179889.60402305296
2505,217213.1053649643
2506,260347.5357410452
2507,285578.4383734697
2508,261310.3047784705
2509,222644.12406959862
2510,212888.85412430885
2511,177442.07527724185
2512,198797.5818216332
2513,229722.43199727611
2514,282944.3093096793
2515,143466.45440388803
2516,173257.2797543822
2517,140695.8290455457
2518,154801.42874656938
2519,219359.41325249083
2520,217074.6458548026
2521,191021.0547020575
2522,222135.38305195255
2523,121994.75717307349
2524,131464.9221968021
2525,140674.18727118458
2526,134522.48922774388
2527,125827.74308182005
2528,124008.65428035267
2529,129633.57460497117
2530,114860.79905435749
2531,239440.06942500372
2532,223456.64242656092
2533,196296.41087039822
2534,232546.7439622734
2535,276031.90928818565
2536,229513.57148861242
2537,229528.2943339895
2538,184951.68881602027
2539,195604.03942323764
2540,181906.42288278326
2541,185271.60921342793
2542,159046.1658773505
2543,115623.40326360389
2544,114679.70836004411
2545,127667.73891114695
2546,127953.32809953456
2547,142617.14626610643
2548,152959.53412426333
2549,148906.68613399434
2550,598518.677480781
2551,140974.05987894663
2552,135445.8273016965
2553,73598.75514221731
2554,86969.57931003072
2555,129040.85566362263
2556,96968.19897383222
2557,96250.5593338206
2558,142716.37931888728
2559,123188.99068692389
2560,137940.63891584796
2561,143869.55247664338
2562,120218.18484283476
2563,128765.66822384975
2564,176569.7207556055
2565,129663.44891462474
2566,133801.47625922452
2567,113842.77535593075
2568,180192.19291125916
2569,210331.30065538993
2570,118191.79288253085
2571,178584.83217368732
2572,159408.53388466933
2573,201709.44817358963
2574,273706.3522999103
2575,134811.9222430168
2576,119549.26691752537
2577,136701.58550301346
2578,93104.82210390319
2579,64265.73099930205
2580,105766.84921806584
2581,113063.27389493269
2582,134116.47774506803
2583,258434.61192972935
2584,187862.45436917368
2585,195140.55189651754
2586,225367.57262738553
2587,198501.0623576668
2588,148192.07744560152
2589,155325.16857861352
2590,214413.6919856637
2591,246659.9259381609
2592,212152.62826520012
2593,252543.7637323074
2594,192109.79755171106
2595,209129.70290381365
2596,304740.3472271056
2597,187320.90567730408
2598,282695.4462452555
2599,323732.6489469247
2600,168709.56804748386
2601,147811.09490744543
2602,83384.8189615864
2603,89917.44601091759
2604,86518.78182221476
2605,81266.86826350354
2606,143846.6461039966
2607,217639.24293037402
2608,203185.9737434184
2609,170213.05186071698
2610,110425.57896114963
2611,115798.13701280973
2612,156088.93485649154
2613,141427.15767726724
2614,123190.77479799026
2615,160900.40593978888
2616,152638.7260313117
2617,196307.33040567217
2618,204029.10837126468
2619,193576.58296581503
2620,179303.75993984804
2621,173304.17130526603
2622,181217.15291289007
2623,232252.5510209705
2624,309310.83991706785
2625,256375.17021610096
2626,177935.62256400837
2627,157914.0340752174
2628,401991.71985125
2629,436288.9096863695
2630,324773.14795963507
2631,412993.64968224656
2632,372175.51076928736
2633,255805.2133278145
2634,383252.72539696336
2635,161266.4941589323
2636,174261.91203636752
2637,187957.79690033142
2638,270945.79623158596
2639,181327.72054518084
2640,152575.61459705685
2641,99429.57549171559
2642,189873.22285938714
2643,108061.6137883017
2644,117294.8219642907
2645,118627.71330246274
2646,104291.40939587637
2647,112882.95466755866
2648,145035.31320003758
2649,152780.97825094272
2650,143407.6949195588
2651,138242.03610515184
2652,364688.2834216109
2653,246003.30473690756
2654,244493.35639401388
2655,382680.0242692377
2656,313367.1966539565
2657,324449.5570683391
2658,287619.5403176465
2659,290567.69512108975
2660,350180.2148896995
2661,326633.81955133716
2662,346922.29631414666
2663,271566.8988263796
2664,262460.59531341464
2665,310710.45262804604
2666,259809.156216583
2667,180789.18365640932
2668,190186.30075411932
2669,185172.9330321135
2670,281202.68157554517
2671,191454.44531073992
2672,196965.34703920287
2673,199137.33785048276
2674,201219.94087944448
2675,168000.79976823207
2676,202570.95078817641
2677,199604.57684189797
2678,260000.36280458004
2679,280187.0899433267
2680,275619.3794080858
2681,387159.9708705244
2682,322723.81672434916
2683,502851.0548447142
2684,300441.496888198
2685,336988.94942998834
2686,246600.74576553426
2687,301035.83846062416
2688,211088.45566513683
2689,202078.48512825265
2690,381096.25014730764
2691,181500.55266238406
2692,139610.4041395441
2693,199972.17809224525
2694,148257.9017141495
2695,195197.86561296807
2696,186824.7617971529
2697,178384.6355850783
2698,205236.65277505008
2699,174070.62101465737
2700,154591.7515054995
2701,162757.94830853265
2702,116051.9972164433
2703,138598.89666733085
2704,131728.8035020566
2705,112637.1930440064
2706,114401.99939592216
2707,129784.71579240085
2708,125697.02263114743
2709,103316.6640112318
2710,120489.09640958329
2711,273973.8955213016
2712,377343.31240624824
2713,168247.87157631086
2714,155953.58471272365
2715,160499.75968258642
2716,149505.98214802166
2717,190716.40527202352
2718,213129.54059205778
2719,158218.55774313572
2720,189935.0321619096
2721,130256.7073686223
2722,165402.30692881325
2723,152409.3563898702
2724,125274.89520684932
2725,127024.25189659902
2726,138359.12441995027
2727,164158.30900243673
2728,184577.25732405175
2729,140499.66609968702
2730,144948.67867833865
2731,141777.39384541617
2732,126488.61779588826
2733,152103.30610705892
2734,154332.85963175533
