Id,SalePrice
1618,122744.30912575289
1619,136981.19644369587
1620,174695.1472907827
1621,133601.45056241087
1622,142770.69528133434
1623,280758.27483636286
1624,209592.23353803
1625,121565.65085169478
1626,163410.99040317116
1627,184192.16819301088
1628,276793.17643234855
1629,175950.0638615768
1630,345882.79131239356
1631,217498.9263871487
1632,236868.23156095686
1633,168317.6203448892
1634,182263.057011291
1635,177526.11058592552
1636,158354.28528774783
1637,187831.90783569124
1638,190877.02936615315
1639,177873.02240552453
1640,262949.1256824959
1641,179353.91689982946
1642,233358.57592114896
1643,224932.11708402893
1644,230614.27173604068
1645,201353.71415545928
1646,160232.8845391758
1647,156278.20518740284
1648,135179.72621646718
1649,139952.14391873984
1650,112062.21697066493
1651,119319.56527453694
1652,99385.52148182013
1653,101004.80409075615
1654,147314.48053921538
1655,148268.6479478068
1656,145850.32569154035
1657,148589.7270598038
1658,148018.35648214023
1659,124248.37957158286
1660,146463.96180697522
1661,463858.3741213853
1662,379326.69655859214
1663,358096.21366616664
1664,449956.3785164127
1665,306465.64170394745
1666,308295.9769586868
1667,354416.19395353406
1668,344457.4667968045
1669,293572.5097355095
1670,344911.1544351225
1671,266734.4131325468
1672,445136.8867842506
1673,286533.0075947668
1674,241972.94124682495
1675,187862.90054975444
1676,192047.87293902357
1677,211585.28653644217
1678,431921.5323035383
1679,368930.1721293409
1680,317670.0681433197
1681,249545.13966831268
1682,294143.6171622907
1683,177854.37571140108
1684,178571.884774468
1685,174881.17512334543
1686,170680.11081521233
1687,168921.95097054905
1688,190943.1131138149
1689,190905.26779361736
1690,193424.74998515853
1691,182128.7312897265
1692,264733.9366859015
1693,169594.4229070544
1694,180594.29574548567
1695,165733.60635549863
1696,274084.71152208495
1697,168836.22899262744
1698,340019.37071333313
1699,327879.33200426796
1700,245042.5643277637
1701,265796.6533486251
1702,247288.35843133784
1703,255492.72019420104
1704,282404.3783181346
1705,231517.56070682933
1706,434307.8579494245
1707,208619.11362524462
1708,202047.26415360972
1709,265639.66275365936
1710,221886.17318783217
1711,257040.55803778136
1712,250984.90372192394
1713,265519.3478927512
1714,223926.19244173466
1715,203483.56008553566
1716,182814.75278604502
1717,173670.22946934545
1718,137524.93433316937
1719,201637.70686167912
1720,247710.25473733724
1721,168955.46871934508
1722,123923.15126761424
1723,155383.4655370383
1724,207909.94492077173
1725,232526.4551602093
1726,188247.31092276686
1727,159872.5923512379
1728,186364.09518969595
1729,160733.49219602082
1730,151886.899670245
1731,122251.8514229717
1732,126559.42359636679
1733,114162.47075178838
1734,121054.86675160297
1735,135400.10082858356
1736,117423.15968115756
1737,324377.755622825
1738,222368.52674490222
1739,301672.85733623686
1740,217873.2107481746
1741,192031.76761756002
1742,169282.92341317408
1743,175448.7363942289
1744,310579.9342489285
1745,216818.87692777478
1746,193148.5260271622
1747,208687.33225789756
1748,236297.5668665833
1749,155078.37718953835
1750,132740.96931416492
1751,247917.83129104166
1752,118991.15030359795
1753,147050.40699543885
1754,191933.68979391258
1755,172156.29809150498
1756,126255.78476831503
1757,119108.5056634799
1758,140162.71265513735
1759,155212.6445246346
1760,166922.9493704444
1761,141047.50182177022
1762,174205.87790464747
1763,168632.4376156681
1764,114540.48873271578
1765,170424.7102531379
1766,175077.0054133667
1767,223190.9484546701
1768,141622.38701959682
1769,172501.24264418715
1770,152791.75445152324
1771,122276.00373378486
1772,136524.19406875523
1773,126973.82180298488
1774,136339.79149323914
1775,137858.55655497836
1776,120483.62918924433
1777,113773.99411280887
1778,136862.04913113525
1779,110912.63748030375
1780,176833.01053481275
1781,127875.46448493259
1782,83123.84006006116
1783,139963.75518706342
1784,101251.54672932388
1785,119362.41435554776
1786,131288.02651541575
1787,167692.41461601394
1788,57439.546757536125
1789,93146.27396694152
1790,78244.56413802294
1791,195424.568392768
1792,158289.04688021765
1793,135462.30872721536
1794,147886.77872624988
1795,132871.52804385874
1796,124462.08340931425
1797,116478.46852725903
1798,120635.74167104704
1799,113900.88077328203
1800,124252.76642539757
1801,126065.9472449886
1802,128529.28757235188
1803,147737.05127098356
1804,138987.22505668754
1805,139498.5593325134
1806,124182.25884907278
1807,127845.65255197378
1808,116792.13543595452
1809,116451.63846126037
1810,136486.32716745517
1811,100559.363493023
1812,96042.3795079227
1813,122842.05438413555
1814,94797.76426801426
1815,55586.69357358338
1816,105061.1275279001
1817,104494.20938109147
1818,145172.27975701442
1819,124864.68329221795
1820,63519.40532739001
1821,113125.60356300705
1822,147900.6910388783
1823,48993.37721051564
1824,134350.34682975916
1825,126718.91530143384
1826,102047.91370989333
1827,101151.18073481528
1828,132446.43944028998
1829,126231.1442525019
1830,140278.8405448994
1831,143607.78782961273
1832,93630.744173234
1833,141232.4849205682
1834,122085.5381135264
1835,133435.80080268125
1836,130423.34566735268
1837,85860.6821701117
1838,129276.20148390695
1839,91700.18974055439
1840,150047.95365920023
1841,144049.79274850764
1842,86625.49054059281
1843,126225.42528821976
1844,134509.36543691842
1845,135318.95797907424
1846,155548.0606032785
1847,161559.90847814648
1848,58218.283414081074
1849,113084.99740052549
1850,120115.29384331193
1851,153872.43687795856
1852,126064.8650895867
1853,131293.21702865724
1854,172282.2151163006
1855,151222.89312349525
1856,220728.93126125928
1857,141754.60389012095
1858,137528.46949723604
1859,115083.80662458864
1860,147904.52120222818
1861,114512.95975415394
1862,331753.71967599774
1863,329878.17176646343
1864,329944.2177381951
1865,319131.0132439059
1866,334061.0121855435
1867,235012.04091975046
1868,294998.0040244519
1869,207590.7445986383
1870,225954.8891529961
1871,241734.5765231034
1872,168655.95099759646
1873,237402.41540572527
1874,139917.95659633717
1875,201550.6934459289
1876,190676.14953480588
1877,210345.7358699058
1878,198792.6799455546
1879,129038.78092719379
1880,134704.5040777593
1881,245118.56149116447
1882,253032.22045314914
1883,194572.44989535728
1884,208436.24757890438
1885,248236.56788430442
1886,284243.9171748945
1887,209054.84996643756
1888,275256.126202719
1889,163273.6769975412
1890,120382.3684474503
1891,137656.32253297654
1892,103459.95922997205
1893,129493.48220768718
1894,125603.69448781513
1895,134348.56855458577
1896,122998.65081941952
1897,111262.54364533824
1898,112086.08907822451
1899,144775.36977091437
1900,138229.36792647638
1901,155591.1220313922
1902,130643.47075848101
1903,212230.3669157017
1904,128630.66961553552
1905,185833.45587099632
1906,157230.217918576
1907,200688.26300224557
1908,109134.70651211955
1909,137101.34897991683
1910,123429.83090988516
1911,196771.65206542434
1912,286654.0082196687
1913,141689.73773718806
1914,61519.29014445093
1915,301271.7898575585
1916,66589.12549199503
1917,254173.73613967828
1918,141462.29614561965
1919,177260.53399349464
1920,154796.19003144448
1921,401852.5977858925
1922,310096.35711488326
1923,216816.130297047
1924,226042.79801341545
1925,202220.2868407487
1926,371929.09547488834
1927,131559.55318085608
1928,156929.76755619593
1929,125938.9599954533
1930,127013.66359727526
1931,139885.86474233872
1932,136117.93264626968
1933,169107.29389145217
1934,177645.75280929677
1935,167213.50785238377
1936,182881.2803343072
1937,182322.5973439413
1938,173791.4448145742
1939,238869.55912690226
1940,183505.44980999257
1941,171373.99268368544
1942,187890.00954871136
1943,201394.5058848935
1944,324720.58215389453
1945,358109.532879376
1946,142151.77069893514
1947,295026.11195098737
1948,172816.75469591722
1949,249976.78176159217
1950,181096.7379857719
1951,250956.71010740395
1952,223966.09030613024
1953,173254.6063932116
1954,184919.57475936183
1955,130997.25650421297
1956,330796.9891792624
1957,154009.4849318709
1958,307153.19564764254
1959,142451.8554870752
1960,114242.11055996873
1961,117514.15601292385
1962,98207.50599596648
1963,104876.35887326703
1964,108890.42960903287
1965,148976.70438914272
1966,143587.3979874895
1967,279379.5855415648
1968,424293.9010922731
1969,366667.4612324091
1970,415360.246664023
1971,469118.37403919734
1972,367001.09455838305
1973,269383.00003214553
1974,319276.91404003
1975,464533.0949975167
1976,265446.40187404613
1977,342507.2569083482
1978,338729.3915249764
1979,320726.305721814
1980,192321.394753234
1981,340235.69026578235
1982,222385.7990798692
1983,204472.76583516304
1984,170478.15124154932
1985,216880.62139386014
1986,201419.6739032297
1987,175201.44506568488
1988,175434.5657370373
1989,196770.64059808155
1990,214032.0495887065
1991,222284.81219631145
1992,211739.95213190268
1993,174255.17824177066
1994,238953.61094848157
1995,181552.31569191258
1996,246495.38136541733
1997,312108.07348827505
1998,329095.18327691575
1999,253120.6449012483
2000,303652.19441969704
2001,268283.07098954165
2002,246156.6001412033
2003,256356.56012250885
2004,274060.88214352157
2005,224282.30688536752
2006,222992.2046428509
2007,247275.3777323191
2008,210667.4632805152
2009,192585.76841834784
2010,195587.1541588094
2011,143498.64331145116
2012,174875.87043586152
2013,177484.18044292208
2014,186036.19192237133
2015,201723.58201655766
2016,191189.45941840595
2017,199549.94029183814
2018,119656.44919324711
2019,132544.33193858442
2020,109356.98985900477
2021,104672.74968537317
2022,181077.9309393744
2023,144711.61003410732
2024,256376.82002239744
2025,340561.4200666685
2026,174640.8385812404
2027,153185.33652850188
2028,149436.44745165916
2029,168005.22884453947
2030,270431.75442263676
2031,240889.64340527076
2032,257567.1121392711
2033,261648.73439506078
2034,169995.25008433525
2035,210112.15892934558
2036,197516.9890078565
2037,200972.1308129323
2038,319861.12927639124
2039,209786.79355492603
2040,298462.0603036319
2041,293204.79769082594
2042,199916.00401785303
2043,171132.97799329594
2044,166042.00303346818
2045,217188.97779305754
2046,140525.65047592006
2047,141395.86866402754
2048,138327.54819728687
2049,139384.5149988542
2050,177442.81696671524
2051,106527.59500542308
2052,124817.08708533268
2053,144721.06148769683
2054,86366.2339739321
2055,153297.46874261412
2056,139638.3844863144
2057,115710.95077075041
2058,217483.23664539383
2059,131828.99952630082
2060,170782.43929301758
2061,176861.8828183183
2062,127593.77477676843
2063,114987.54082350977
2064,136188.29160865134
2065,112679.87981400132
2066,163436.70841088038
2067,115301.81972262685
2068,139358.5982228641
2069,88589.07264113562
2070,108592.64736709376
2071,90021.67601672735
2072,140866.55429149914
2073,134183.7585654393
2074,183791.0430987104
2075,146544.70164964977
2076,113177.93868386069
2077,150729.71132411156
2078,125475.7360593112
2079,136115.30881624436
2080,122659.82647823924
2081,125063.93111825756
2082,123554.15050649259
2083,140613.82001324047
2084,111258.1978391571
2085,119137.95715924654
2086,117023.83196658902
2087,121894.02427421095
2088,96823.88312992682
2089,83545.73977627027
2090,132589.09139877377
2091,112186.71194645588
2092,123707.48284593347
2093,119352.86254048915
2094,116265.78311135809
2095,141510.96548849976
2096,84819.94761610801
2097,95994.1835558362
2098,139700.76370686264
2099,55534.119215026425
2100,83516.18881317387
2101,115620.42860957487
2102,131452.61317727927
2103,103878.31927849157
2104,132568.75043789527
2105,121697.05320866492
2106,59861.67764976032
2107,214622.81659299685
2108,117620.55961144771
2109,110698.38231436737
2110,126899.75717453826
2111,143242.04198654526
2112,134322.13435120232
2113,120453.51120051027
2114,116874.89356966465
2115,160372.87006585932
2116,114350.06820967297
2117,144767.5202305405
2118,125260.8146980173
2119,110157.45810025895
2120,118902.46836364495
2121,86354.23465797475
2122,107821.5660813003
2123,85462.21272636078
2124,155777.64083900256
2125,130353.87369806514
2126,150071.84700966222
2127,148806.76138134752
2128,126643.75031458022
2129,99100.52923353284
2130,131969.299714276
2131,137098.16369294163
2132,119986.60790702804
2133,123500.74509691744
2134,123029.80616751214
2135,99054.9288703456
2136,74316.01530787243
2137,109288.07122151324
2138,135683.31291872275
2139,154342.79292192325
2140,136985.24448720904
2141,146978.75883135002
2142,126218.08173865058
2143,142115.34401146584
2144,118463.3483175757
2145,136165.16664377635
2146,164446.25241765755
2147,144969.58097833433
2148,130229.80058464047
2149,143750.23872934282
2150,217264.3489708312
2151,115940.73134763194
2152,176458.60232468206
2153,163856.77995067
2154,107847.82263246526
2155,138427.99240243845
2156,266469.1863362252
2157,239112.2090281889
2158,228327.7106128475
2159,211148.64003467845
2160,176611.59043276118
2161,245867.6135996623
2162,359576.30513769033
2163,354045.1550658278
2164,247065.79935939936
2165,186825.04234247646
2166,147129.94323886008
2167,213944.29295636143
2168,198958.53695870165
2169,193961.75780643246
2170,218870.48431357063
2171,152466.46197672543
2172,132091.5399487605
2173,167340.68848297646
2174,229880.47879191104
2175,296825.8315372055
2176,299022.29393697466
2177,239894.5909223346
2178,211915.55017904768
2179,141170.2122835407
2180,216091.74793258987
2181,190924.48921209283
2182,224718.83182614378
2183,192741.00019404662
2184,121448.80571809222
2185,124145.99064754108
2186,151837.10803703207
2187,155514.45841714327
2188,158646.3940349784
2189,273350.20751735405
2190,78431.08769802873
2191,80600.78168173229
2192,86767.34177888348
2193,99543.26726771
2194,100527.09054611516
2195,109774.34759957223
2196,100582.89643753703
2197,111670.24394927583
2198,162409.39026571254
2199,177075.84434783348
2200,137981.585690756
2201,134705.71212942345
2202,207127.88863784
2203,130363.9139577815
2204,162397.87208729214
2205,106418.39828189727
2206,133500.92657263405
2207,187837.5106604309
2208,236290.2460938203
2209,198294.42952349616
2210,114904.7868758273
2211,118941.38258458121
2212,120085.96640511192
2213,103021.53756222872
2214,136667.4232623167
2215,104585.6717556928
2216,142601.11133805235
2217,71482.50112463046
2218,76271.82268483248
2219,70662.67813689365
2220,73648.39088842645
2221,303986.8533925769
2222,251071.31858952413
2223,288463.2518441816
2224,216569.30857836345
2225,119305.97962643801
2226,181966.2964562369
2227,202948.20859549107
2228,272246.5961187412
2229,253711.8016010461
2230,148354.80317741897
2231,212673.48926557484
2232,183990.75557031942
2233,179110.32102805816
2234,242244.62960312035
2235,219452.87394045785
2236,263400.241215418
2237,340494.6188216765
2238,201409.6923035867
2239,109069.36211203263
2240,162800.50759832005
2241,150204.49930128068
2242,124825.17327651448
2243,127171.80456083728
2244,100941.1456346025
2245,95495.5366961403
2246,141891.815705465
2247,113985.16537827386
2248,124130.2839359982
2249,123374.79038912168
2250,128834.61337654517
2251,107563.6505386047
2252,170792.5490133084
2253,150662.99040053936
2254,170908.9286920401
2255,185591.72531599086
2256,182703.3162106777
2257,208388.27655218908
2258,167322.27903780356
2259,174713.95094810307
2260,150869.05910340315
2261,179120.22887609786
2262,199068.41714545776
2263,352161.99326847657
2264,445823.46888753405
2265,167433.10168989614
2266,274679.94759037823
2267,329279.25865643274
2268,395074.1117434417
2269,155853.78148188916
2270,191959.27309047218
2271,223129.27304081206
2272,207280.03952633165
2273,166903.25170257702
2274,180682.46964403137
2275,163767.382095776
2276,194314.84444599593
2277,181708.08226931223
2278,147451.8989879757
2279,122874.92014287447
2280,119957.40834778853
2281,171647.7096325904
2282,182650.0537351973
2283,105700.56706193576
2284,113575.01739722646
2285,141489.52113920273
2286,124470.79861950166
2287,345647.49817723554
2288,262405.15969371033
2289,360244.21859560156
2290,436399.32243405614
2291,310842.47982631094
2292,424877.43660726206
2293,441821.8224752255
2294,400154.38652976434
2295,459694.3788206265
2296,265723.6923894641
2297,319719.8038728816
2298,317389.92073458596
2299,359926.23766510165
2300,327718.41230622237
2301,278922.64166188956
2302,244558.64481560412
2303,244168.85171374245
2304,239275.303897996
2305,189901.40974503622
2306,188139.355392008
2307,192216.53350446947
2308,220904.13892680127
2309,278383.5722359555
2310,205574.4103104012
2311,192956.0817850955
2312,177364.12081592882
2313,175443.0610398945
2314,175185.23263385397
2315,175671.29573774114
2316,190683.2683905407
2317,185926.2120260079
2318,179348.27786776226
2319,182687.97126397977
2320,184780.7684996869
2321,242707.02146972952
2322,178090.39635733006
2323,183734.5249705657
2324,171771.30430664952
2325,215918.44631103464
2326,170631.09902268977
2327,207041.02631530137
2328,222328.64500559407
2329,186505.6152107515
2330,177594.94781073488
2331,352658.71798020875
2332,404606.1014470612
2333,321437.25846933475
2334,254566.67937453807
2335,269357.9058069539
2336,318944.05925808795
2337,207161.42206304378
2338,270601.08853256237
2339,222069.0701071582
2340,402930.88502051786
2341,227049.43645566233
2342,239204.64050274994
2343,223495.34855574137
2344,218625.9039804103
2345,235386.06727936334
2346,211693.91835718518
2347,197030.4602975866
2348,238032.06828307436
2349,169637.42464637334
2350,287094.7696826698
2351,252318.197372347
2352,250868.23187540917
2353,246096.19986284585
2354,137394.68156650648
2355,145737.22324047945
2356,151668.28305461217
2357,195993.08914406618
2358,192104.24744683533
2359,127075.909678438
2360,120417.27407524908
2361,142507.43406460973
2362,269702.1083867729
2363,139903.38243574256
2364,161853.8970213913
2365,224466.83734147952
2366,190049.4686119059
2367,225948.1282331829
2368,205722.1813114093
2369,221179.49056593838
2370,167288.47700016867
2371,168296.71336568805
2372,193670.01937056333
2373,282649.05193322885
2374,310531.1179415416
2375,249743.2834237838
2376,288191.752729825
2377,341704.8451989259
2378,148417.43914046904
2379,199451.2348028914
2380,150977.69482180197
2381,166145.23545044076
2382,203964.89552092075
2383,206552.36851434724
2384,243506.69212779324
2385,163761.39029105022
2386,138017.55378431777
2387,134594.34435087777
2388,100992.50467977083
2389,117628.89606463973
2390,141970.38272866607
2391,133085.87729668943
2392,114790.27772926808
2393,164169.66863753932
2394,140160.95732986263
2395,205501.25365592397
2396,145730.75500869274
2397,222371.25563332398
2398,125163.0390163318
2399,58309.73495830045
2400,57075.6891456912
2401,113172.21423269021
2402,135339.02942343435
2403,139033.9851323466
2404,149340.614552203
2405,160144.12138412852
2406,142121.65724350643
2407,127544.70048165155
2408,143352.52242816577
2409,121763.9625190246
2410,171379.87320022006
2411,117620.23316165604
2412,150782.64475563646
2413,128846.96705356812
2414,140834.66873243288
2415,131851.89252287027
2416,124603.69332374028
2417,132613.7198891172
2418,126936.25596003624
2419,123353.03884088472
2420,121849.65892966137
2421,139648.9820046642
2422,110672.78124551743
2423,114154.41126679264
2424,146746.32944468182
2425,204051.69074626616
2426,131050.38535048916
2427,124387.45227924119
2428,176539.65432080187
2429,113704.90713595168
2430,131638.45341256435
2431,109098.71654428283
2432,137406.71546333944
2433,141977.54404474588
2434,135924.06050079723
2435,147058.0946670782
2436,107929.58421004291
2437,108710.7512458017
2438,124642.84775637311
2439,111930.58620349062
2440,121411.98254829708
2441,100419.98963245758
2442,96772.80630108311
2443,123400.56845171913
2444,124240.86732021735
2445,87933.14592090287
2446,131553.40035261435
2447,177310.45018298965
2448,129636.67594059496
2449,108578.2828755219
2450,145911.90238015924
2451,128640.73998809559
2452,190625.2874069912
2453,98870.24295065747
2454,120704.39547964223
2455,117299.06975973892
2456,137062.1667988598
2457,124087.38288421958
2458,120145.52820143796
2459,111434.12330346288
2460,139951.61210103106
2461,117991.45819590492
2462,133614.64676722538
2463,121485.8391228831
2464,174063.51624718244
2465,137516.92316455758
2466,112385.1226143982
2467,144155.52551469553
2468,83178.18808925695
2469,77072.40312622783
2470,179129.34578195622
2471,202133.7721283015
2472,152644.8338866111
2473,113758.67069385108
2474,85888.0542736604
2475,222542.39004312578
2476,111548.89341722066
2477,126431.5509637146
2478,153820.94985036596
2479,104502.96766964959
2480,147056.81261830786
2481,121075.17908653808
2482,128980.73082885044
2483,111334.73616110273
2484,122357.12693607055
2485,125689.38611469782
2486,154363.52224188077
2487,182562.65875952863
2488,160813.38325862275
2489,151621.81753539282
2490,152348.21016374495
2491,95830.02946660879
2492,181080.09448846834
2493,145712.97668624265
2494,152168.3413671277
2495,91564.42256355297
2496,244279.44535741778
2497,150974.89755224512
2498,109368.27066852842
2499,92732.25713362629
2500,124164.93215942943
2501,139602.80557829034
2502,145102.99520708976
2503,97730.3578749606
2504,184581.79417592054
2505,218595.2931276624
2506,251327.24283514693
2507,291332.9689064766
2508,255846.1037793709
2509,217800.19242265972
2510,221019.75977092906
2511,179847.1909222891
2512,205535.31900362374
2513,222415.29072310586
2514,262429.77349338884
2515,146623.4542526858
2516,168078.42599961057
2517,138060.00205057347
2518,150056.9286677942
2519,219674.2661741586
2520,210274.4814917743
2521,188524.1960079591
2522,221046.5263884068
2523,119911.92655974817
2524,135970.5658348262
2525,145025.98349204287
2526,138037.67919636331
2527,116884.97924037067
2528,124354.51681537805
2529,130395.89955961145
2530,115862.21166124292
2531,248456.84920395896
2532,225725.66787471337
2533,198718.61094140972
2534,236622.36347159656
2535,296210.7781985834
2536,230600.92719540538
2537,234455.28503566585
2538,185148.14280454867
2539,190199.33527011957
2540,176132.8047672689
2541,181263.64189807585
2542,164899.99820326534
2543,123713.88684063124
2544,117385.22857982553
2545,135889.52840133468
2546,134758.32500609732
2547,143484.99466549867
2548,152272.01142561325
2549,158092.08942645125
2550,332930.75714607514
2551,140565.6364565217
2552,129660.07233882819
2553,80466.43618465646
2554,103466.44232560859
2555,120134.85129709121
2556,96251.42390214946
2557,108265.62187489118
2558,157581.97592125344
2559,126563.10117160286
2560,143822.32598075538
2561,130327.60878357335
2562,125536.33948155514
2563,135475.55649270702
2564,192830.41805204898
2565,126618.74337031573
2566,140084.3224819771
2567,125268.87947321073
2568,189304.3943761122
2569,199593.121898607
2570,114792.45567057608
2571,170826.97129706937
2572,154069.75122903986
2573,215662.74045714719
2574,252032.75565407722
2575,130712.71242117739
2576,123583.458997969
2577,141004.53075373595
2578,89653.42285486245
2579,69873.4140964528
2580,118602.10066353463
2581,114917.7526537324
2582,111594.86096414585
2583,269859.31394574355
2584,176409.9086551806
2585,182107.21958899242
2586,212939.56001926056
2587,194357.88836990393
2588,143750.13243043883
2589,151176.08312375002
2590,210157.9476714016
2591,224303.8458847839
2592,219990.8180145812
2593,254683.48185497682
2594,182516.22433975147
2595,202631.4183743929
2596,314281.80291207996
2597,185449.71383953036
2598,283726.5502751849
2599,325289.67567432125
2600,136222.83598006118
2601,147845.6571661327
2602,82433.16688270213
2603,91844.96079032835
2604,85720.7532938488
2605,80132.10042793804
2606,143067.53785199174
2607,207301.13554519328
2608,206359.81058902983
2609,164411.65543259855
2610,112195.06265083718
2611,112966.10763028142
2612,152300.28746053172
2613,133060.64458987338
2614,125510.20089998672
2615,156973.8062605479
2616,147205.82666636407
2617,176421.6718964864
2618,200098.8548349875
2619,198596.03506681926
2620,183934.43770135049
2621,176483.81625959583
2622,182298.937587002
2623,240250.43589239623
2624,297156.17427704815
2625,293393.82857197203
2626,175406.26412133407
2627,162430.6233752873
2628,436210.4147912829
2629,480396.4021805416
2630,339111.6241675204
2631,447475.4830721
2632,400355.9981261716
2633,291203.60595485277
2634,377705.39275747584
2635,157743.48832487004
2636,178773.58546282444
2637,174878.17327600732
2638,261310.6549668806
2639,185062.2576297566
2640,154169.44912289397
2641,106075.4413689415
2642,190573.693621785
2643,102839.18539850239
2644,125137.72729070217
2645,107962.61802774666
2646,96577.37907995621
2647,103688.17069937736
2648,145100.34840578868
2649,148293.420930563
2650,142091.1459432417
2651,147134.76243851593
2652,416078.48227518355
2653,241140.28622510834
2654,244510.8433514776
2655,382073.1767576696
2656,303203.04652160004
2657,330951.58832556545
2658,288499.4416020544
2659,297387.58161834796
2660,352108.92766294675
2661,337396.31935769995
2662,351272.6703504366
2663,276484.7045760534
2664,266771.11108433286
2665,315393.2880959423
2666,278959.3357318334
2667,170389.418351406
2668,181779.8768397966
2669,177092.83320224212
2670,278522.0973569142
2671,184156.31644175568
2672,191351.14263059004
2673,207750.43084231816
2674,195054.31791828029
2675,165193.4951070494
2676,190573.03605832596
2677,191901.41440913067
2678,257766.91460816073
2679,273079.96068099653
2680,280095.94714375073
2681,416905.5920886495
2682,321788.294623397
2683,518197.08834815974
2684,309407.8624251339
2685,334143.4453869445
2686,253359.78835018675
2687,310619.03191952436
2688,217506.83398872538
2689,200415.54254955534
2690,431681.9665808002
2691,186239.15570117807
2692,138506.1565765264
2693,194340.29279478232
2694,138104.9138136516
2695,196464.89339679584
2696,184671.06414840653
2697,186997.45136647215
2698,197523.24149326794
2699,172757.7427259787
2700,159538.7169873563
2701,160430.4447189454
2702,114933.63543762376
2703,129496.25874656577
2704,135682.82606552422
2705,116808.24724433332
2706,118206.45383556822
2707,127983.86667103511
2708,130336.4711507231
2709,103642.26884619701
2710,123013.93488177276
2711,285645.5156044489
2712,369502.5177951495
2713,170937.4896437803
2714,153303.24966441077
2715,166484.49686477202
2716,141876.37874438573
2717,179958.22887977067
2718,224477.58401809775
2719,156068.10393718633
2720,176041.81832306433
2721,136570.27045005513
2722,162222.68008907462
2723,149071.28819158959
2724,126819.25940906825
2725,130835.34708481241
2726,140835.14983616053
2727,167614.74553418817
2728,172174.02862558464
2729,144067.9063594458
2730,143625.787222421
2731,131804.66924712434
2732,124352.54599516037
2733,157279.27078691282
2734,146880.8933314262
2735,131978.6910536618
