Id,SalePrice
1678,440724.4360672311
1679,372149.09892215417
1680,322954.03048416984
1681,251763.51903071464
1682,296354.18478486204
1683,177042.02419976008
1684,177422.44861891872
1685,174315.30042990478
1686,170466.66397861703
1687,167094.61710070295
1688,190690.6109375415
1689,189849.70004360873
1690,192095.7260058908
1691,180811.71152941958
1692,264270.9809008874
1693,167792.20496576533
1694,180981.32266579862
1695,165320.64688250667
1696,273850.6748152481
1697,168573.1746634738
1698,342920.9176655933
1699,328317.5350926836
1700,246433.7458514417
1701,267687.30685725214
1702,247515.176778224
1703,257958.0448415567
1704,283394.1518435435
1705,231320.58788317625
1706,446033.49509275676
1707,210170.63774644549
1708,203143.21593980023
1709,266541.47711959673
1710,223410.6159728914
1711,255384.0770028306
1712,252503.58691575838
1713,265449.5237432093
1714,225524.24369650584
1715,203711.72792452574
1716,183292.97441582684
1717,173242.57524181664
1718,137614.53162005811
1719,201226.7453828511
1720,247684.9781264341
1721,168022.72594182857
1722,122556.00126277257
1723,154515.2072049495
1724,207770.68820018347
1725,232962.49910063052
1726,188118.37994702876
1727,160219.0547480477
1728,185771.59304509455
1729,161142.6134057583
1730,151000.97982923526
1731,121472.54223303533
1732,126901.51486358499
1733,114555.86624523255
1734,121102.26669801747
1735,134825.45108034968
1736,117889.74364665296
1737,330265.6382390629
1738,221935.96138152172
1739,306150.3925503126
1740,218879.2412848156
1741,193804.44261677595
1742,169772.99310318887
1743,175300.5553907838
1744,312809.136076243
1745,219016.2767252227
1746,193377.34108113952
1747,208612.28361598027
1748,237789.35010231286
1749,155218.30241031153
1750,132805.46046398638
1751,247738.38485668763
1752,119155.55505128433
1753,146195.61449845255
1754,192306.4339715885
1755,172055.37763871072
1756,126674.77502486006
1757,119082.23098456845
1758,139687.30154558452
1759,154794.60764218884
1760,168092.27662090675
1761,140749.8152216126
1762,175044.8698791031
1763,167877.1176953883
1764,114723.46645860175
1765,169116.57738759022
1766,173907.06277309972
1767,222546.3246336157
1768,141949.591527765
1769,172626.67883034653
1770,151472.04163065043
1771,123537.06672312543
1772,136588.55936858448
1773,127299.22018583969
1774,133732.18542508877
1775,137463.58568323674
1776,119778.3786921178
1777,113666.94582387067
1778,136034.12170396303
1779,110289.29436766579
1780,176106.66797469475
1781,128170.83529957218
1782,82973.53355155986
1783,140695.97350062148
1784,101374.99431742332
1785,119411.04083035777
1786,131192.97996842713
1787,167178.34360626456
1788,56555.37121599439
1789,92271.45556938232
1790,78079.58815099538
1791,194121.0495652787
1792,158409.2140082296
1793,135043.0215227185
1794,146637.86141023564
1795,132270.71287447517
1796,122696.08817299848
1797,116851.90519282976
1798,121210.18774723366
1799,114775.00462594918
1800,124510.93560313669
1801,126703.91651161152
1802,127426.05178236672
1803,147887.29326489486
1804,139209.6766134731
1805,138907.27160532106
1806,122841.48130120288
1807,127014.91471215675
1808,115828.14499099465
1809,116027.90411623534
1810,137380.40453792494
1811,99936.55170823255
1812,95384.63104828534
1813,123486.76083454922
1814,95135.9948594368
1815,55512.23181373222
1816,103914.84564523041
1817,104124.5672529093
1818,143723.01057864315
1819,124822.51744258987
1820,62192.75335104972
1821,111282.46253826142
1822,147145.58404595804
1823,47251.543070181935
1824,135650.03264286587
1825,126798.42841401536
1826,102418.26447233131
1827,101543.29860263648
1828,132759.3858806093
1829,123111.65413311645
1830,140630.57515204418
1831,143731.5767438582
1832,93888.59658188172
1833,140632.5110103099
1834,121123.07186057627
1835,136253.36150255278
1836,131209.80580243818
1837,85828.02759900904
1838,129670.27461592708
1839,89234.54277260521
1840,152379.11698924852
1841,146980.58245657777
1842,86025.90581171696
1843,127045.9903024463
1844,134007.81420336576
1845,135905.60844352253
1846,156308.491138718
1847,162343.35350036182
1848,58292.89700827825
1849,113043.45990344204
1850,120527.47140727064
1851,153699.02108712305
1852,125654.8966020814
1853,131170.64624053895
1854,171433.5484336599
1855,150261.69378641425
1856,221159.03196433472
1857,141560.63746466782
1858,138149.69786136056
1859,115111.7903370164
1860,148425.0943728747
1861,114403.59402916388
1862,330795.9464617503
1863,328964.86111633264
1864,329035.09322498814
1865,316083.05759662174
1866,335831.579185037
1867,235284.50504484485
1868,297378.9533573407
1869,207901.19354363903
1870,224668.04984337173
1871,240685.54060987546
1872,167207.3464362828
1873,240308.68079543262
1874,139804.05188386716
1875,202361.03869029615
1876,190944.60406565512
1877,210701.6491980061
1878,197885.52762060825
1879,129344.7214544989
1880,135480.73510239404
1881,242934.89706105515
1882,254753.91607295454
1883,195712.15657770625
1884,209451.1826424117
1885,250683.64806636242
1886,286838.60047908087
1887,208454.7234582342
1888,275847.1318382761
1889,162176.17949929266
1890,121826.78420542007
1891,137335.78383334898
1892,104272.48166003304
1893,129902.07555517832
1894,125180.6769376308
1895,134308.17372067444
1896,123176.20028496698
1897,111438.87403997092
1898,110794.64933452137
1899,144210.10438542455
1900,137667.83411254274
1901,157563.98041557375
1902,129918.83771591078
1903,215161.16846992253
1904,129157.16230097166
1905,185601.57564158546
1906,159430.60990219383
1907,200788.09322140305
1908,108368.99625824936
1909,137057.64878425657
1910,123007.05060696004
1911,198996.86525510353
1912,286937.5007421591
1913,141359.49116475703
1914,58982.02033236459
1915,305425.3877122975
1916,65288.32503704395
1917,254604.52874511576
1918,141004.90634244733
1919,176670.42429076973
1920,152882.79650321775
1921,410927.03581607837
1922,310361.5565204364
1923,216646.2680458644
1924,227714.18496451466
1925,202571.541214944
1926,373565.90290547675
1927,130857.18996540108
1928,156566.47604525223
1929,125761.49106696904
1930,126221.61208613642
1931,139487.86864122452
1932,135764.46786713888
1933,170971.3925615461
1934,178402.35594973134
1935,167295.43450155275
1936,183239.57439714245
1937,182950.25087998455
1938,173112.8106502974
1939,241378.48924507803
1940,183120.34191562948
1941,171650.43589471115
1942,188191.54134426994
1943,202308.84868078836
1944,325636.7949575864
1945,361856.1976497072
1946,142525.60605531582
1947,301813.88428254164
1948,172978.84779993605
1949,249678.41216702497
1950,179877.6111688433
1951,250048.68069527386
1952,224563.30026869915
1953,172122.59616741296
1954,185201.92131690844
1955,131709.127333553
1956,322136.6020851529
1957,153575.1271307588
1958,309076.15653667436
1959,142437.5260070137
1960,114646.28738030116
1961,117009.8259994342
1962,97049.57412025853
1963,103704.70853646655
1964,108983.08013440142
1965,149849.75419077397
1966,143107.0084368963
1967,280455.1488245027
1968,430278.98759571486
1969,371227.04580166924
1970,427781.4358073626
1971,471765.150744242
1972,370051.8272559259
1973,268016.59931371495
1974,319121.40594827244
1975,471403.4769313153
1976,266204.9300831777
1977,344459.9257333874
1978,342925.01746464596
1979,323997.8408673897
1980,193059.65668391192
1981,343249.064076505
1982,224915.63068713123
1983,206015.34530846117
1984,170148.92387843065
1985,216975.05246818834
1986,199208.36336792517
1987,173799.61600524044
1988,175237.00445638283
1989,196890.02528059107
1990,214392.06437681682
1991,224684.13690062767
1992,211119.60443334508
1993,172808.3617968498
1994,239327.59929703615
1995,181644.7276877906
1996,246197.41959413973
1997,316848.2918226976
1998,334630.73943268525
1999,252757.02540480494
2000,304760.04454547697
2001,265155.25317911507
2002,246688.7648776067
2003,256623.4433553599
2004,273108.7734736483
2005,224696.89385309265
2006,226106.9880056545
2007,247736.01152615974
2008,211147.78922769718
2009,192642.119449541
2010,195419.14303240948
2011,142821.61014559158
2012,174560.37660138725
2013,177927.66443354997
2014,185595.85052838238
2015,202604.66818383778
2016,191344.34929258772
2017,199515.64355560133
2018,119811.44093622133
2019,132204.64117687294
2020,109486.51502863666
2021,105573.6647163468
2022,181183.23675733618
2023,144357.36910388627
2024,251780.14141702143
2025,346243.547754744
2026,174683.65031969463
2027,153405.04372965544
2028,149217.28266356402
2029,168549.47640309387
2030,273424.0775376529
2031,243785.67220061293
2032,260859.954251386
2033,265027.2184619433
2034,169518.98548789677
2035,210817.69669289875
2036,196255.89473255206
2037,199645.37716873546
2038,321282.6891909085
2039,209526.21727336367
2040,299241.93639711366
2041,295015.788008036
2042,200229.57289137557
2043,170777.935407238
2044,164296.56499598452
2045,219725.44699871785
2046,139304.18792025992
2047,142167.66631502923
2048,137655.63795507408
2049,138151.67071753726
2050,177999.76984722394
2051,105367.78581143575
2052,125616.95154146563
2053,143834.58213629512
2054,85471.9455867743
2055,153368.63496081656
2056,138222.3078313374
2057,115462.6876630258
2058,219486.13759788492
2059,132007.88171933254
2060,170236.6962715526
2061,177187.78764807706
2062,128123.67440595235
2063,114263.20623999383
2064,137325.05614998523
2065,112227.8030300796
2066,163666.28853359722
2067,115513.13397405863
2068,137108.67849050037
2069,88349.36037706901
2070,108705.32409445647
2071,89497.526695661
2072,138593.2203769603
2073,134246.07010377775
2074,184678.44300099663
2075,146975.40420948018
2076,112940.5411666164
2077,151112.23081555433
2078,126230.61750291259
2079,135805.14248462225
2080,122271.3445415611
2081,125092.67089858539
2082,123609.51562811423
2083,141329.5658898588
2084,111773.53036929703
2085,119103.18999149589
2086,116224.76414709391
2087,121205.68529343975
2088,96712.89800747568
2089,82361.94585759997
2090,133554.687286334
2091,114279.11720477648
2092,123782.27455712766
2093,117897.78683623097
2094,115705.90932042505
2095,141493.00336766185
2096,84217.2925596155
2097,95217.56395988568
2098,139208.5153588414
2099,54917.00207149005
2100,85225.07986464509
2101,117220.440410999
2102,129157.47181244101
2103,104275.3426475902
2104,130512.89893453415
2105,120955.06602214514
2106,59604.85877324329
2107,218307.0238816543
2108,117247.14042380049
2109,111063.382806865
2110,127441.36641570572
2111,141975.29293235627
2112,135153.8856103416
2113,120806.85402072739
2114,115230.84920718221
2115,160447.9862839031
2116,114933.15410754194
2117,146499.92293957426
2118,125305.60826378537
2119,108759.79344817142
2120,118875.30603517371
2121,86147.98444544089
2122,108466.00661063443
2123,84400.68237324826
2124,155803.79992884258
2125,129509.29529486643
2126,152039.1143707304
2127,149318.9581569798
2128,125794.27179477655
2129,99402.75299939493
2130,133177.96645953236
2131,136187.2364414992
2132,121272.01267714561
2133,122991.69688657677
2134,122740.93238435464
2135,97431.00321016595
2136,75141.27534504564
2137,109349.28581059989
2138,135665.08663496427
2139,154503.03012975503
2140,137123.29013625366
2141,145195.06615343623
2142,126319.17274223374
2143,142282.33970400647
2144,118296.12182189987
2145,135602.53316455756
2146,164499.2112359231
2147,145908.06225724815
2148,130489.37047295977
2149,141963.1775437792
2150,218069.53330349544
2151,114474.40465288777
2152,176231.90532842075
2153,161760.08020616206
2154,107567.44612804234
2155,138022.77807835097
2156,264983.5351510278
2157,240284.95644930628
2158,228576.75919592002
2159,210711.44620417323
2160,174881.67962546434
2161,245600.41996720585
2162,356202.1710750104
2163,353836.5046230511
2164,247043.5744841082
2165,185666.12903540683
2166,146645.53125034136
2167,215445.07068385932
2168,199981.10818810065
2169,194228.05144758025
2170,221058.1967942316
2171,152126.70436057018
2172,132223.1052299912
2173,167000.1324224918
2174,231167.29623374302
2175,300558.56143365894
2176,301590.1843562349
2177,240850.56267400202
2178,211303.03819102762
2179,141442.4952217071
2180,217107.26713850538
2181,190719.35436206622
2182,224361.94207115547
2183,193054.1749967659
2184,121365.72186421698
2185,123138.31187267137
2186,152042.8349342396
2187,155111.61933795246
2188,158965.48337683006
2189,266566.03970084037
2190,79257.4181260769
2191,81314.38138148616
2192,86857.71744802789
2193,97539.48273686293
2194,99716.63091584212
2195,110208.81219343892
2196,101097.07292348075
2197,110692.70803260486
2198,162762.75116742426
2199,177921.01286886397
2200,139050.96857005788
2201,134591.16698939397
2202,208380.3520648462
2203,131802.1237481416
2204,163679.98002692906
2205,105913.94676967255
2206,134785.21371008852
2207,189301.20076618134
2208,237153.66116230853
2209,197508.71444739882
2210,113910.47149150616
2211,118503.56650349952
2212,118821.58783814912
2213,102361.47838677117
2214,136096.6258624531
2215,104679.51568616874
2216,141861.25009293438
2217,70275.36860589578
2218,73486.83107393015
2219,68005.32515356658
2220,71894.94184360393
2221,308535.46785460145
2222,250768.66336888692
2223,288395.4283388995
2224,216615.94939075984
2225,119444.41300825623
2226,179682.2338255646
2227,203060.80562298518
2228,273385.6513197939
2229,255689.6064026721
2230,149544.75581238137
2231,212538.15334275464
2232,184493.35524492472
2233,178150.50634965606
2234,242838.78472290962
2235,218432.96468250453
2236,266149.6657518765
2237,345406.0123848182
2238,201298.77899107896
2239,107124.28016813964
2240,163193.51954279415
2241,150377.1359335367
2242,124757.31797741138
2243,126936.17649509775
2244,100673.32172924532
2245,95290.6444341682
2246,141608.13385925212
2247,112491.30470756354
2248,124339.10198497088
2249,123412.35276574758
2250,128232.60056583509
2251,106581.81999906643
2252,169460.50689007348
2253,150226.3274166279
2254,170679.8658378131
2255,186569.50340590114
2256,183028.8370336918
2257,208941.9596379633
2258,167190.9654689822
2259,175150.20922828466
2260,152698.745736911
2261,178472.2628234738
2262,199763.23418759732
2263,352902.56753874756
2264,455199.92374094576
2265,166801.7862948169
2266,278493.9148027134
2267,332382.4458003573
2268,401344.22430971137
2269,155641.94888343243
2270,190925.85571493043
2271,224399.8299674705
2272,205077.59625190133
2273,166774.32864129415
2274,181131.76077486595
2275,164066.75201394162
2276,194189.6543898807
2277,181667.26984900978
2278,147999.1059492952
2279,122836.91231557506
2280,120230.8820446359
2281,171799.7402577251
2282,182279.55531294082
2283,104322.52767989151
2284,112450.02035787821
2285,140876.39053795466
2286,124605.85813601383
2287,346681.24146777997
2288,262821.36614284903
2289,366536.085300692
2290,445041.9741234041
2291,311161.6228182685
2292,432647.60332556244
2293,449121.6087889427
2294,409719.1955054576
2295,467314.1145718713
2296,271012.2084034405
2297,317582.04504005925
2298,316484.7517872559
2299,361847.76410885184
2300,331664.6299604533
2301,275472.0313130256
2302,244808.0245943742
2303,246535.64258546464
2304,239037.3001441477
2305,189674.56200523392
2306,188037.30081476926
2307,191567.33294660767
2308,222539.29548570226
2309,280333.7996385286
2310,206686.86677626948
2311,191608.56611033002
2312,176482.69394647467
2313,175087.69303107882
2314,173427.9916053819
2315,175120.17963754357
2316,189499.390995394
2317,185799.0408499502
2318,179373.53825467217
2319,182238.9787388292
2320,185368.08217351115
2321,244580.41674468425
2322,176402.55963791723
2323,182001.6384809595
2324,168335.71002361822
2325,215943.67318628184
2326,168487.33618862944
2327,207650.08439712133
2328,222620.33244859998
2329,186495.8646488349
2330,177219.08237763526
2331,356096.52164862765
2332,412486.1797419215
2333,323888.9805968264
2334,255715.8198659618
2335,271083.25575329614
2336,323549.71592218423
2337,209827.85255058657
2338,272444.43869677733
2339,222740.00820718528
2340,407576.4369793896
2341,229443.17432408486
2342,241339.97413860756
2343,224101.0260505634
2344,218831.24404188382
2345,236141.99580875295
2346,213207.25583865802
2347,198350.27363778083
2348,239437.85297760763
2349,170266.20325158254
2350,284601.72959545313
2351,252756.1722199559
2352,251349.99881674742
2353,245428.34413087592
2354,137505.83514391212
2355,145409.20138265935
2356,150721.01901370633
2357,196445.11607064347
2358,191649.63307625274
2359,126784.77001411076
2360,120129.46408119475
2361,143035.02186689302
2362,270447.5578876524
2363,139480.45663743495
2364,161036.10200330042
2365,225906.41685198274
2366,189866.33803277664
2367,226961.43319569857
2368,206643.44622360278
2369,223489.5428222609
2370,167968.72105077902
2371,169557.71387045263
2372,194056.0205964594
2373,282619.2959833113
2374,314428.32558431185
2375,252849.76820042453
2376,288531.7164241953
2377,347832.389378257
2378,148450.84272677122
2379,198616.95360181484
2380,150106.10437884496
2381,165224.20813270437
2382,203047.79619130064
2383,207124.8954554066
2384,243279.20888298264
2385,163437.88197627064
2386,137894.13641949752
2387,134989.98457284152
2388,100043.02135921318
2389,117607.81321148676
2390,142274.74087373822
2391,132739.87240057395
2392,114769.73316542132
2393,163362.36524883352
2394,141190.3497874315
2395,206353.07777486037
2396,145588.17476042773
2397,223723.54198741828
2398,124542.99932552461
2399,57300.11939214675
2400,56195.487847029624
2401,112042.44615750195
2402,135070.8611387532
2403,137597.76514829847
2404,149755.0588735399
2405,160629.66095031323
2406,141599.66858857547
2407,127394.82947844198
2408,142999.99411508348
2409,121785.62530570394
2410,170394.6581878098
2411,118288.62092118319
2412,150996.60730215325
2413,129360.66321527115
2414,140339.1826496731
2415,130972.00238159303
2416,124500.74285886646
2417,132505.7124032726
2418,126482.16099470804
2419,122985.47642327598
2420,122396.1373148862
2421,139546.87939538484
2422,110938.90185286217
2423,113653.49047343036
2424,146170.909212501
2425,202204.19140095724
2426,131657.55904150623
2427,124550.59833033994
2428,176795.9025364572
2429,113615.76315630325
2430,131192.12187676452
2431,109436.0786788535
2432,137711.17483386176
2433,142832.15601741432
2434,136697.9647086428
2435,147144.42679885132
2436,106800.32228234189
2437,108364.66826863193
2438,125258.14706673325
2439,111789.75992801729
2440,121143.52548401206
2441,98741.85956127009
2442,95752.14082832645
2443,122156.31966240604
2444,123586.80345720204
2445,87210.12236464121
2446,130779.40729550112
2447,175664.91552467848
2448,129362.91295657432
2449,108167.07498967828
2450,145550.54580965542
2451,130525.19324732955
2452,191651.99779416004
2453,98820.8743522345
2454,121073.01646775045
2455,118009.75669692925
2456,136535.50693179437
2457,123865.30215164341
2458,119420.28458786284
2459,111424.61954634885
2460,140372.86568168434
2461,117656.4289029926
2462,134421.68722539584
2463,121819.41137823762
2464,174195.5166703787
2465,138182.49388816152
2466,111885.09636082484
2467,144328.16826301027
2468,82841.77320096064
2469,75850.60411698435
2470,176783.61400658742
2471,201293.78162567585
2472,151707.10863802128
2473,114571.6968906943
2474,86691.74985435639
2475,223180.65442363097
2476,111978.24895791421
2477,126856.98452151148
2478,153865.81869649174
2479,104530.56304490418
2480,146764.29574438452
2481,120314.22901317739
2482,128810.9195952496
2483,111338.4200306801
2484,122536.93133563564
2485,125381.04021054943
2486,156064.05254241318
2487,183815.1109185862
2488,159483.05166744767
2489,151560.4896688373
2490,153315.8824660748
2491,95371.49875019128
2492,179945.54784895608
2493,144243.5359919813
2494,153063.32460242073
2495,91184.27213904021
2496,244229.55246688888
2497,150351.66480867533
2498,110148.18227608218
2499,92413.86423957892
2500,124719.29755826721
2501,138612.881888272
2502,145773.72804771797
2503,97618.68129410529
2504,185866.4796287471
2505,219501.1004147621
2506,250235.34467065748
2507,291282.2949890484
2508,255617.98620549592
2509,217308.64019874428
2510,222086.11709669014
2511,180122.6269411132
2512,206546.61945132446
2513,222068.66932892153
2514,262562.08220259525
2515,147257.65494001698
2516,167892.87236218687
2517,137763.67161908752
2518,149534.78324613126
2519,219946.06787579294
2520,209636.65790723905
2521,188188.3861283565
2522,221374.90317745306
2523,119110.96981967134
2524,136519.90326304414
2525,145768.09281119244
2526,138351.22238849933
2527,115285.3282874599
2528,124220.7933362325
2529,130453.36238031756
2530,115896.91649989116
2531,250660.58947574216
2532,226366.04658320456
2533,199483.86917117212
2534,237644.10340314588
2535,300758.300167293
2536,231476.14813825407
2537,236410.6181730618
2538,185432.09294845097
2539,189758.47317128503
2540,175355.27399897788
2541,181036.5908086326
2542,165797.98540657636
2543,124479.42018331343
2544,117317.580640558
2545,137170.34961556137
2546,135483.4221070712
2547,143961.61242646648
2548,152011.45418411487
2549,159586.54931275104
2550,306103.874151136
2551,140325.59090882994
2552,128733.64802472782
2553,81029.67538673981
2554,105332.31452129032
2555,119065.79994967607
2556,95808.30033494443
2557,109530.93163038438
2558,160063.69442315557
2559,126649.71217998612
2560,145353.93937541448
2561,128599.1712837674
2562,126323.74571543437
2563,136385.25076317778
2564,196326.02207697672
2565,126261.99793066186
2566,141027.61210461817
2567,126647.66499830014
2568,191369.3294750496
2569,199048.95610796116
2570,113856.40687399726
2571,169261.93014858145
2572,153408.46825093825
2573,218252.19196509544
2574,249535.36860122517
2575,130241.75411921798
2576,123716.68463454492
2577,141639.87687566783
2578,88483.13957932379
2579,69771.16580668859
2580,119836.91457860256
2581,114646.57572880626
2582,108109.73239916084
2583,272815.55698512733
2584,175241.3277601564
2585,180571.99904249763
2586,211285.54114613717
2587,193758.86028119302
2588,143333.18117603468
2589,150786.389147875
2590,209740.51203758348
2591,222984.9986785908
2592,220882.42819412274
2593,255988.12162786687
2594,181755.5111939774
2595,202242.50904226207
2596,316148.06832621666
2597,185155.9745066585
2598,285191.9326896681
2599,326348.1001248612
2600,133553.06221356386
2601,148000.43583296743
2602,81647.37524016193
2603,91718.62089437577
2604,85041.26772324582
2605,79268.90898621595
2606,142912.2736705705
2607,207551.08170452484
2608,207893.8064543544
2609,164077.44592702313
2610,112389.82974743964
2611,111149.07127486332
2612,151712.60188066887
2613,131945.42859445416
2614,125620.19101011449
2615,156485.0526424329
2616,146748.15539418263
2617,174280.93203554544
2618,200461.6201445894
2619,198215.2929875547
2620,184815.61076372728
2621,176894.81119648198
2622,182408.97120043615
2623,241716.01124726454
2624,296870.50820856803
2625,300330.114040218
2626,175417.57800148567
2627,162605.52917889607
2628,445963.6305417422
2629,491925.6884960309
2630,343181.1000351578
2631,455396.10772272205
2632,406812.1036717719
2633,297687.6945591081
2634,378829.2587194917
2635,157395.71166553444
2636,179335.1945975529
2637,173696.13974593207
2638,261058.9567769559
2639,186145.15733524985
2640,154461.61906684894
2641,106502.60017821746
2642,190948.22152328605
2643,101605.12518141643
2644,125969.20782599799
2645,106558.8745094799
2646,95334.08068911472
2647,102305.27509931198
2648,145118.56155303962
2649,147662.586658998
2650,141818.59153328632
2651,148038.06628618462
2652,425512.9564048517
2653,240179.55363215326
2654,244427.51460315724
2655,384383.35003094183
2656,302598.40536541276
2657,334332.3079989279
2658,289883.52987227216
2659,299751.2703438682
2660,354460.10992236034
2661,340218.7092089442
2662,352747.25728418794
2663,277804.3813043061
2664,268282.18629591155
2665,318110.54150183656
2666,283009.806851055
2667,168895.50040271314
2668,180879.86501915386
2669,175920.80875591515
2670,279073.46514804335
2671,183475.8281436976
2672,190933.4030299987
2673,209629.97358614457
2674,194594.82223392776
2675,164643.64792534185
2676,189283.29712779415
2677,190989.49688560425
2678,257887.62866493568
2679,272950.476072812
2680,281489.0994432524
2681,423898.49890409346
2682,322553.19421033893
2683,527088.8171942688
2684,311766.380393453
2685,335158.9827973868
2686,255017.0010351869
2687,314436.4393861945
2688,218223.50386438184
2689,200496.11174300933
2690,443764.68089480273
2691,186903.35551485044
2692,138599.736309325
2693,193472.9660139423
2694,136700.92181660925
2695,197022.60584304403
2696,184664.81721117033
2697,187917.3381539788
2698,196856.3019948921
2699,172178.77476451435
2700,159776.16168141022
2701,160070.18295077604
2702,114264.92388458918
2703,128108.86595462653
2704,135959.49680451857
2705,116821.8958425938
2706,118327.32151695414
2707,127502.92702093565
2708,130875.02535268806
2709,103268.60205116158
2710,123169.42052141498
2711,289704.9446979291
2712,369710.8056453433
2713,171331.91848286244
2714,152982.10126155315
2715,167240.26739386196
2716,140287.25230843484
2717,178784.21679612782
2718,225839.40501252512
2719,155778.38845322892
2720,174498.10374776574
2721,137165.59411864777
2722,161796.5533548196
2723,148601.50795768693
2724,126779.23983302643
2725,130971.56498474399
2726,140897.8838805048
2727,167890.67997637595
2728,170807.13616577812
2729,144383.87978777653
2730,143243.11804798924
2731,130880.91405533209
2732,124054.46346790894
2733,158026.57802476932
2734,145714.0071644148
