Id,SalePrice
1978,362778.2107882871
1979,327224.9452764611
1980,193541.59366714672
1981,322463.5734185135
1982,220911.9827058644
1983,194335.77836540752
1984,172062.52219776597
1985,209809.44170248535
1986,209787.4473593553
1987,170273.79599298575
1988,177187.00824697793
1989,192427.22157924017
1990,205350.53515052758
1991,220792.88488376266
1992,200353.85011727898
1993,171738.4365892341
1994,230669.08032128238
1995,179587.0727811547
1996,239224.63133701697
1997,314575.83607454377
1998,352737.5361909094
1999,256022.6085966372
2000,334971.4702707219
2001,260375.66479636624
2002,237044.32083918175
2003,262081.1456666131
2004,252078.46237614664
2005,216874.27187145213
2006,223672.38250259095
2007,240966.150058064
2008,210158.7495633507
2009,188820.87037235993
2010,192042.6512755101
2011,139615.32475794648
2012,173251.54007106202
2013,181267.95334725355
2014,187202.25008890653
2015,198235.24947147092
2016,192843.65487210517
2017,193122.2086707403
2018,122831.96610050075
2019,131319.29255895808
2020,111954.00760737574
2021,109277.66541380346
2022,189729.53538430054
2023,148078.4468230979
2024,228601.0630551355
2025,365016.5371324975
2026,176092.24044763064
2027,147044.98065844158
2028,148609.67870170934
2029,172186.95716726265
2030,280291.53000879515
2031,225186.38766475167
2032,236416.27407172267
2033,269026.8530998521
2034,167261.61568227728
2035,207690.58346502582
2036,185716.9223990906
2037,189662.20011922182
2038,289354.1342459145
2039,196472.97500230832
2040,345615.06753174425
2041,307851.10490795743
2042,196001.317063843
2043,173122.49007309947
2044,165410.18872201312
2045,232223.78059011925
2046,129552.95850621322
2047,145372.91981664492
2048,139165.8349785406
2049,130090.68139533087
2050,173082.40939936816
2051,107002.07443450189
2052,128846.06130139495
2053,145493.38595475993
2054,77798.10825650951
2055,152261.78977236192
2056,138886.77727764056
2057,118869.01809235671
2058,229911.83586298718
2059,118732.64610238477
2060,170827.88354678894
2061,181041.52301983495
2062,130389.69566352607
2063,112595.5339813533
2064,146366.89898965153
2065,111027.56534718347
2066,166548.2915076621
2067,105202.41477888933
2068,130719.95903319577
2069,84838.1519501186
2070,117696.23271686352
2071,89626.13241373899
2072,135004.4580780678
2073,134056.30426166844
2074,192708.61931338412
2075,142334.59089448297
2076,116150.99734264774
2077,159253.73654715944
2078,132173.3767653273
2079,139524.32155000872
2080,122329.75212585175
2081,123219.33052859048
2082,125311.53903178104
2083,147017.39687335864
2084,114875.73110379104
2085,122539.80874147559
2086,98970.67042196218
2087,119310.34265457574
2088,101117.60130104724
2089,83957.74360566783
2090,127910.88606322448
2091,125970.2835439941
2092,129679.21444707202
2093,125821.0949932269
2094,116875.85534420346
2095,152700.2642851522
2096,74423.03908987492
2097,92596.24383072667
2098,143159.17275807273
2099,58792.774838689365
2100,82272.75230570676
2101,123775.31097448446
2102,122487.19386066779
2103,106463.74344755817
2104,120046.42299260909
2105,122620.73187319153
2106,58950.277245203215
2107,232600.90390763496
2108,119020.91349074172
2109,116173.66016767762
2110,132407.121876084
2111,149102.6581060441
2112,142313.7156283319
2113,121456.2739244615
2114,107875.98501037959
2115,163823.37885416445
2116,121207.03634729332
2117,142843.7579343864
2118,120978.76058919923
2119,105221.54778548714
2120,119269.30204311803
2121,92986.27025761899
2122,103771.29148153611
2123,91662.85408471082
2124,173720.99267383182
2125,126370.15788389037
2126,162734.45194550662
2127,145576.71338790338
2128,112805.77486202787
2129,97668.02787066043
2130,140347.45422287998
2131,133902.68608894877
2132,129607.2359626482
2133,124713.83616876454
2134,122811.1391223851
2135,94686.01514539249
2136,70957.11144525414
2137,108719.43731590721
2138,137338.6139451174
2139,156487.04723206811
2140,140705.3562231627
2141,144554.29652416534
2142,130157.06623218268
2143,145048.3763351225
2144,114143.56471079594
2145,134328.39778284178
2146,161509.1880658321
2147,150800.36811923035
2148,129902.80988726676
2149,135993.0846542875
2150,243364.1738207123
2151,127593.19017359355
2152,181103.01186728667
2153,157481.6438212485
2154,111320.47122376478
2155,147884.81015648972
2156,243603.87075235456
2157,236143.03297669036
2158,238669.9516572735
2159,201184.60913520426
2160,178148.57977399149
2161,242865.4848830001
2162,400482.1231252524
2163,342414.5916496411
2164,247587.80351415474
2165,185994.7265653132
2166,146830.33248391474
2167,216186.80242208304
2168,208435.9823519353
2169,187091.4526953578
2170,220291.74227836126
2171,145987.9847001523
2172,137960.4596751224
2173,158644.08362096507
2174,231487.6030320414
2175,287366.04589510965
2176,314079.3954770492
2177,240315.79012124636
2178,214206.99531688986
2179,140982.7087581365
2180,207000.21172237417
2181,185174.2296899915
2182,215473.65702627142
2183,192572.13343135078
2184,122320.8147326717
2185,125464.45347536178
2186,151430.78153155601
2187,159902.99089929854
2188,162500.32261035455
2189,209354.47187161146
2190,84703.7341542514
2191,87708.78807383918
2192,89423.54458239686
2193,102352.16400577514
2194,109591.85675091554
2195,111708.1993398332
2196,104129.60650650994
2197,119135.68143789271
2198,175975.09949590743
2199,181105.4551410872
2200,144294.08937698332
2201,131976.17615563382
2202,179230.1743600048
2203,145532.01659529808
2204,193632.1182211893
2205,109936.37686292334
2206,144863.04093113335
2207,185826.05023544593
2208,243087.38227662083
2209,216337.2943991207
2210,112671.75544096286
2211,110654.65043493993
2212,115444.41951974701
2213,106451.86156283198
2214,138757.70836240912
2215,104539.05754442138
2216,140479.91222979588
2217,71176.05383813362
2218,77740.59206929008
2219,64680.319160730745
2220,69315.78724155757
2221,308329.23310599994
2222,261381.70837429792
2223,289730.3524729565
2224,207165.027263483
2225,123790.38850348254
2226,174316.76521342847
2227,194608.7069254047
2228,275152.10824159166
2229,242338.58790886917
2230,151253.8962140386
2231,212279.66403190364
2232,179116.56589488336
2233,175976.98210746664
2234,231553.27571746835
2235,210250.23054588013
2236,249688.41384459322
2237,327965.4830358639
2238,196650.5004201015
2239,108338.27455449973
2240,164041.44951227124
2241,146615.8731903438
2242,125766.14016026664
2243,124700.0349211803
2244,99857.51417595362
2245,93629.66821457265
2246,142960.3154488117
2247,105176.57865860076
2248,127759.78324035632
2249,128653.71224462049
2250,128793.52254666686
2251,105773.07267159187
2252,170563.67252974934
2253,145377.6814522372
2254,167954.59774291373
2255,185685.26786165457
2256,180434.02283328315
2257,205990.86862346498
2258,164617.79926716594
2259,176609.2583963943
2260,155255.21301410452
2261,178893.85604440043
2262,196068.79273009978
2263,364463.11350483214
2264,472570.37355602294
2265,158522.6040926921
2266,289231.58335002034
2267,329425.9775525172
2268,376495.92994055274
2269,154085.48701482866
2270,181078.2214939978
2271,227584.4526634006
2272,195230.9423890688
2273,165723.0091543082
2274,178804.21831631014
2275,167012.2526280884
2276,200471.37871512325
2277,187146.73508161792
2278,149747.9708231376
2279,128378.97755344151
2280,120865.85926181402
2281,172179.9359702588
2282,182658.21876467412
2283,98713.12839170756
2284,111487.2575147328
2285,145761.329497101
2286,129252.0622923864
2287,342225.7203655647
2288,259069.52573564116
2289,396062.276752383
2290,458704.75651764637
2291,320933.8678709034
2292,436377.85178296553
2293,441730.7770030765
2294,430079.1474434375
2295,444545.8488225211
2296,261977.119387092
2297,315896.72188925254
2298,328177.5904191379
2299,376205.2304849506
2300,328557.73405620083
2301,263324.62286192033
2302,227653.41726752283
2303,246298.30343969027
2304,243011.94258767442
2305,185927.897322008
2306,183954.29535758498
2307,189967.47225166427
2308,229294.35791148813
2309,278951.64571423444
2310,195514.31778480182
2311,188926.74304785716
2312,182119.57667514507
2313,174701.78907177795
2314,167954.6093597043
2315,175027.79228609227
2316,183485.57916993528
2317,192606.36704000167
2318,184125.06148146596
2319,183386.17572633718
2320,183928.12577592215
2321,245820.94289201428
2322,176534.47473595556
2323,182529.46924613658
2324,179481.64556499472
2325,216450.55575634036
2326,175310.91505479472
2327,202820.3617709636
2328,212800.55210807468
2329,185494.9458508844
2330,176848.47206258558
2331,404906.4735873737
2332,451495.648513694
2333,336986.9071663232
2334,247813.1603150688
2335,272537.8957941148
2336,344951.83735137107
2337,201656.055092951
2338,272336.8139346565
2339,224485.69290595222
2340,369130.50413789955
2341,247567.50114457458
2342,251983.29786917949
2343,226115.27416756933
2344,215176.50490163604
2345,242599.5317746102
2346,210203.40704135568
2347,197229.1998723416
2348,242139.42964363212
2349,169736.0479292813
2350,274050.6860814555
2351,242669.43705701816
2352,250846.40165256418
2353,213882.66495464247
2354,135806.0205413757
2355,144081.77571685688
2356,148417.78928174588
2357,200626.92893953843
2358,193181.03565504917
2359,127491.05849976848
2360,123019.35332184614
2361,140443.3780965779
2362,280951.53515046055
2363,142409.96123919575
2364,164391.41473419353
2365,222668.52794016313
2366,185724.29062197116
2367,241163.2243045927
2368,199739.23954526853
2369,240623.60692476438
2370,169279.05249238608
2371,170802.00651039157
2372,177381.64449733827
2373,292424.8744066585
2374,293803.94164116884
2375,254397.98583835462
2376,300423.0740004483
2377,347927.9723138466
2378,149412.54679972745
2379,189778.81055105766
2380,151419.45857902555
2381,165056.83598829125
2382,201986.77064525243
2383,211653.8340555882
2384,248962.76281050488
2385,166732.3637162788
2386,134794.07871540924
2387,136025.16897931832
2388,93240.53259881242
2389,119028.9191213166
2390,140306.33747084156
2391,130125.17473733395
2392,118721.34127095644
2393,163981.260585411
2394,147304.75540624355
2395,213551.23997764947
2396,144296.24470932095
2397,215270.1221285112
2398,124078.88363725116
2399,52894.18009529662
2400,57884.38674602632
2401,118888.73614914133
2402,137354.08843774447
2403,130783.39367943861
2404,150502.7371607019
2405,164286.1556995012
2406,140182.2723768553
2407,129025.90031557492
2408,142792.04218392214
2409,126315.06257436617
2410,169304.72432239237
2411,123783.32100089983
2412,157716.10972549923
2413,129754.06280139522
2414,135600.97646900243
2415,127522.02878656446
2416,122036.62969338172
2417,131449.29582859765
2418,128312.19646923682
2419,135148.85588240298
2420,124610.23354868675
2421,149403.35625740123
2422,110482.15937576957
2423,121919.32018044635
2424,150601.48769505584
2425,191882.37879230216
2426,143263.38485928078
2427,134192.96319584554
2428,171245.1972998812
2429,116289.92102181929
2430,131503.80774346893
2431,100707.74045995515
2432,140487.84951121223
2433,143968.63921825826
2434,137694.10137559468
2435,146001.4093244029
2436,111301.98708232377
2437,115543.01517049054
2438,130394.12294863506
2439,105867.63034593021
2440,124667.69665581106
2441,100268.93085175239
2442,93067.1505526954
2443,118317.83853554964
2444,121702.92824344522
2445,86286.50696418808
2446,126641.49331606325
2447,169138.9754920456
2448,132339.26429401265
2449,105158.71091013338
2450,147045.09915594445
2451,126281.11047158037
2452,228069.25237341283
2453,103052.3247328063
2454,118156.78260885704
2455,117589.33422921195
2456,140208.194643678
2457,118962.92196891471
2458,106296.20591596632
2459,112821.247212876
2460,144912.40784282424
2461,121997.53139885646
2462,144143.337101765
2463,125973.44988440514
2464,172439.69663280743
2465,137454.44498135083
2466,116985.66324927092
2467,149371.42043656585
2468,74870.37192314911
2469,77613.45779382315
2470,186604.52077952249
2471,197353.78394200452
2472,153185.66098700647
2473,126696.78285840637
2474,82839.77605231023
2475,239809.78037746035
2476,112520.44473632472
2477,129510.24032923095
2478,154170.5254281967
2479,96873.26646413689
2480,143474.37855798154
2481,113308.58202663816
2482,130940.85307679129
2483,115501.14391926245
2484,126627.11372913976
2485,125058.6319288487
2486,153432.59245098406
2487,165685.32033644235
2488,158324.76793396682
2489,145743.6845177283
2490,146213.09382160142
2491,86826.67255424574
2492,176442.40690301012
2493,140992.94941037387
2494,173628.2911491892
2495,93754.08332873862
2496,257223.76609024874
2497,150585.7539897882
2498,114925.3382203775
2499,87074.20362800466
2500,121997.30552299513
2501,136469.4989162152
2502,152263.15524409123
2503,110797.2555682253
2504,181811.77453947903
2505,215774.05779407322
2506,251619.5280096513
2507,297257.4629996848
2508,248129.39829004116
2509,210847.3141438562
2510,221717.37515446742
2511,182024.96805728538
2512,205303.44589876532
2513,213473.13119974118
2514,239339.8628406675
2515,148915.12598438055
2516,162813.5891365348
2517,139306.7925257099
2518,156729.80956371987
2519,222013.04923330972
2520,207508.1656585543
2521,191340.0971431054
2522,218000.00738820416
2523,115431.31917270031
2524,140264.7469738955
2525,153430.7663797397
2526,143031.9426057404
2527,111785.42462087527
2528,125045.69391071837
2529,134396.94419062886
2530,113988.86876882604
2531,261727.6115782074
2532,229375.92381090333
2533,195320.29525587804
2534,234142.89101821263
2535,304825.98783237307
2536,230420.58158619454
2537,225970.05651341134
2538,190711.16221066588
2539,191706.18128471312
2540,171707.4157959964
2541,180430.5653168637
2542,162579.99863916147
2543,124434.85260023881
2544,122974.4551871451
2545,137601.99557549102
2546,133780.08672879374
2547,138105.59385482833
2548,160041.4962604147
2549,162227.6600221268
2550,275121.67949103576
2551,137657.06280004967
2552,126134.53193634415
2553,82735.11779785709
2554,116604.36461706235
2555,123584.88428651869
2556,100497.0292333261
2557,114026.87949839547
2558,151278.4050443494
2559,132201.10126244373
2560,147576.47758264228
2561,140322.41607099623
2562,125395.13867247397
2563,145207.22823432292
2564,193868.4785488486
2565,132145.62520740036
2566,172357.29879970755
2567,136456.97618163785
2568,210816.8178501953
2569,213326.95575554008
2570,110994.13019420663
2571,171919.77807846133
2572,152410.2638049757
2573,242561.47774983247
2574,242373.52856493322
2575,123906.29395258255
2576,128013.66571682047
2577,151957.93843848413
2578,82672.76573802378
2579,76814.38587738638
2580,123907.21338673266
2581,124606.89505342588
2582,106444.6931512099
2583,272053.41990564094
2584,170630.15814499656
2585,169954.1362385367
2586,207774.5373328299
2587,188517.5830823184
2588,159183.3846943579
2589,146003.51620351302
2590,213923.56472407494
2591,206208.7566242297
2592,223959.3714051654
2593,262060.47162407744
2594,181896.51769820953
2595,196525.48999315768
2596,348288.8595598257
2597,178603.06003904375
2598,296756.0370958754
2599,297358.5418489111
2600,106120.16057264125
2601,139413.1017562512
2602,80345.67962966666
2603,91989.53160659474
2604,83534.67162687554
2605,71977.25364873522
2606,139321.99118139973
2607,206621.49930899308
2608,207542.22208784678
2609,166307.92200058576
2610,115649.43044327905
2611,128926.90214858795
2612,158960.75611933364
2613,131503.60569323748
2614,132055.87329507133
2615,157444.73675705792
2616,136078.17707487685
2617,168868.2603221574
2618,206226.4592104294
2619,212056.5182807642
2620,185838.40638601704
2621,176495.19865350414
2622,186303.7780158101
2623,248372.44673348794
2624,289963.07964155317
2625,291083.79541453434
2626,180292.55330599032
2627,162376.1489383356
2628,511557.1030942963
2629,470274.6364168637
2630,330770.74273889774
2631,470897.0779093013
2632,486586.9191539117
2633,308841.4806198214
2634,381587.778567444
2635,156644.41982612712
2636,180784.65694087488
2637,167333.75784680774
2638,241783.9614118431
2639,186939.19621234655
2640,157833.76118982714
2641,101220.01084333795
2642,188608.49310685912
2643,99665.79679220132
2644,130972.83637086078
2645,100678.65536801436
2646,94157.62145455736
2647,98818.14416505728
2648,147764.390378556
2649,147421.4623936851
2650,147998.96656118904
2651,150084.97536979316
2652,452656.1369465001
2653,239111.6749230813
2654,240375.26251386956
2655,399513.2052169447
2656,294739.0581488008
2657,329033.8635176005
2658,292993.5078965863
2659,296077.3599341379
2660,347297.21398141945
2661,317110.3210438168
2662,342852.87232144957
2663,269640.950721771
2664,272625.95123272866
2665,319359.1664372652
2666,285581.0356241985
2667,168589.71277138827
2668,179672.05642860584
2669,175394.00413221694
2670,271064.0829817736
2671,182017.8713702766
2672,196390.91626817329
2673,204413.78105294233
2674,193211.64354356725
2675,165916.39689254586
2676,178382.01445260647
2677,194275.95929750396
2678,261680.39929183133
2679,272908.1390826411
2680,274225.3231986176
2681,463569.0887396526
2682,336845.07307531976
2683,510811.9183482634
2684,334842.41659811797
2685,334944.3036708286
2686,252666.80342942514
2687,312142.362347238
2688,225228.56016621806
2689,203197.8243356288
2690,425112.9530693112
2691,181233.12651831887
2692,136210.86211765898
2693,194935.43082574476
2694,130647.13522252084
2695,193494.70568900128
2696,181250.17469395994
2697,186402.6926050065
2698,195069.18684470365
2699,173617.79953321614
2700,157540.00759168243
2701,147560.74520741866
2702,108361.75885261572
2703,122837.31085007731
2704,136602.6017853875
2705,119260.840414016
2706,122423.85161323396
2707,133413.0175464402
2708,131599.98463149276
2709,107131.46847045957
2710,126708.66770701451
2711,290356.57295945653
2712,383849.28409351676
2713,168874.8981436904
2714,152540.00429114277
2715,169800.68483954834
2716,158160.4751151999
2717,171074.74120764722
2718,217027.0029625815
2719,155492.7439523719
2720,174238.7073594327
2721,137914.83315736224
2722,150098.54619179352
2723,137275.38558569396
2724,129657.12332781899
2725,133046.67286347842
2726,145840.17851044584
2727,168803.86999803485
2728,169070.10317177398
2729,147545.87237119337
2730,143613.66015342885
2731,128823.43812623825
2732,128245.61921666823
2733,152993.05691865252
2734,132835.24298448127
