Id,SalePrice
1667,353495.11323833186
1668,329945.77017742256
1669,300408.0497614644
1670,328698.2054421584
1671,250115.609322258
1672,406635.1684296388
1673,289253.18679781095
1674,239502.64836481804
1675,184253.71082197825
1676,188698.6101062146
1677,199073.84257084015
1678,408263.18697275093
1679,347466.0976850326
1680,295221.0506583861
1681,231821.70498037917
1682,279929.6273477221
1683,176735.91782760716
1684,187966.75381238095
1685,183643.3124671568
1686,176125.084519813
1687,181043.80922753402
1688,196665.33521257646
1689,202849.33316524923
1690,208241.74505084165
1691,197210.5791728109
1692,272253.38304605806
1693,178666.32591878006
1694,185586.06205052126
1695,167844.02371210445
1696,272207.74513839366
1697,174827.10501354624
1698,326133.46586528915
1699,334437.8592242157
1700,238624.1189244897
1701,260933.021961138
1702,241811.78013152178
1703,248546.6532218745
1704,271580.0523067243
1705,246323.25440854087
1706,375214.8783947432
1707,204584.84223078855
1708,199064.72353373707
1709,270533.5293228312
1710,220353.2781083603
1711,270902.8430595498
1712,254413.71338296914
1713,266057.81046372827
1714,218778.91954213535
1715,207452.8938956154
1716,178149.74881708357
1717,182038.17644556146
1718,133157.8881324534
1719,201611.88375472216
1720,255445.98447375264
1721,171371.10470535455
1722,125482.52419771877
1723,160337.79408516048
1724,203928.51991005187
1725,237515.6458462039
1726,186803.62866923475
1727,145928.4175260551
1728,192642.0832229424
1729,158693.8553583567
1730,167740.50962110088
1731,128711.28510229278
1732,129173.17325824265
1733,110519.58221724848
1734,119163.84951950952
1735,143175.3306423324
1736,117460.4649132823
1737,306937.711309503
1738,228325.15624443363
1739,265246.0044192116
1740,200067.91364088753
1741,179980.6071811648
1742,160775.81033834125
1743,176842.2354523542
1744,299719.61612205184
1745,195949.48533957108
1746,191143.3091179398
1747,213496.91754245674
1748,229370.736315034
1749,151614.46899620182
1750,126406.97572283623
1751,264464.1850086067
1752,116926.06683946162
1753,141800.70392094072
1754,193643.81172584754
1755,164212.88077264593
1756,133865.3538455996
1757,118187.71035070549
1758,143852.1666895931
1759,156758.9730010999
1760,162685.95640899037
1761,136622.75170734464
1762,173467.03548747924
1763,176573.22677608154
1764,109386.54151073121
1765,159919.0221428838
1766,188807.51292217697
1767,234908.67999656333
1768,136034.4331694048
1769,180324.93933582728
1770,163748.1588326219
1771,107096.12777302125
1772,129181.36686902429
1773,123057.32835062979
1774,137675.24752609784
1775,144901.6026200685
1776,124510.49527977488
1777,109859.7321752447
1778,139804.70415169097
1779,117558.27384195024
1780,186403.43568382933
1781,121950.67362250667
1782,87633.72471406216
1783,142038.72367846878
1784,100550.73896010194
1785,116993.12197021773
1786,135962.43835977712
1787,173277.86729422628
1788,67607.15955331156
1789,95934.85977267005
1790,75760.40128632625
1791,199386.91156673568
1792,155711.49836510347
1793,134090.6677018429
1794,157195.36938105928
1795,125604.7886840339
1796,139974.622248382
1797,115390.01916259268
1798,115380.4419872342
1799,106470.54457007055
1800,122502.38806351386
1801,119614.95107459079
1802,137001.9607629029
1803,144241.9171618517
1804,136862.96255554364
1805,141868.82759338434
1806,129792.87316772321
1807,134636.74862406997
1808,118293.60902080064
1809,113200.69338804657
1810,134032.37563654373
1811,95829.01176735289
1812,90626.75414955836
1813,117412.87731295808
1814,95654.68171958292
1815,57873.479544993796
1816,109499.86992751101
1817,101361.61373042094
1818,146884.6635330017
1819,130858.45909056417
1820,75285.20525792816
1821,121375.18047698369
1822,152076.47322525724
1823,57149.71674000156
1824,121587.12615302153
1825,133238.9270510663
1826,102181.06365094018
1827,94669.72797636474
1828,128123.86150987139
1829,128101.05519070868
1830,137394.7844873976
1831,135252.46227886213
1832,76333.0163892527
1833,148114.9482307965
1834,130388.33712747868
1835,107691.50344741318
1836,117479.87073314098
1837,80856.91661836371
1838,119115.12437198941
1839,120640.49144412192
1840,131281.86869139128
1841,124048.86019289946
1842,90080.89289812488
1843,119331.21173813129
1844,141776.11008791524
1845,130367.62525135989
1846,150842.57619621616
1847,153137.56414964574
1848,56541.61302240702
1849,112581.13797086568
1850,113015.42402169132
1851,146457.2367702777
1852,128349.70274059972
1853,123663.3766705876
1854,167331.70718230275
1855,144825.6986443368
1856,221407.2402997485
1857,127286.48195998458
1858,138435.49188806178
1859,121737.86748394978
1860,146068.4609534019
1861,121895.4599685104
1862,363959.44810001465
1863,361592.1991612641
1864,361611.56871489796
1865,320038.33950581116
1866,327019.2791617173
1867,232904.97140195887
1868,289355.6886269996
1869,211464.90729825597
1870,228485.055701076
1871,247464.92224194502
1872,179271.67711964695
1873,218799.85082348876
1874,147382.16405047014
1875,195804.98129466604
1876,190549.85156723467
1877,206638.34982997674
1878,203002.56851505846
1879,119702.36852727387
1880,133771.40419701525
1881,237126.40389822374
1882,248905.52658966777
1883,182835.80803684398
1884,195642.4280026098
1885,227888.8538175204
1886,270381.0696650807
1887,218379.71469216564
1888,276097.9553640318
1889,168059.74110143934
1890,113241.4510348426
1891,142547.99140394063
1892,96294.02153644075
1893,119491.50881582404
1894,119995.70039664325
1895,123941.63030752
1896,121945.71502562882
1897,109611.99301087545
1898,119264.00739970483
1899,151725.38115504684
1900,142955.4457739259
1901,146707.77280394168
1902,120762.46754876894
1903,210379.04813711232
1904,123394.43902474779
1905,186602.49088958744
1906,140797.73113464762
1907,187870.47679539907
1908,116393.49590795106
1909,142893.72265115648
1910,129440.67769832574
1911,186140.86626958795
1912,281170.25412262575
1913,143390.30346434313
1914,78259.86704882777
1915,267428.032016756
1916,53703.52336580844
1917,244467.80543788563
1918,143877.99080443825
1919,182972.60466894516
1920,147554.49363268964
1921,352541.61717455136
1922,298592.32302999386
1923,226407.0659347661
1924,217583.23754936812
1925,196054.5291552504
1926,350164.10298955813
1927,133562.91254627777
1928,158846.4994907264
1929,123837.62406758487
1930,128950.93188625062
1931,142430.17854023102
1932,136854.53417873857
1933,166289.9101382661
1934,174924.18624818823
1935,168983.09256156985
1936,180109.32263224022
1937,176324.71454452674
1938,172923.4856169046
1939,223389.27698889296
1940,182040.6783091984
1941,168496.04170324848
1942,184386.89344545893
1943,199482.77548547168
1944,330819.9187643105
1945,340635.52715009986
1946,129050.70220924074
1947,247695.69753488238
1948,166109.02607146444
1949,253499.7905599871
1950,193413.4614964509
1951,251081.03699608066
1952,211893.41272733637
1953,178669.0129688032
1954,181801.10071758297
1955,127061.89387342901
1956,366765.24062289717
1957,150420.95675720452
1958,307697.59855658194
1959,141860.63142394836
1960,108567.12743414924
1961,121058.30837357011
1962,105618.048117199
1963,113991.96424322993
1964,107246.56907359538
1965,147014.4870219408
1966,148208.98337218646
1967,267352.65659586707
1968,386537.44921394007
1969,341128.9970283924
1970,355447.296533947
1971,478206.2534641411
1972,356369.7076406624
1973,276016.4249705459
1974,321550.67047805357
1975,454533.58165691036
1976,262134.4151594213
1977,320840.8729426648
1978,315435.6560268245
1979,301728.8452325225
1980,178799.3958657201
1981,302965.5358471131
1982,209224.7864749996
1983,195692.571345977
1984,170025.2214219412
1985,216774.59199158553
1986,208648.22922465065
1987,190627.09369399704
1988,179617.98846715046
1989,199914.5875087703
1990,217766.81891200953
1991,214908.90215098043
1992,214955.32877343174
1993,182315.5091983305
1994,234023.7714488578
1995,184415.92598333673
1996,240427.5133763153
1997,295622.4319689778
1998,278089.4731527909
1999,266380.7471981746
2000,310599.9081855476
2001,294964.1218003452
2002,243390.78061135384
2003,252287.98782169554
2004,284741.9446512795
2005,227333.04218845352
2006,218524.08242770858
2007,255470.39262370812
2008,214068.50015887475
2009,193714.4075599451
2010,199425.89517578314
2011,143326.8195620919
2012,179057.92930039912
2013,173851.51587810353
2014,186919.18404960757
2015,193788.60952731024
2016,189082.3543772463
2017,196682.4816421301
2018,119873.71688665863
2019,141211.42406905186
2020,102592.3619956081
2021,97375.15708354858
2022,181440.03776352206
2023,140143.35448052594
2024,288559.73995376594
2025,357525.7739294222
2026,176939.6144884951
2027,157448.9162704077
2028,146510.17880635802
2029,167214.7024344447
2030,262935.71225523576
2031,230275.54774418368
2032,250318.56494796567
2033,254126.14086473009
2034,176418.33338478755
2035,214916.15351597697
2036,209789.76006009732
2037,212787.44127790854
2038,338506.41427171405
2039,207428.99475155617
2040,296098.4227206561
2041,291887.41056955623
2042,200480.03813011167
2043,178706.2926493768
2044,174284.45884558588
2045,212133.79519511657
2046,144316.30486667374
2047,137367.92933540716
2048,147674.09898835138
2049,144515.23464738062
2050,172858.54912699125
2051,112721.55386576332
2052,117866.05736140859
2053,151219.05759469626
2054,98254.97434656162
2055,139259.64006330722
2056,155815.3509238457
2057,114411.99705248415
2058,199560.09325114381
2059,130095.42787510758
2060,174552.17023610955
2061,176624.83554712552
2062,118339.2605826524
2063,117281.16164761934
2064,123373.75812123103
2065,109873.34020064928
2066,159397.42535059218
2067,117009.61060695225
2068,142721.76268628193
2069,82058.44655845826
2070,109214.92932164979
2071,96265.19371773241
2072,134393.333936898
2073,136555.99275814122
2074,191084.67712800196
2075,139680.4229213417
2076,114074.18257873323
2077,146182.2201070857
2078,118205.59260348322
2079,141119.1346134016
2080,123064.62036559374
2081,121645.38419940934
2082,106251.08917805964
2083,134208.34240298765
2084,109855.35690108374
2085,116537.59755474291
2086,118123.00932432346
2087,126793.26997832186
2088,93795.173968181
2089,89998.29364582164
2090,126132.35976018452
2091,98095.65203909576
2092,121664.1516774918
2093,109983.74843663702
2094,113747.47209851429
2095,146149.7201947375
2096,87294.43297872275
2097,99587.56765283288
2098,135390.44133805382
2099,58563.05541350382
2100,69287.89487987751
2101,104603.16311607095
2102,140784.6763588648
2103,99915.52979973459
2104,140777.4701802809
2105,120994.70983790327
2106,55199.3849201136
2107,190587.79627156205
2108,115995.49901296594
2109,105560.807134541
2110,113776.17934432051
2111,152443.95863387838
2112,119596.19515335932
2113,119646.0429947397
2114,123592.08351705589
2115,155662.62581274388
2116,113271.72180696037
2117,135805.83345147764
2118,126313.62638493448
2119,117206.7316503712
2120,127611.86212000907
2121,84061.1215862378
2122,108632.78863241394
2123,85649.70039330363
2124,154208.6388485124
2125,129150.64750265224
2126,138662.95258817976
2127,150364.4353385446
2128,125206.03140898532
2129,100648.42949713176
2130,117855.97166405532
2131,146368.06077068232
2132,108461.32874860427
2133,125338.84418198671
2134,126563.48171457286
2135,105928.75923712275
2136,65211.48500970231
2137,99642.93720288404
2138,133194.0520539378
2139,154282.99031045462
2140,139252.48651271185
2141,173409.21415763965
2142,122118.26752510965
2143,143210.42105800204
2144,113357.1744363643
2145,144072.7273073936
2146,164039.55641960973
2147,134464.50669793657
2148,139437.91147065992
2149,155986.50616149494
2150,221933.27978825112
2151,125085.90905738762
2152,162172.99820234685
2153,178912.80927874122
2154,99280.75333785414
2155,135914.1248858225
2156,263672.0320310909
2157,230783.4473417576
2158,231706.67526309693
2159,215927.3576984811
2160,188360.57729991098
2161,250577.30593005105
2162,370291.1445789053
2163,361293.35969760816
2164,247350.2402896359
2165,196599.593151954
2166,154877.31871022694
2167,211106.4740924147
2168,190594.49656729083
2169,189875.85564805847
2170,204314.9501445971
2171,162454.24303556644
2172,129305.17684944435
2173,175660.40586200287
2174,214335.92707357497
2175,282710.2958544347
2176,285296.5560789752
2177,234130.49919158453
2178,215265.6949825187
2179,137263.43993053102
2180,189155.715531186
2181,190560.74808525463
2182,218464.08407507485
2183,192013.80483195875
2184,113881.08548889718
2185,129632.8444173203
2186,153878.27061425862
2187,165704.25008854448
2188,161497.49637783304
2189,326093.5546250148
2190,72418.26921786566
2191,77108.34514152844
2192,84366.80098580386
2193,106236.56930033391
2194,104982.8783605368
2195,101916.93835843445
2196,100698.18075974598
2197,115112.13636364706
2198,164865.4425706855
2199,196901.4759663961
2200,129852.05339962848
2201,128728.27804593334
2202,201219.86240587063
2203,117656.55367550784
2204,147801.32428440146
2205,101730.42638603176
2206,123932.66566467864
2207,186997.3382873097
2208,243761.9697943299
2209,187619.0880925043
2210,122872.0314782149
2211,118508.78527828287
2212,128601.709829041
2213,106950.10591058395
2214,132787.33794455006
2215,104095.1932980015
2216,141713.53972410457
2217,67511.39365529298
2218,96612.34925269026
2219,89463.93552590377
2220,90519.21066815517
2221,268846.29766702256
2222,245780.78860391045
2223,283707.9708749972
2224,217419.06035134156
2225,118490.4783481475
2226,174968.94973677353
2227,205078.91951236074
2228,262902.7364616988
2229,246126.39771282638
2230,144870.67953423888
2231,209546.892935724
2232,186319.25240224745
2233,175061.43178237515
2234,251493.75019886595
2235,214585.12970040334
2236,258411.77155610707
2237,309792.09713264153
2238,199910.50365042195
2239,115316.39667001029
2240,156243.30139493383
2241,143341.52586273695
2242,122366.49578929025
2243,133476.49689992084
2244,110197.96922309385
2245,104413.29110048003
2246,135958.4022266566
2247,128556.96236390994
2248,125239.11690219368
2249,125364.06975561654
2250,130564.86443518814
2251,92224.6797872102
2252,173081.14986688804
2253,154542.5259943547
2254,173921.1908526
2255,181865.93281278457
2256,175735.16706639397
2257,212792.47082042237
2258,170514.8847448495
2259,174305.19169968602
2260,146180.08903171576
2261,186488.48215009682
2262,188331.00163420595
2263,360719.0227518356
2264,491885.6235346143
2265,150328.3719419389
2266,259666.48925760348
2267,301638.19502174313
2268,398460.2377646111
2269,157165.84251350115
2270,199451.22560954833
2271,213149.73208229025
2272,234748.71077051215
2273,167094.7711746007
2274,176215.73006208436
2275,159414.03369430173
2276,201162.6981463954
2277,184267.2400715922
2278,145946.031110318
2279,127810.49821531733
2280,111273.73820137659
2281,167261.2119826113
2282,178846.92066554507
2283,116379.38542768468
2284,122001.26233033602
2285,143196.16581946984
2286,122216.90042401913
2287,339706.84770934656
2288,256402.52121408828
2289,319162.2112717671
2290,395272.565295826
2291,317116.31117452116
2292,417200.97980932
2293,431027.8585664329
2294,364131.79999156017
2295,465708.81065427564
2296,240733.03830931414
2297,327489.38309352286
2298,315792.125362944
2299,355284.91689210327
2300,299716.58618906507
2301,303795.5639790533
2302,238960.88762553205
2303,243797.51955723134
2304,232290.40678538242
2305,189049.75728815197
2306,184613.06940928975
2307,196012.55605135494
2308,214077.81872030298
2309,265138.76144475205
2310,201986.55325275337
2311,198212.13114682134
2312,181030.7853178064
2313,177432.23649743063
2314,183369.80137838263
2315,184520.79208975754
2316,208281.53379702577
2317,188467.69708110022
2318,181450.3686865679
2319,186898.3162882102
2320,190400.97395245486
2321,233611.41633778223
2322,197035.28491410054
2323,186088.3409915788
2324,195355.7747029473
2325,221298.70280796685
2326,181382.6845575845
2327,207691.6524814047
2328,226361.17814870225
2329,192163.97826461904
2330,183918.94593122794
2331,329338.5791388677
2332,382220.6960462257
2333,315809.4540112167
2334,240493.1553019186
2335,270777.27261593676
2336,281225.38735479367
2337,195222.57778996855
2338,260790.42775773857
2339,223622.07215924843
2340,380064.327550133
2341,217991.49710137982
2342,237250.72448051392
2343,227630.09724250558
2344,215191.80254167944
2345,223682.7197899781
2346,213185.15263436415
2347,192499.54166833631
2348,241493.5227719927
2349,171020.75568572548
2350,313168.9636931109
2351,244375.2152649926
2352,253432.4533402533
2353,240348.43240875847
2354,134874.6204596529
2355,142374.15227330412
2356,154543.31457602174
2357,196100.9930032825
2358,190157.58211045433
2359,128835.55266911074
2360,121466.9038859373
2361,140743.58573181237
2362,259277.80662324803
2363,145071.10218861644
2364,170332.1065240111
2365,228456.37978982582
2366,200985.8221413229
2367,226050.74321293243
2368,205808.1384008966
2369,211875.0121889221
2370,169963.1930353109
2371,158473.92942573223
2372,192019.2998851374
2373,299777.17147471046
2374,307474.2789766134
2375,230455.05527456486
2376,272974.1226569274
2377,328896.37806216674
2378,153555.79793743134
2379,201607.08482734885
2380,160884.83631948254
2381,171008.35634993765
2382,225665.86637826107
2383,203080.03146154174
2384,244216.51257324565
2385,172940.16992183612
2386,133864.24723515988
2387,130177.85819174175
2388,109590.36092919367
2389,117336.07290853476
2390,142194.44286800356
2391,139166.3619638545
2392,112292.56301801327
2393,176115.0221144609
2394,131948.22135527577
2395,209713.76394102178
2396,147850.1373186554
2397,212432.09538598574
2398,130643.43050263678
2399,65310.78381731463
2400,68264.02358940456
2401,123840.19530485448
2402,136326.3134829486
2403,141707.19256912573
2404,153102.03541801803
2405,160127.3073336183
2406,145528.5651194746
2407,130788.82774799026
2408,157650.6751472441
2409,118221.84840200932
2410,182148.8466981535
2411,109876.95553512788
2412,143869.23473994024
2413,120028.42251877599
2414,145366.201199544
2415,131382.6399822999
2416,121869.91873140457
2417,133200.56446435425
2418,129330.39197160337
2419,119619.15039120939
2420,120026.32523156062
2421,123840.81817880477
2422,100438.73869065037
2423,107476.74259959869
2424,156382.61059335363
2425,193749.5966752091
2426,120082.79972664201
2427,114584.5161420093
2428,175925.80657141792
2429,114797.67261210848
2430,134254.3172428521
2431,107388.924679505
2432,136886.81911554985
2433,135577.36580821066
2434,125816.83400003923
2435,139902.74664148153
2436,116020.71995825805
2437,108624.07658343909
2438,124292.0661508998
2439,109321.38445049674
2440,122589.0565030766
2441,102711.62002461142
2442,100514.68702946883
2443,136124.18560708797
2444,129877.20342495394
2445,92968.93453656863
2446,131102.0777251946
2447,184154.25290479674
2448,129612.82947593046
2449,117196.20770317191
2450,146953.39061614382
2451,119537.1521490376
2452,179906.35073867955
2453,98004.12470492329
2454,118818.70778012546
2455,112744.86827488695
2456,132932.2041515794
2457,126436.25031677382
2458,128581.52564261552
2459,108762.81087833559
2460,142331.96619484233
2461,125647.77987829999
2462,127849.26363201269
2463,124471.39603949626
2464,166291.04871670937
2465,134081.3600606114
2466,114283.47736576958
2467,148279.53693693667
2468,82693.55374238665
2469,74275.00929253311
2470,192554.53318017887
2471,215142.4699511887
2472,146943.61160447221
2473,104227.7041931285
2474,72275.00247085953
2475,223204.48313996152
2476,107540.92080662455
2477,115370.54681801292
2478,145359.62019655248
2479,99102.52506687414
2480,147423.90782628336
2481,121556.81103101563
2482,131040.17639733448
2483,108556.73081307103
2484,121485.5355085215
2485,128303.86885562407
2486,137143.92573050357
2487,169402.05431088907
2488,178617.34742680282
2489,149915.93042431964
2490,144737.72798760113
2491,99940.85354276029
2492,194007.01646202247
2493,155140.04220184305
2494,137202.1114819779
2495,86540.273950033
2496,240111.84550583665
2497,153011.63961949007
2498,106486.51113151337
2499,86020.35325856584
2500,117362.63193806054
2501,140792.9830660383
2502,136375.39218642577
2503,90395.35598082641
2504,172163.44753907478
2505,216828.88040837942
2506,258269.62857649388
2507,288003.048217149
2508,261495.50356700204
2509,219028.95296892826
2510,222526.13202331777
2511,176912.83253949482
2512,197366.36030703192
2513,228009.92393909086
2514,280882.2733530903
2515,140430.81287059645
2516,178745.54194343355
2517,142423.87749422475
2518,152283.3881236
2519,216996.04736550007
2520,214383.15843566944
2521,188005.5543663157
2522,219090.67208623778
2523,119401.66542860355
2524,133842.8584201661
2525,141869.7596554757
2526,134696.55772235597
2527,120592.60397626669
2528,127168.20732873304
2529,135289.33775223454
2530,126366.17634290407
2531,236179.68799170436
2532,222392.4145711621
2533,196054.59673365514
2534,229367.12826622295
2535,277883.0613639935
2536,229742.6487705694
2537,224267.47665329307
2538,186136.03792919955
2539,194746.32222945694
2540,181708.0721520989
2541,185793.39654584098
2542,159658.30482049813
2543,113123.4542095215
2544,112561.81467457839
2545,127513.83906005361
2546,126992.68457140867
2547,146729.716489431
2548,162896.58979978107
2549,154300.32899629328
2550,1028099.3217526448
2551,145135.23957932988
2552,137400.73698858178
2553,76690.79581589754
2554,87201.5056743989
2555,121000.00363517499
2556,100604.67724090331
2557,102465.71311180177
2558,134325.8212465019
2559,117357.81968432911
2560,141966.0038537085
2561,141248.16196470425
2562,118209.86948153317
2563,127613.93763176879
2564,185694.62915774246
2565,126935.06799481815
2566,127598.23769696108
2567,119477.29603706276
2568,179922.00176583658
2569,208067.57952889384
2570,122486.70501060973
2571,161548.0327084076
2572,157576.39752077262
2573,196730.96195847276
2574,249366.99290556062
2575,137600.59792444285
2576,115428.67968976632
2577,126497.01709191751
2578,96948.81399853854
2579,61489.18985086502
2580,105379.3216835248
2581,117288.4457912516
2582,135370.01974197937
2583,249681.7733811497
2584,180641.81909982202
2585,185083.89085109808
2586,216330.4862683387
2587,199188.86730159397
2588,138669.17774790706
2589,156892.7666266246
2590,213406.81673259937
2591,232480.3240665287
2592,211173.59778424312
2593,252718.80502707598
2594,195254.45320783532
2595,209651.58883005797
2596,294972.8780700992
2597,185461.84383690028
2598,292826.00267321005
2599,337467.50297513686
2600,114033.839183752
2601,144897.77169862422
2602,91533.90812556908
2603,96445.31350918056
2604,91688.50701916928
2605,90391.61817810778
2606,142486.88568387847
2607,222985.04321325486
2608,193090.5239027115
2609,178503.67671203817
2610,108056.94759617462
2611,99645.78883366121
2612,157833.12697125212
2613,138353.1417664839
2614,123799.45727792643
2615,162636.84930979498
2616,152725.44035167762
2617,170121.58545719407
2618,187106.5131484139
2619,192973.77705000434
2620,187165.9267332092
2621,171979.9969903139
2622,181196.900721824
2623,235956.6340216681
2624,305969.1780864868
2625,269266.9929039225
2626,183425.93304352296
2627,162117.02527326214
2628,419109.3747542738
2629,499208.3950133481
2630,345201.3417188961
2631,457210.6719497236
2632,398027.99224641325
2633,261785.8684295234
2634,392971.8521530838
2635,160549.68618284582
2636,181800.4372956297
2637,178931.35867393695
2638,271924.05052930105
2639,180919.33591475952
2640,154083.9185656927
2641,105103.32408774331
2642,180964.91097983098
2643,110880.5049858198
2644,123681.25497539641
2645,121445.47934475582
2646,104783.98872188453
2647,114751.42589328061
2648,147456.2033628567
2649,156968.6247328017
2650,146573.08616287835
2651,145308.3362582253
2652,387290.4524700302
2653,240497.80862075154
2654,231602.97591749075
2655,365269.7123926061
2656,322753.9879736018
2657,324513.5221436515
2658,289374.27802801994
2659,297246.70609938196
2660,351483.57077201316
2661,314077.4488098663
2662,327745.40336491086
2663,272643.56120172725
2664,258332.56096823013
2665,297657.0079174768
2666,258076.3982488398
2667,181964.86189690066
2668,189181.88576953145
2669,183117.43927335355
2670,287429.0645799593
2671,193247.82236541872
2672,202239.5894890973
2673,195726.15952397414
2674,197645.86947536588
2675,172230.6208575118
2676,205472.5904811739
2677,199377.79573528215
2678,261084.75341475615
2679,272044.46465105604
2680,268685.3756964085
2681,399411.4016187015
2682,326656.5896325591
2683,552902.5351061535
2684,302211.96010232274
2685,336502.812936447
2686,245005.00048439772
2687,294502.26683651446
2688,219013.46194546146
2689,206953.3534806864
2690,413504.0490244643
2691,182779.83333724734
2692,137734.75893558894
2693,203458.91663417715
2694,140628.86093179905
2695,196440.85619714076
2696,189364.40971434582
2697,180428.94970387992
2698,206629.17161963257
2699,164289.53500737745
2700,149077.67019838592
2701,167354.9781668012
2702,122811.81098105563
2703,144741.6954492188
2704,135638.22461974225
2705,112612.27478627118
2706,118216.70288683998
2707,135323.44958270926
2708,121640.60820040361
2709,101248.03482586544
2710,123706.92163529135
2711,225036.01908094017
2712,365285.37157377705
2713,170262.63708498285
2714,157322.9174042664
2715,152256.346895949
2716,151255.4813525452
2717,190150.19798442788
2718,226272.3097609416
2719,158500.3779152123
2720,195831.92226867357
2721,134032.68963219452
2722,167117.85779195873
2723,154126.99166215997
2724,127383.8349448471
2725,127605.39497684971
2726,140530.30719843882
2727,163965.80048308766
2728,191837.42413139023
2729,147480.47119666782
2730,142687.19422007145
2731,142460.3353743503
2732,122966.22252909727
2733,155924.8018329165
2734,147207.10416293287
