Id,SalePrice
1653,108853.71010812369
1654,140137.8604688982
1655,144468.4053596407
1656,136059.25741217632
1657,141052.44041053168
1658,141394.36503665877
1659,120754.69182931387
1660,141240.58763138443
1661,435945.2046553376
1662,353543.57758200925
1663,356977.22316612495
1664,424931.9314484211
1665,296124.71826020814
1666,304401.3975581842
1667,345857.21987948124
1668,340111.2634228782
1669,299399.81034647033
1670,335881.25837116846
1671,253675.83116056368
1672,385229.93210476637
1673,286375.4854663601
1674,241609.5647511909
1675,191492.28129151164
1676,193587.91468535367
1677,204253.7891707508
1678,385290.69196032156
1679,348150.2220119409
1680,291973.0773142911
1681,239555.39860706922
1682,284711.52656063286
1683,180535.59516528473
1684,187455.85973782165
1685,180213.5474993817
1686,171785.85053594806
1687,183726.84223968472
1688,195170.56412468158
1689,199972.46781179792
1690,208323.3854701236
1691,195633.20768158755
1692,275847.90624592087
1693,183409.7943127217
1694,179787.67004802095
1695,167504.73194973567
1696,279446.4950970457
1697,172031.5307411962
1698,325546.60360654636
1699,330068.96664067084
1700,240310.82868868386
1701,256874.56712259422
1702,244600.64754210872
1703,242321.7480840464
1704,277031.5425899489
1705,241985.8133658411
1706,376357.2219001488
1707,201119.94077350487
1708,194131.66770981377
1709,263536.52043811267
1710,215424.12028442812
1711,275846.1861926492
1712,240266.20952144297
1713,272259.69837139174
1714,214899.28327447537
1715,204343.3448778899
1716,182000.1855900459
1717,178884.80287804824
1718,136899.75265247616
1719,203354.21879640938
1720,256016.57835403626
1721,175921.19889208063
1722,131330.71447234575
1723,160063.088053
1724,209046.92011422035
1725,233854.82219506113
1726,189211.51354423165
1727,152831.81345492002
1728,192332.5564934952
1729,157157.62164195097
1730,158387.47364669558
1731,125169.1623084099
1732,123836.04006862384
1733,108055.08512193212
1734,118467.59585772896
1735,140378.43611146626
1736,112147.12251940764
1737,297416.0531509742
1738,228312.1968776633
1739,281943.9109847564
1740,215060.9815367489
1741,184831.5850400295
1742,165793.61043402008
1743,177528.50201326687
1744,310666.20103629184
1745,203758.59147366602
1746,189061.10534484137
1747,209942.93301461978
1748,232713.0398401656
1749,150344.97123837043
1750,128529.90222673364
1751,260833.05896109898
1752,114781.70161210123
1753,150187.26240295792
1754,186490.8555084219
1755,171861.68876860174
1756,123724.62524584192
1757,117946.5660653608
1758,142562.29273906045
1759,156236.4524776046
1760,160901.9260052043
1761,141930.95965010344
1762,170977.69160035017
1763,176900.72433799153
1764,108853.52872484342
1765,174692.66983817634
1766,185753.0339523961
1767,235703.5774157121
1768,139536.71894499063
1769,173673.61230982025
1770,166227.17507565068
1771,109297.72181294013
1772,133907.25457096123
1773,123255.24670687216
1774,149332.85135120736
1775,141656.25035439574
1776,123993.5404061684
1777,112614.30453973451
1778,143530.83123698845
1779,115088.80624212271
1780,181715.08061201937
1781,124380.03236083394
1782,79115.04327472631
1783,132938.69568316988
1784,99973.43336864751
1785,118888.57553566394
1786,129046.01156819006
1787,172079.44317082313
1788,60604.5897470143
1789,96167.9384513969
1790,73741.10356457203
1791,209280.94293004883
1792,159761.07576079376
1793,133514.96066304998
1794,157634.69671501365
1795,133004.26392645083
1796,140172.1814070744
1797,113445.87223057753
1798,114888.18332291515
1799,106684.26999346721
1800,121231.6050630799
1801,120341.02984081076
1802,134295.25973787677
1803,143408.136949611
1804,136278.1920642931
1805,142629.76186720506
1806,131821.44508172254
1807,128737.39479919238
1808,123096.21048886685
1809,117473.40856477307
1810,129374.39930761258
1811,101220.38327120159
1812,94071.29176052425
1813,116849.03097100033
1814,91410.68941971647
1815,51534.80568438731
1816,114340.98843027075
1817,101785.7870702645
1818,156949.77438633985
1819,123295.58261180573
1820,66825.90592878153
1821,125124.13176018966
1822,151623.3247978443
1823,55314.90735440156
1824,124447.99173631555
1825,125070.18806824012
1826,97416.81259279962
1827,96105.75369474251
1828,129662.8801923693
1829,154168.92490299453
1830,137546.06863491217
1831,137910.28009903833
1832,81127.40251079909
1833,144446.46304481104
1834,125890.37847932451
1835,109877.42264441767
1836,121617.54485047537
1837,80510.2384851013
1838,124118.11051015576
1839,110706.06976709313
1840,137235.85332411836
1841,126134.33150066105
1842,87312.64640779704
1843,116876.30583519289
1844,136809.71341666568
1845,129365.14475235953
1846,148742.73713838085
1847,157690.5585446496
1848,55283.44809919316
1849,113746.97926025628
1850,113541.88811601883
1851,155539.7433284466
1852,127832.6780943427
1853,128839.6105659629
1854,178955.25245592993
1855,155457.96165306924
1856,218934.19458574848
1857,139955.3877165845
1858,131430.29813545552
1859,112278.3300722184
1860,143966.57255550488
1861,112640.92825428037
1862,355043.9479865155
1863,354002.1018836612
1864,354011.352174676
1865,356611.52845765505
1866,335037.20276075136
1867,232745.2660330902
1868,287544.70239420346
1869,209459.6099949405
1870,234190.54282129192
1871,251166.24563208272
1872,178719.89227726136
1873,221003.141058109
1874,142407.2087473659
1875,195427.24206829682
1876,188602.55736959376
1877,209661.2559393559
1878,201751.22973408416
1879,124934.3998943656
1880,127982.41244734898
1881,262488.9326845613
1882,244280.51619785707
1883,186512.57842058426
1884,201060.35916601206
1885,233907.0338523553
1886,271512.40464774455
1887,217861.6046440402
1888,275907.36549514637
1889,170759.3968312907
1890,108384.32097862015
1891,136585.19383277275
1892,93560.21524592896
1893,123841.350041583
1894,125203.61851832613
1895,130562.25991777933
1896,121552.41663436111
1897,106678.64933837128
1898,119392.30716541581
1899,151481.3828102886
1900,145378.87201032697
1901,144551.50318183584
1902,128874.33696977419
1903,195598.53553873004
1904,123476.49978280153
1905,189765.3943863775
1906,143505.72691864037
1907,201279.96426335946
1908,110190.4070318913
1909,135342.80196916597
1910,123478.43925380484
1911,184395.37205691836
1912,293150.0687858643
1913,143079.1575573985
1914,77543.39907597014
1915,284155.2501471648
1916,72142.47978962745
1917,252789.53639416758
1918,144584.92973579705
1919,184644.6041775595
1920,161145.3445285165
1921,356163.64520059456
1922,314866.2040394111
1923,226404.8421956074
1924,215290.9880953645
1925,198527.06833137362
1926,369059.90355628147
1927,134788.66531461247
1928,158098.52817746165
1929,125869.3625200191
1930,129078.68964571507
1931,142084.26169578108
1932,138652.0898406535
1933,160484.98996325443
1934,172903.1415061282
1935,165947.03521628754
1936,181835.5871953616
1937,178996.86651652874
1938,180467.7743015564
1939,221715.7318697159
1940,181967.9327154904
1941,168076.3593305677
1942,187527.0796903888
1943,194680.5911739982
1944,326080.4124458588
1945,339434.38226123113
1946,130354.64888431452
1947,254021.32186762296
1948,173189.1271350512
1949,259900.53173026926
1950,192053.96254973247
1951,259519.2796044503
1952,217532.3075483975
1953,181925.34498480844
1954,180246.69362252252
1955,125783.43993975689
1956,430699.68053048255
1957,152439.1854443149
1958,304041.2174141926
1959,140707.05695356944
1960,110305.65819590019
1961,117889.30371290522
1962,104478.71648026528
1963,112913.05315284796
1964,106207.24176284071
1965,140969.16866519122
1966,143414.1417410596
1967,281216.24734234886
1968,395688.16063207696
1969,344754.2735408471
1970,338046.6648114649
1971,491238.36747002346
1972,360410.021238978
1973,285445.7161169036
1974,326932.29245865927
1975,473040.3272478139
1976,263556.0744318794
1977,336099.3525182629
1978,308885.3633825901
1979,304757.40828516136
1980,185612.2969941163
1981,324677.06023802597
1982,207938.81510396668
1983,193291.2158824061
1984,172857.62924309573
1985,219094.37420821554
1986,214590.00119222587
1987,185456.52098537522
1988,177474.52559134172
1989,199260.36502161645
1990,214454.19025635772
1991,217707.56235424246
1992,220171.30571295592
1993,183703.7017639744
1994,239734.65540685682
1995,182433.19568574682
1996,250567.96717822226
1997,285320.8546816609
1998,294924.7262549279
1999,263892.42525639123
2000,307615.8970238483
2001,302807.7515230972
2002,245691.36378721622
2003,256378.9477011901
2004,295427.0678413318
2005,225753.81685430912
2006,208261.08505155318
2007,245311.4803811633
2008,217251.9183081276
2009,193108.92083557238
2010,199118.0182761332
2011,147198.44140465194
2012,177760.36927293788
2013,174625.2008517647
2014,188292.76862761864
2015,197081.9248991314
2016,190479.58424504823
2017,199520.63901170343
2018,114163.348700904
2019,134753.3539487496
2020,103594.46485064492
2021,94389.93990942008
2022,180226.33322189742
2023,143194.62996214654
2024,300500.6363360461
2025,317497.18037993065
2026,174527.650398997
2027,152942.80514118925
2028,146893.13737093165
2029,165721.00648995084
2030,253637.1468997145
2031,228696.5326369217
2032,244761.6698463077
2033,243885.37732449672
2034,175037.14021581534
2035,208917.7952834918
2036,210256.22693301583
2037,214585.5629160407
2038,329683.61299217417
2039,217753.49242430748
2040,293704.7136817599
2041,299751.2237817853
2042,198265.35856349766
2043,175259.3628885708
2044,175543.33861145593
2045,203715.47552777635
2046,148357.09431609
2047,134832.4294023844
2048,142899.08222553696
2049,146349.0386532355
2050,174180.75387881915
2051,113729.12796167837
2052,114205.8337332302
2053,151348.36413222586
2054,89592.14182019416
2055,151667.31508539745
2056,150493.3230098199
2057,112650.13492080595
2058,208581.99338319534
2059,128352.34371889538
2060,179537.0859048647
2061,176830.73348259807
2062,119506.55769196757
2063,119865.23506996776
2064,125243.10229734005
2065,112786.70631736444
2066,159018.21060291244
2067,111682.66683793509
2068,149097.34767510855
2069,88161.23732195125
2070,107117.44152109607
2071,90088.90167471848
2072,156497.8566380379
2073,132345.47897502096
2074,182498.10873353478
2075,142786.4176336949
2076,113078.03841972271
2077,150266.54108576447
2078,117158.18537866017
2079,137057.5916632029
2080,123461.3424419374
2081,121004.24539127076
2082,115625.46147444738
2083,134308.66188377468
2084,105339.17778781278
2085,115878.93231419643
2086,121665.28602537938
2087,122879.37744347128
2088,92616.00975695286
2089,88016.41098078684
2090,123721.0521108344
2091,97406.49622826466
2092,121632.53095981132
2093,122164.67188758332
2094,116140.99193952171
2095,139428.0134939121
2096,86730.65241570273
2097,99029.85587126373
2098,140628.31610446522
2099,52901.1551643311
2100,67275.06129976975
2101,100025.68493466085
2102,142553.3447369186
2103,97951.52615874149
2104,142724.31190852827
2105,125601.89756550133
2106,54956.720407989495
2107,187646.4961290473
2108,118453.87579484179
2109,105803.29283364877
2110,119897.03719708069
2111,151836.9078289461
2112,125094.80961199799
2113,116901.75228260402
2114,126360.99717149747
2115,162343.48468380672
2116,108300.16922274444
2117,132236.31003151886
2118,123300.98575215728
2119,117997.74112047435
2120,119280.17164823142
2121,82071.07911776945
2122,104563.0614683053
2123,88805.31262013323
2124,150665.66579891075
2125,133193.31884567117
2126,134177.6225572924
2127,141150.98784538347
2128,129890.15827591864
2129,96187.59205721969
2130,122587.40581097554
2131,138829.35794795756
2132,108743.34401918812
2133,126363.26494388281
2134,123296.89434326031
2135,109259.23655118154
2136,65212.889656422376
2137,104576.6506435222
2138,136012.02331507558
2139,151879.9535687874
2140,135384.90389188874
2141,163754.78074619384
2142,122612.26549139028
2143,140946.48760411746
2144,117072.09035943025
2145,140642.07664859507
2146,166436.22771036823
2147,136644.2267178443
2148,129323.08967632792
2149,161429.37949624838
2150,218537.84337928126
2151,125797.01849921064
2152,184213.8270468594
2153,183780.79793974903
2154,106717.29586960406
2155,142993.57317196528
2156,283962.00430948654
2157,235978.40792335244
2158,231424.45913756255
2159,218874.53329149963
2160,191510.16971374684
2161,249608.2497750381
2162,373546.8220253318
2163,373146.9471685636
2164,252880.38685528602
2165,199517.62108912546
2166,153287.63648002845
2167,208078.68123621662
2168,192331.47802016122
2169,193631.3786766118
2170,204491.86952830385
2171,158368.89225101154
2172,127631.74066753102
2173,171578.31881907288
2174,220081.01478506063
2175,278853.2800550562
2176,286169.65646629187
2177,233537.74194576696
2178,215809.81338593364
2179,137568.57510437825
2180,205584.5920778281
2181,191541.66683248713
2182,230085.55666481922
2183,190089.76598309062
2184,116704.5639895914
2185,130007.13738699915
2186,151738.79218816635
2187,160066.52037167113
2188,157890.01153483347
2189,354015.8584446294
2190,69030.85100773051
2191,71973.74403611003
2192,83392.33230498811
2193,110754.25143358257
2194,105811.15170645695
2195,104019.23143837905
2196,96448.14356366036
2197,113323.2740505005
2198,161587.45571913398
2199,180135.6555335269
2200,130451.18761237134
2201,132987.54288365535
2202,211686.97443042445
2203,113969.66694684143
2204,153502.27461733043
2205,103635.35097503362
2206,121333.94362618244
2207,184104.7960781378
2208,239441.52652072924
2209,205536.9772381196
2210,117841.64292960116
2211,121072.67810712781
2212,129442.6329529018
2213,106852.84426284283
2214,139863.3814096415
2215,102703.61347223521
2216,147617.8973730174
2217,74948.45815698206
2218,91931.81730982008
2219,82816.6427870118
2220,84053.830026726
2221,285566.6084323038
2222,259319.12509466466
2223,301071.10086308373
2224,219604.90814422938
2225,112724.1483434986
2226,197919.1140127123
2227,206266.25260932677
2228,270622.9299801964
2229,246890.4629796231
2230,140391.29061478816
2231,216983.34776096485
2232,181124.489596352
2233,185109.24850158367
2234,244679.06885165224
2235,229343.80876781166
2236,248583.62323796193
2237,319063.7247132819
2238,204529.52949387583
2239,120066.54085598695
2240,158739.6903850306
2241,152878.65277103824
2242,121431.7919676984
2243,128521.08412955089
2244,100873.31330637725
2245,95774.21363657838
2246,141905.72387635423
2247,124556.74835499514
2248,120848.15548794795
2249,121221.84868652302
2250,130631.87383656672
2251,105265.069452918
2252,179267.55039742292
2253,153037.9053431526
2254,172734.1972236177
2255,180175.2388493154
2256,182160.31610964477
2257,207125.2754656051
2258,167467.66042123083
2259,171688.19966927008
2260,139169.16600250336
2261,182129.13321013073
2262,192646.85552052842
2263,364594.1993943047
2264,420018.9840486057
2265,174379.39234135245
2266,252339.30642934216
2267,312664.832293097
2268,374662.1496877665
2269,154591.07796222818
2270,203425.89163456473
2271,218007.11750651465
2272,232970.87732638366
2273,168968.9363539271
2274,178408.0941483597
2275,158593.84077566199
2276,201245.42997574536
2277,183298.35385379248
2278,143479.5656936089
2279,122102.88113960272
2280,117694.45720883088
2281,169853.93233406494
2282,186730.76127284107
2283,116571.93789578052
2284,121047.55502669686
2285,144207.70241874974
2286,121201.5750912247
2287,348577.4716075821
2288,264410.3511627896
2289,326565.7001828751
2290,404559.5083156629
2291,317894.96348285227
2292,394127.0807225053
2293,428740.45365063136
2294,342077.0378993693
2295,443212.11398321064
2296,238326.25551673464
2297,352766.77559798484
2298,323471.86640336993
2299,351354.9361282845
2300,307357.72033153276
2301,318466.22328452044
2302,247371.2384440884
2303,228887.98647619187
2304,237738.0391782913
2305,195623.19345037412
2306,192192.0597556238
2307,200532.67186798193
2308,209657.760179846
2309,270250.9255752456
2310,199129.7184077355
2311,202651.70262215286
2312,182537.83045704407
2313,177656.56616643112
2314,187344.45624550464
2315,181591.15373298904
2316,202884.50104873657
2317,185560.57622397496
2318,181076.03964583421
2319,187969.30401469683
2320,186455.38205953033
2321,231975.93029637376
2322,191720.10540209216
2323,199378.92798151818
2324,198708.74483212578
2325,217856.2979235895
2326,187552.90435557225
2327,204780.30468143267
2328,225596.4452676212
2329,188604.60070565715
2330,180386.41113106447
2331,334630.48117959604
2332,360508.04261005484
2333,312510.57548241795
2334,248792.07959279735
2335,262286.3595512098
2336,294053.6389554127
2337,194611.31953437682
2338,262366.61351386114
2339,215257.90679776104
2340,389820.99364965485
2341,214219.0220051563
2342,226812.34046501853
2343,222017.70645367223
2344,216588.80099141944
2345,228509.001357646
2346,203684.9341965877
2347,188607.892038937
2348,234895.41828216062
2349,167434.0986404511
2350,318600.12532543123
2351,251398.00098093975
2352,247260.16820325155
2353,252739.0209222934
2354,137461.74531581893
2355,148967.55620014816
2356,157789.1988055395
2357,191868.68192897344
2358,196165.93705800324
2359,129161.86397334546
2360,120232.22749791891
2361,139992.23005692379
2362,268399.1204380049
2363,142578.336989856
2364,169459.14893754615
2365,219840.51485697128
2366,194713.76873659404
2367,217591.5680487385
2368,205067.38364719617
2369,205560.16551735363
2370,163997.7238717723
2371,160693.86329754232
2372,193937.23857655056
2373,294026.5613186401
2374,295222.0012503873
2375,235568.79919434577
2376,294664.9700569917
2377,321960.62298879685
2378,148138.80935590967
2379,209223.41815861865
2380,158953.10591936886
2381,173698.13831039192
2382,217017.48285317977
2383,202253.84373824502
2384,250302.37179151634
2385,166676.6735446262
2386,136483.14022318818
2387,130229.56534752305
2388,106330.27221871646
2389,114492.34636873563
2390,139792.91403543696
2391,134264.83766169433
2392,113970.8562114167
2393,169881.67703766405
2394,130136.31978942489
2395,205128.20257872235
2396,144878.72977592584
2397,220882.25086978314
2398,128605.19097556458
2399,62208.57206766991
2400,57750.77815683041
2401,119572.49011676623
2402,136889.90182944888
2403,148191.68678562326
2404,146863.38909388267
2405,156165.9751007046
2406,146390.1250773792
2407,127795.6814367622
2408,148487.37373138606
2409,117206.22268086033
2410,180416.7601307249
2411,109161.66726872553
2412,149441.8383001732
2413,122192.6860032199
2414,149134.99827025057
2415,135793.13932489674
2416,123749.70674541808
2417,132253.03397586782
2418,128986.40745402414
2419,124915.22643356005
2420,114759.00211756551
2421,134058.72584457087
2422,105839.46231164719
2423,115512.99571147161
2424,149378.09490092672
2425,212821.03985948354
2426,125030.76144853387
2427,121038.90043248425
2428,174987.97034989923
2429,111405.92135005357
2430,132671.9460398778
2431,101869.47568185908
2432,134384.1807906709
2433,135064.93985364685
2434,129127.83804489697
2435,145393.91746771202
2436,117027.9017044136
2437,107474.51256004466
2438,119262.21472180185
2439,110672.12668223669
2440,119684.6280988323
2441,106905.92746573492
2442,98975.64001054777
2443,134538.51957131753
2444,125995.64354541861
2445,89859.63321508856
2446,136325.39496033566
2447,190636.91148115514
2448,129103.39687443957
2449,108849.55558867054
2450,147078.95097801017
2451,116412.7282412809
2452,176580.0683247832
2453,97621.55184689407
2454,119122.57485466277
2455,112406.99700646363
2456,140211.50825659558
2457,126769.98315011592
2458,126894.13673806307
2459,111518.15670626899
2460,136247.83491955855
2461,120654.31406280467
2462,129931.95515059857
2463,119885.27721314631
2464,174208.36055332632
2465,133340.83134850138
2466,112145.86337536701
2467,141399.27097965727
2468,79831.97993539667
2469,75753.67320317686
2470,193247.88951150182
2471,215763.0196573751
2472,151656.10487616478
2473,103603.05225110083
2474,74098.04012905971
2475,221134.90336325567
2476,107137.75472367939
2477,121241.64870056773
2478,152372.85210518414
2479,99495.14503925272
2480,151558.15068033262
2481,123805.46956564332
2482,129836.2652777493
2483,107720.62708810612
2484,118944.52485505042
2485,127386.20185504635
2486,143931.59729070304
2487,174729.80740583982
2488,176692.24371837513
2489,148072.61512677444
2490,148367.25052479218
2491,98310.62124501237
2492,192498.24624201705
2493,156704.8965601988
2494,144499.82267578703
2495,89909.75684045017
2496,251068.84154920146
2497,156078.31589618363
2498,100271.09008073872
2499,91511.20768654806
2500,118136.07989300734
2501,147666.59728180614
2502,140662.23715705212
2503,94673.07630074344
2504,171464.40856864656
2505,217482.46247827305
2506,261083.40294813493
2507,286894.16298961296
2508,261977.4665059399
2509,221897.1961326519
2510,212354.99758260295
2511,177000.27738049018
2512,197987.97362265812
2513,228668.292322569
2514,289340.65220965206
2515,142664.09745545435
2516,172774.48660306787
2517,141476.5882421749
2518,156629.802750836
2519,219707.70450126982
2520,217626.92893268485
2521,191391.93649054988
2522,222149.15964775195
2523,120929.39930861352
2524,131988.19184629718
2525,141375.90789010655
2526,134970.2383688721
2527,125556.89387735756
2528,124551.60710231193
2529,129783.17145678429
2530,115228.91781420179
2531,239149.06645822682
2532,222541.5302230734
2533,195441.07109933635
2534,232298.28712353736
2535,274543.79345284036
2536,227676.24025729453
2537,230936.95918733362
2538,184609.70262410006
2539,194815.80268985516
2540,182217.9404613706
2541,184765.2424561515
2542,159378.65136011198
2543,114478.41559685516
2544,114803.9899986123
2545,126587.95040382886
2546,127654.5976620193
2547,142506.35167890767
2548,153706.35858790725
2549,148974.14361513776
2550,608872.3642869529
2551,140951.46966819445
2552,136228.6094383683
2553,73569.85258923977
2554,86650.74734412279
2555,127595.61282620307
2556,97397.2696231991
2557,96075.63305319178
2558,142394.5954882482
2559,123402.5954994863
2560,138094.96536797634
2561,143987.25579598104
2562,120811.15462537525
2563,128715.77359464059
2564,177168.93617087993
2565,129606.36038101483
2566,133211.16447036059
2567,114212.64024249782
2568,179228.22745043607
2569,209860.30820531404
2570,117450.06247011342
2571,178607.19981199288
2572,158259.87186123955
2573,200181.1007157373
2574,290361.1386792505
2575,134187.96419239094
2576,118879.39054021625
2577,135961.9215712022
2578,93477.26370436948
2579,64194.309655373436
2580,105768.50490358274
2581,113433.3335792244
2582,134574.29017810768
2583,255189.50116908192
2584,187280.6647726346
2585,194397.25072998297
2586,223855.7948842592
2587,197916.2268553574
2588,146899.0006941204
2589,155617.49942532205
2590,214548.66728696445
2591,246382.54785214638
2592,211322.49043514006
2593,251671.6528261795
2594,190092.17357289267
2595,208945.23010185122
2596,303552.0112066995
2597,188562.37214929852
2598,283925.90035390644
2599,322322.86539496214
2600,158517.3683527366
2601,147866.95721664792
2602,83907.17080713496
2603,90354.67814175642
2604,86700.1890951666
2605,82156.21417019797
2606,144300.9853778127
2607,219323.7921899978
2608,202100.8794137941
2609,171359.2934763117
2610,109638.51059337538
2611,114573.69155905828
2612,156056.28297863697
2613,142078.98622982332
2614,122452.15939428983
2615,161368.38815100532
2616,152511.59946820445
2617,196158.67487427001
2618,206236.40673965175
2619,193607.5384967071
2620,180079.42597095924
2621,174061.54290285232
2622,182253.22333693018
2623,230115.35071625462
2624,308627.4027278382
2625,258191.13634694964
2626,176975.3204241228
2627,157611.0770170826
2628,401011.5170788564
2629,436650.7137194052
2630,324621.47806499415
2631,415159.85330454214
2632,372644.24925072433
2633,253996.95005971714
2634,382600.74906835303
2635,161309.18664347287
2636,173686.09610233727
2637,188444.2236161024
2638,271663.92975132057
2639,180956.94322267853
2640,152354.37851942453
2641,98853.54530035687
2642,188490.53497435816
2643,107845.93685460965
2644,117572.91780347552
2645,119200.99632958593
2646,104378.11773918346
2647,112927.78893460648
2648,142704.772852661
2649,153991.89355372722
2650,143176.01393370042
2651,138281.19818017932
2652,365371.9817736315
2653,245246.682810025
2654,244654.30877359532
2655,382942.18010733137
2656,314083.3270351621
2657,322461.7857007111
2658,287592.0194846624
2659,291760.65659373614
2660,350844.8146509554
2661,325213.5956491914
2662,346177.4187830402
2663,270039.93778700323
2664,261548.8516199293
2665,307482.15434804687
2666,259117.93359744636
2667,181287.15024732274
2668,189828.67485791526
2669,185428.70878333566
2670,281374.7137500088
2671,191836.60641738004
2672,197195.97817200248
2673,197589.93275447094
2674,200313.38873567572
2675,168098.84831595997
2676,202803.43563084485
2677,201133.04322636474
2678,259671.16011311283
2679,280309.3994583009
2680,275040.7924633949
2681,387496.3470957795
2682,323782.60977976234
2683,504821.74738224194
2684,299949.83263377537
2685,336174.21251183155
2686,245622.6772552768
2687,300034.79995550873
2688,211032.90887238248
2689,201652.60624959655
2690,382230.9028422642
2691,181683.74973526326
2692,139480.6089021852
2693,199760.11400291024
2694,147961.30832132243
2695,195009.3599760949
2696,186152.4031493704
2697,179077.33561231868
2698,205051.4121212071
2699,173692.57791885812
2700,154698.70590045254
2701,163329.10795655733
2702,116385.7151580024
2703,137472.50250962656
2704,131506.13955854357
2705,112249.3297153097
2706,114942.75918738899
2707,130356.8979484098
2708,126025.89927920552
2709,103447.76530026428
2710,121294.59308026923
2711,252815.2255195003
2712,378448.73464141914
2713,169424.62117497527
2714,155944.40884692775
2715,160170.07372172584
2716,148586.74436784998
2717,192265.4637117631
2718,213798.4916996534
2719,160369.90525414835
2720,188928.53483272067
2721,130565.14077732452
2722,164258.51164945067
2723,151891.8968658716
2724,126369.38205951071
2725,127603.36918098298
2726,139049.51656440942
2727,164589.51119444726
2728,186084.31745832227
2729,141097.30078771262
2730,145486.16253614152
2731,142466.67093750654
2732,127159.37098168566
2733,152750.591592793
