Id,SalePrice
1833,146825.11863074134
1834,128618.26134846293
1835,150274.3126456761
1836,133616.09331089357
1837,95752.17129026561
1838,132590.56761838385
1839,87888.76008107884
1840,151717.37768289284
1841,140101.21719822907
1842,95743.93971397284
1843,139462.6564180041
1844,134468.0406904397
1845,137326.18449903428
1846,154741.86992562833
1847,159772.37563726414
1848,63161.498384398634
1849,111733.56209870402
1850,127965.86445087896
1851,151673.48974252888
1852,127836.52771544163
1853,135919.26174452892
1854,167985.66304526164
1855,152430.52885950616
1856,221422.68314379576
1857,148928.29870735682
1858,143090.78546602503
1859,121060.45425775049
1860,149517.96089932695
1861,120448.34068234178
1862,297874.2439161358
1863,293941.7059471686
1864,293941.7059471686
1865,311691.15473960224
1866,321924.33931019204
1867,235814.40645161123
1868,290821.45738010976
1869,197775.21705723912
1870,222404.02717668968
1871,246031.69635871635
1872,170283.37565782334
1873,234626.38579195924
1874,137360.34085427146
1875,203594.71216804607
1876,198008.5715465519
1877,207115.66435312582
1878,212870.0760251859
1879,128850.1956281796
1880,134801.92286051836
1881,242927.69248297982
1882,250708.07907818662
1883,199754.0471472072
1884,216461.1221280283
1885,246859.837366745
1886,285208.201958512
1887,200962.94388007425
1888,267565.7526907538
1889,165793.31108719722
1890,129152.11167584118
1891,142887.52983340633
1892,108655.37585970486
1893,133775.7526286884
1894,132637.01771386008
1895,144773.40545280263
1896,121068.46325241626
1897,119691.20625492417
1898,111777.79720134966
1899,135430.98300856762
1900,129628.06030572338
1901,152808.05058873657
1902,141725.5754489604
1903,203258.93975437034
1904,132302.41712005448
1905,179845.8605391886
1906,151538.69717494355
1907,197372.13344124402
1908,115121.29487373341
1909,139250.32935168158
1910,129126.07951094356
1911,192732.35016167533
1912,275987.78150839976
1913,146795.20706898256
1914,68637.41561663814
1915,299828.2744447566
1916,72464.52481114422
1917,253540.95584481405
1918,138159.4415202553
1919,165140.40676958763
1920,176152.089594428
1921,393856.5559060857
1922,307534.0406262387
1923,202556.09496952128
1924,223817.13688275096
1925,219797.34841801727
1926,368485.1038061742
1927,133810.1956275665
1928,159126.2519247173
1929,122045.8605475885
1930,129617.55930567508
1931,140971.6081930127
1932,140494.1929929582
1933,165071.73740460296
1934,179463.5169788525
1935,174481.97877285443
1936,184466.9648105989
1937,180960.17728100167
1938,173431.72413015796
1939,251033.8064576564
1940,192513.7428301458
1941,177971.2379755491
1942,187111.74617978637
1943,199563.71191720522
1944,319567.0207017337
1945,348127.8476015093
1946,156842.5316564555
1947,301076.2051947972
1948,167206.164067188
1949,240457.02899663922
1950,174143.58052073026
1951,244773.57839301243
1952,226342.40954547428
1953,168520.46666280925
1954,197582.04519582802
1955,134285.1499419778
1956,271172.8037740551
1957,165573.67229482977
1958,303131.06812841364
1959,149120.7910267829
1960,115290.0663429831
1961,121909.34056702802
1962,95533.11707424487
1963,98804.62005568284
1964,112278.01660862764
1965,149820.42402095284
1966,145832.3291833622
1967,280922.29361423623
1968,406298.43959289725
1969,369314.64482977404
1970,417061.2862978595
1971,412491.74495934776
1972,346594.36858423415
1973,266144.62379386695
1974,313226.3263196981
1975,430717.53817825165
1976,263444.75149615674
1977,352315.514009491
1978,349799.4448815212
1979,329744.60551790276
1980,196287.36392523604
1981,339847.00567401963
1982,226050.05370697426
1983,212351.93136867875
1984,169363.71614036144
1985,210719.46896570473
1986,211037.23568826413
1987,175348.07418732392
1988,177796.11199817978
1989,190965.57892640293
1990,217113.49237301052
1991,212565.13231185827
1992,211589.1409772708
1993,173533.6061109861
1994,239597.7539793152
1995,183927.6411446866
1996,256725.2856754243
1997,306884.477756919
1998,335253.402269862
1999,243654.22038980137
2000,299454.4111203718
2001,262227.5563834938
2002,241764.18526552824
2003,259961.56411190776
2004,268798.6667598644
2005,223756.8571738607
2006,220815.72023298425
2007,250859.2615488029
2008,195197.48699573913
2009,195028.49259619878
2010,190193.56232616233
2011,136239.5977119887
2012,175420.90656866104
2013,181126.9003863326
2014,189061.67044601173
2015,195556.23567132343
2016,197023.08041228808
2017,200334.90495857896
2018,125827.75285678027
2019,130327.83200720794
2020,120099.30223688058
2021,113892.50424489805
2022,177267.39580824997
2023,153010.36711703546
2024,246819.83301084858
2025,333319.50235624117
2026,181488.1703109271
2027,152911.17570357196
2028,156968.16591697995
2029,171143.73629664155
2030,270844.08626478934
2031,225342.62375755562
2032,243720.60170547056
2033,253581.06765561906
2034,166459.7891957986
2035,207485.39686914603
2036,187941.6654848594
2037,191875.82929238956
2038,294832.1874718206
2039,197275.14194291414
2040,301129.15677305765
2041,257668.78346283332
2042,205924.55860381084
2043,165932.28764757197
2044,170424.4575859818
2045,203314.46731417844
2046,137931.6232272569
2047,146645.63454566043
2048,135691.6026841126
2049,138308.94762678564
2050,173965.1072301696
2051,105820.7254711935
2052,136996.7004713466
2053,142926.1938072968
2054,86129.3576861924
2055,155804.81909965104
2056,132470.42267219504
2057,125455.9251315738
2058,207463.98024218078
2059,138914.80697482836
2060,159291.7398948086
2061,169416.93040336628
2062,136543.89499665596
2063,112142.89980824705
2064,141024.4805046705
2065,119217.52027343563
2066,167042.1756005301
2067,130635.27933825497
2068,143246.7077988289
2069,89657.00772602054
2070,106118.73232790755
2071,93459.99371049758
2072,133113.14617529375
2073,136344.830662518
2074,174491.145271189
2075,144622.49245295083
2076,115540.62931569947
2077,147660.24041109864
2078,129495.70449193836
2079,135029.20989256763
2080,120703.8196500994
2081,128637.06618597163
2082,138210.55446117034
2083,142765.44308615915
2084,111293.28354388625
2085,129856.11520642386
2086,121316.78490748699
2087,125811.39496577872
2088,109948.81834239594
2089,90360.752017647
2090,134426.70476756367
2091,115719.36638332099
2092,128202.23959474434
2093,128887.92701597301
2094,115106.06535991498
2095,142215.56490771667
2096,88338.30732472496
2097,96196.35560027776
2098,138935.88519370928
2099,65333.193407030434
2100,103542.90093739826
2101,129951.50011211351
2102,138846.2184809016
2103,103760.38410028796
2104,137489.5432941167
2105,120793.92416940695
2106,77719.12872002037
2107,214963.2758871564
2108,119358.41729866211
2109,116628.64846153354
2110,127648.20798999495
2111,147689.38239265335
2112,142700.47136855178
2113,119690.16948902933
2114,117191.88807228448
2115,154413.38787986807
2116,113755.30537222237
2117,146229.33706775153
2118,126568.08041025182
2119,108527.33692301119
2120,109606.52474034969
2121,91193.56525217314
2122,102697.63675768398
2123,91018.17786811673
2124,172051.6647638109
2125,137415.2938564644
2126,158125.25928914416
2127,149779.31406516166
2128,129324.24204477848
2129,101441.90863249564
2130,139686.9837842601
2131,149791.90268831103
2132,122074.57490006002
2133,123443.95037690412
2134,124143.36704030195
2135,97774.07177637312
2136,81303.79755660976
2137,120322.87946417768
2138,137886.38524673524
2139,153484.05264597686
2140,134889.0519479616
2141,134667.96237290482
2142,134352.8159197027
2143,143358.14615411728
2144,125040.88092793633
2145,132348.4942237676
2146,150525.71807302017
2147,161194.62902625243
2148,129947.3803900337
2149,132617.96637373438
2150,203643.6118763586
2151,115099.11124386678
2152,158874.0016400738
2153,154039.60727742434
2154,112339.02031855664
2155,129508.0141134418
2156,259256.00013014834
2157,234010.30463572918
2158,229149.70379790655
2159,206057.9392258441
2160,171599.2343221268
2161,251086.43506542273
2162,370610.83168869367
2163,338745.1798372043
2164,245468.8017679908
2165,178629.59242814282
2166,143564.42387627077
2167,203806.14360030935
2168,207430.49006616927
2169,192811.9456227309
2170,221858.2122093685
2171,147408.21272285952
2172,138796.8813083472
2173,162094.95474874065
2174,237856.185074877
2175,290239.1174069841
2176,299988.3952772633
2177,250573.43523405556
2178,212890.08944556737
2179,144677.9686581634
2180,226598.27606407588
2181,194879.87839094552
2182,227380.3397853833
2183,199117.4892783305
2184,134618.62993941773
2185,125708.90062397876
2186,146392.82375706878
2187,150385.17393400113
2188,153033.21463917827
2189,231918.81815522056
2190,85826.1667997696
2191,88007.64907601576
2192,92238.66260352045
2193,99369.86412285702
2194,96201.87407289505
2195,112586.637410042
2196,106853.50795833732
2197,115191.43371988335
2198,150082.15424391557
2199,160566.53028023118
2200,131026.29779138495
2201,131476.43703205124
2202,172655.83335718623
2203,148848.15717106947
2204,164019.02169800294
2205,116677.46279683814
2206,132003.83562974396
2207,180192.18841057512
2208,222184.66288289477
2209,187590.82874554873
2210,118617.16803224146
2211,113436.48229664545
2212,116550.94661727594
2213,99796.22487921483
2214,139522.08795844324
2215,101527.5670720861
2216,147416.2566802867
2217,79966.3586808336
2218,86229.91418313424
2219,82035.38337977527
2220,81104.08102802659
2221,303391.8671902247
2222,247990.99395484565
2223,285907.1412993556
2224,217170.093562371
2225,137472.33034512002
2226,186547.16176474147
2227,197595.39676631012
2228,266438.8839479801
2229,241898.94759227222
2230,159233.57571470833
2231,208543.9059554081
2232,182076.49679663326
2233,175651.97429768997
2234,232570.6920541997
2235,217435.37211471418
2236,270894.5984293413
2237,345358.51314624026
2238,197747.82923377806
2239,113676.95583834373
2240,163682.2993556593
2241,143392.53710795793
2242,133192.5141115081
2243,124979.01923080435
2244,97012.27983662665
2245,95014.74104802305
2246,141987.43891503318
2247,105715.28241781524
2248,124391.09342220033
2249,124835.422253926
2250,131262.2869978882
2251,128452.86828634301
2252,170716.40198635633
2253,158163.0825500763
2254,173920.12520545232
2255,189193.99466547454
2256,180023.57749580522
2257,209286.07406047508
2258,170329.1297395061
2259,178792.31113637655
2260,156427.889077806
2261,180394.55886850556
2262,202662.84498162125
2263,331430.52807760384
2264,409735.33819775656
2265,161457.84604653102
2266,273811.4453717779
2267,346338.4978009528
2268,371475.21215683466
2269,165866.79309950862
2270,179064.79935053486
2271,219653.77450234906
2272,196960.31356590302
2273,164939.12974968005
2274,176817.05284643508
2275,165592.80592680754
2276,179766.94024815972
2277,178575.02963489998
2278,149091.7118588918
2279,121697.6199133836
2280,116339.5100544473
2281,180708.08031600944
2282,184569.1147668415
2283,98849.18995896947
2284,112285.68623157486
2285,140373.39759531917
2286,128965.88515414458
2287,342636.81110536447
2288,269720.1416972585
2289,366778.1434252044
2290,407287.1103338403
2291,313246.8782358544
2292,401190.8122571715
2293,430458.2715600307
2294,389335.72078501264
2295,424840.92723487155
2296,288628.7750061961
2297,308943.43633328984
2298,323561.2041199721
2299,366287.8717630775
2300,325542.0369745955
2301,271975.57476840355
2302,243340.15023459517
2303,250705.1200587527
2304,252720.683797642
2305,187800.34422049404
2306,187783.12861602355
2307,190982.0602860941
2308,226315.25286242604
2309,273917.5958297147
2310,213372.79030540257
2311,195959.19683320803
2312,176273.05799264315
2313,176919.08313427624
2314,172447.63367230768
2315,173427.16181573193
2316,188040.4446305304
2317,183410.95149208722
2318,176259.7795549553
2319,176548.643024933
2320,179304.70858223454
2321,242253.45943733884
2322,171318.35080376736
2323,175170.16703402658
2324,169682.66339087998
2325,220980.22695747402
2326,167226.76977005653
2327,211222.41860202147
2328,218763.20043340902
2329,185429.56260700495
2330,177861.70874389325
2331,349141.5355286401
2332,384291.6792526103
2333,319326.7545261234
2334,262391.6475146208
2335,260552.00195904757
2336,317885.4259776554
2337,204494.75029912623
2338,269228.99177843076
2339,236413.57145935734
2340,383653.1455520401
2341,225624.7878664948
2342,238259.0119493784
2343,222809.58986328807
2344,234121.0923646963
2345,245714.1971378305
2346,215382.53827857954
2347,198978.04118636253
2348,231751.9350737964
2349,170327.2610638636
2350,279209.4360552981
2351,258822.7423990285
2352,255787.3652061405
2353,258958.4577116718
2354,127505.25659771448
2355,138968.2775783129
2356,151473.662885095
2357,204900.2661234165
2358,199171.5567156669
2359,128006.3656378464
2360,123417.9967323312
2361,138961.367228598
2362,270646.12700704025
2363,140541.5438366173
2364,151076.12051231973
2365,221539.6564719361
2366,186829.18278800408
2367,232706.043294924
2368,204017.48784146813
2369,230311.70616048045
2370,171920.78391318768
2371,172749.08377873144
2372,189126.19648957904
2373,258074.83017940688
2374,295265.6026580734
2375,245030.0105541934
2376,266227.15947548347
2377,301871.95026648924
2378,144979.05285392943
2379,193299.55278492134
2380,146716.12535955023
2381,161862.6607492195
2382,184965.62438602792
2383,211915.8669331141
2384,238504.75156631003
2385,155188.6718275467
2386,142424.52610456655
2387,135572.89100663073
2388,103024.46683317846
2389,123853.54659413363
2390,143499.77788500345
2391,131903.79045134457
2392,114343.22086818506
2393,160186.20591605213
2394,147521.2662978827
2395,195069.33829201557
2396,151290.18288602604
2397,201469.0344009779
2398,123129.67308249642
2399,64335.91055115049
2400,66094.45355876625
2401,113829.03950207292
2402,135065.6587664594
2403,137121.42651033832
2404,149794.71186055194
2405,160007.87800007645
2406,136516.97749482788
2407,127322.97255176771
2408,137583.08356583345
2409,132910.82929250936
2410,162070.13907429954
2411,123362.16576709467
2412,151513.8156261406
2413,136846.10568540555
2414,132646.87054814692
2415,133596.4210390889
2416,124826.43487119047
2417,131257.67500313313
2418,125531.49989304482
2419,129615.91492271375
2420,125889.0226456847
2421,143914.64503644808
2422,115839.19028855239
2423,117954.56810842632
2424,146295.27860265024
2425,218079.90000765637
2426,134314.7564175623
2427,127993.13748471298
2428,167062.9198061063
2429,118127.92937019323
2430,133551.8610261019
2431,119201.52074968467
2432,133697.16276026666
2433,140907.06641166023
2434,143167.08617327633
2435,149338.35568760362
2436,104747.69059573338
2437,111648.17538549443
2438,124509.89210271543
2439,114233.67173746064
2440,125236.85564118347
2441,105639.39117655951
2442,104321.15401860396
2443,116763.37051578236
2444,125538.57469462098
2445,92677.2726399504
2446,130877.9944591641
2447,188953.57923089096
2448,143969.19126081732
2449,107116.32845515787
2450,150387.5778253695
2451,128216.28203073506
2452,205443.58126352873
2453,98390.86106727806
2454,119309.95845232204
2455,112807.26700506546
2456,132492.41980018944
2457,118634.66965013396
2458,116555.77485230257
2459,106451.96591323074
2460,142007.342063747
2461,116967.24170902206
2462,130587.48158563883
2463,119128.99231596779
2464,177163.06309187267
2465,134267.9071155644
2466,118878.22293006603
2467,148283.0475093574
2468,94896.62211858631
2469,97051.47546801013
2470,187835.0213869166
2471,187466.5661535566
2472,174381.47076561334
2473,122209.12842792153
2474,101881.67143779522
2475,220209.1666943395
2476,115364.84341045938
2477,129774.45733220782
2478,159181.07792492484
2479,118294.80232729457
2480,142367.13537280163
2481,128674.42188878855
2482,130387.94339966204
2483,117014.19827458379
2484,127290.66682187066
2485,123469.29240452513
2486,154085.14194611626
2487,192376.35220335273
2488,140637.4051996903
2489,153532.33049136095
2490,147829.61598336205
2491,94326.81121916756
2492,180487.95052339754
2493,139017.48697811094
2494,157226.50704055483
2495,103397.3939567906
2496,231998.9835021482
2497,146957.97512744728
2498,114361.33697297695
2499,95546.62668633669
2500,131829.37800880655
2501,136196.32210739757
2502,145268.65295742292
2503,110412.25741211834
2504,181634.33333718905
2505,219615.59740877134
2506,253867.26693070368
2507,318629.82211722
2508,255205.0753058687
2509,225682.20264434713
2510,230644.15925726874
2511,186333.58390762692
2512,212657.22085249072
2513,218616.15812874792
2514,224762.92237547232
2515,146540.09936894727
2516,164917.53730039546
2517,134508.6753863084
2518,143572.47324052255
2519,224184.8818172742
2520,208185.91498787602
2521,194088.89495462162
2522,220037.94462245752
2523,128783.11002938682
2524,138176.04761374212
2525,141841.85609830698
2526,138703.16602384497
2527,118482.2307954232
2528,125254.1758793697
2529,127975.91804460126
2530,111415.55127977417
2531,241869.50994934604
2532,228645.3523070771
2533,198463.30314304348
2534,238877.1728060052
2535,293606.2706705336
2536,227164.49100536964
2537,214964.06031159364
2538,182634.3339944258
2539,184936.54600808182
2540,180150.81808920516
2541,178417.43095712157
2542,168512.76198977942
2543,131124.88977172627
2544,123149.02207691292
2545,135457.41118493016
2546,140834.01746817812
2547,138435.6712498694
2548,154567.18460749113
2549,162334.9415581701
2550,317454.15854255867
2551,145012.11109052942
2552,125210.94840826187
2553,87350.39570123333
2554,116170.22898776655
2555,109998.46540776211
2556,100990.38461933588
2557,117926.50387894853
2558,159085.86580448202
2559,135161.53982371074
2560,129387.62741253397
2561,121111.0676410203
2562,124854.94464024597
2563,137532.74681419888
2564,170357.83102702023
2565,118692.14510216453
2566,140578.21871950987
2567,130022.53411354581
2568,179508.55224934587
2569,182301.94172391784
2570,118566.73568180484
2571,183504.75386328727
2572,156247.6870291336
2573,209306.9005025581
2574,255229.35577820233
2575,126837.1202441227
2576,130125.6883728131
2577,144394.10624239204
2578,95450.03930405815
2579,77178.74225443078
2580,136184.92036909898
2581,128002.780447348
2582,113221.3852172681
2583,267463.2547921718
2584,168498.58109417357
2585,186674.6446239217
2586,207878.63770623406
2587,198321.11465941436
2588,138630.33672958554
2589,146330.37138910705
2590,211043.54559081938
2591,203350.9424626165
2592,229595.82520673634
2593,249379.3498820766
2594,175428.6066358111
2595,199746.0691023245
2596,324768.0896597281
2597,192418.4512026296
2598,269169.6456601653
2599,329429.2826946638
2600,125613.13898123147
2601,147192.31561663054
2602,88649.15630077763
2603,95358.45892502698
2604,89577.2353371292
2605,90053.30594939219
2606,145011.19972987683
2607,178360.67504812306
2608,189886.24955802373
2609,154846.34744577983
2610,108646.29229969434
2611,136743.9721821933
2612,153042.87797577496
2613,126171.259703988
2614,126569.62713595013
2615,152002.4780600702
2616,137904.73155618727
2617,170066.9945952597
2618,181941.32261005748
2619,210451.01618058776
2620,183350.00229814232
2621,182355.18827202907
2622,188641.43746350912
2623,249484.6837824852
2624,293651.8799468288
2625,302387.09936655086
2626,167543.38090287359
2627,171980.85492941234
2628,404272.01485443226
2629,449529.85410094867
2630,324273.2083517774
2631,435105.23374656803
2632,394782.9559653438
2633,298103.64562315255
2634,368766.7353412356
2635,152435.9172460175
2636,187689.18296974595
2637,163010.85078205628
2638,258814.456082957
2639,180744.3364150024
2640,152312.83237064615
2641,112768.20773468727
2642,192029.62919691904
2643,108125.58441609552
2644,130899.58757180853
2645,99153.78000784325
2646,93481.80247582943
2647,99212.64850156776
2648,142068.159602539
2649,143155.22411880473
2650,139850.54887274493
2651,151278.81726845086
2652,407225.41593317233
2653,250324.9208603028
2654,258679.08004514125
2655,359642.8756053146
2656,304929.57739872887
2657,317088.5987953769
2658,283973.161329073
2659,291147.6656321919
2660,331262.1671234793
2661,343503.83800034167
2662,341600.1824237691
2663,273162.9887142456
2664,268876.1857825558
2665,310675.5325603949
2666,284646.17769593
2667,170122.24378871854
2668,177321.3650059448
2669,178420.31574443047
2670,282264.6524608808
2671,178347.34095950887
2672,184588.256287479
2673,205541.52264249633
2674,201424.15305165853
2675,166205.92058592863
2676,184449.9916693346
2677,192606.8662688402
2678,261038.99439883113
2679,269205.99884673016
2680,275805.4713336199
2681,389737.2138009134
2682,317217.3370839106
2683,478224.0346727585
2684,309807.26807609614
2685,331585.7211770629
2686,261561.8917504122
2687,297826.3228863106
2688,228272.26241372715
2689,202652.74024264992
2690,426207.72681688005
2691,194623.92084153
2692,130535.50130459982
2693,198749.4559628001
2694,127543.68396330446
2695,193253.47608101947
2696,184061.34676014914
2697,199840.9788189084
2698,197930.4247867586
2699,182873.20083278988
2700,170057.74223116797
2701,161071.76683374203
2702,122811.93205592768
2703,131192.7502837969
2704,139431.66443552487
2705,125205.09344391519
2706,119743.12977163018
2707,127963.3249947722
2708,132089.53659009835
2709,106405.71296805989
2710,123771.25635184822
2711,268503.10874114424
2712,354103.7487818696
2713,170728.85843496418
2714,151306.1588735566
2715,172886.31867209688
2716,152877.719360836
2717,176159.30800427953
2718,236206.50971022458
2719,151955.06780402616
2720,165632.86708048882
2721,142945.5911515786
2722,163748.55713719214
2723,146824.85850633812
2724,128299.23266178243
2725,135244.41929212245
2726,144376.88800904376
2727,163823.99392484577
2728,166987.37486139007
2729,147620.86318850092
2730,144723.9594712154
2731,117348.48287033655
2732,119785.78378926258
2733,157974.95725999144
2734,148459.7352796659
2735,132102.7768893555
